camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_48826_y_156707_tissue_0.231048583984375_metastatic_0.2001410590277778_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_48826_y_156707_tissue_0.231048583984375_metastatic_0.2001410590277778_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49594_y_156707_tissue_0.3516489664713542_metastatic_0.4346872965494792_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49594_y_156707_tissue_0.3516489664713542_metastatic_0.4346872965494792_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47462_y_157475_tissue_0.346923828125_metastatic_0.2001105414496528_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47462_y_157475_tissue_0.346923828125_metastatic_0.2001105414496528_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_4_x_50534_y_157475_tissue_0.5726352267795138_metastatic_0.2472873263888889_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_4_x_50534_y_157475_tissue_0.5726352267795138_metastatic_0.2472873263888889_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_0_x_48891_y_158243_tissue_0.3826378716362847_metastatic_0.20025804307725695_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_0_x_48891_y_158243_tissue_0.3826378716362847_metastatic_0.20025804307725695_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_1_x_49659_y_158243_tissue_0.3543056911892361_metastatic_0.4366082085503472_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_1_x_49659_y_158243_tissue_0.3543056911892361_metastatic_0.4366082085503472_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_33224_y_142162_tissue_0.4741804334852431_metastatic_0.20053609212239584_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_0_x_33224_y_142162_tissue_0.4741804334852431_metastatic_0.20053609212239584_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_33992_y_142162_tissue_0.3516438802083333_metastatic_0.2681104871961806_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_0_patch_1_x_33992_y_142162_tissue_0.3516438802083333_metastatic_0.2681104871961806_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32371_y_142930_tissue_0.4020131429036458_metastatic_0.2006717258029514_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_0_x_32371_y_142930_tissue_0.4020131429036458_metastatic_0.2006717258029514_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_33907_y_142930_tissue_0.1420474582248264_metastatic_0.7315131293402778_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_1_patch_2_x_33907_y_142930_tissue_0.1420474582248264_metastatic_0.7315131293402778_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32256_y_143698_tissue_0.5577799479166666_metastatic_0.2007056342230903_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_1_row_2_patch_0_x_32256_y_143698_tissue_0.5577799479166666_metastatic_0.2007056342230903_w_768_h_768.png,tumor
