camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_0_x_50065_y_108630_tissue_0.6283365885416666_metastatic_0.2000054253472222_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_0_x_50065_y_108630_tissue_0.6283365885416666_metastatic_0.2000054253472222_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_0_x_50051_y_108675_tissue_0.6285671657986112_metastatic_0.21366712782118055_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_0_x_50051_y_108675_tissue_0.6285671657986112_metastatic_0.21366712782118055_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_1_x_50819_y_108675_tissue_0.6732635498046875_metastatic_0.3043450249565972_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_1_x_50819_y_108675_tissue_0.6732635498046875_metastatic_0.3043450249565972_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_0_x_42947_y_141003_tissue_0.4828813340928819_metastatic_0.2002495659722222_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_0_x_42947_y_141003_tissue_0.4828813340928819_metastatic_0.2002495659722222_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_1_x_43715_y_141003_tissue_0.5665961371527778_metastatic_0.4568091498480903_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_1_x_43715_y_141003_tissue_0.5665961371527778_metastatic_0.4568091498480903_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_2_x_46019_y_141003_tissue_0.8364173041449653_metastatic_0.3096466064453125_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_2_x_46019_y_141003_tissue_0.8364173041449653_metastatic_0.3096466064453125_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_0_x_42190_y_141771_tissue_0.3520762125651042_metastatic_0.20010884602864584_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_0_x_42190_y_141771_tissue_0.3520762125651042_metastatic_0.20010884602864584_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_1_x_42958_y_141771_tissue_0.7352413601345487_metastatic_0.9233364529079862_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_1_x_42958_y_141771_tissue_0.7352413601345487_metastatic_0.9233364529079862_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_6_x_47566_y_141771_tissue_0.8046247694227431_metastatic_0.3895602756076389_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_1_patch_6_x_47566_y_141771_tissue_0.8046247694227431_metastatic_0.3895602756076389_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_0_x_40035_y_142539_tissue_0.4756639268663194_metastatic_0.20026991102430555_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_0_x_40035_y_142539_tissue_0.4756639268663194_metastatic_0.20026991102430555_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_1_x_40803_y_142539_tissue_0.4316999647352431_metastatic_0.5286136203342013_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_1_x_40803_y_142539_tissue_0.4316999647352431_metastatic_0.5286136203342013_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_2_x_41571_y_142539_tissue_0.2722863091362847_metastatic_0.4823269314236111_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_2_x_41571_y_142539_tissue_0.2722863091362847_metastatic_0.4823269314236111_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_3_x_42339_y_142539_tissue_0.2846340603298611_metastatic_0.8702562120225694_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_2_patch_3_x_42339_y_142539_tissue_0.2846340603298611_metastatic_0.8702562120225694_w_768_h_768.png,tumor
