training/normal/normal_117.tif,normal,
training/normal/normal_072.tif,normal,
training/normal/normal_008.tif,normal,
training/normal/normal_149.tif,normal,
training/normal/normal_091.tif,normal,
training/normal/normal_114.tif,normal,
training/normal/normal_092.tif,normal,
training/normal/normal_101.tif,normal,
training/normal/normal_113.tif,normal,
training/normal/normal_088.tif,normal,
training/normal/normal_007.tif,normal,
training/normal/normal_033.tif,normal,
training/normal/normal_112.tif,normal,
training/normal/normal_069.tif,normal,
training/normal/normal_124.tif,normal,
training/normal/normal_087.tif,normal,
training/normal/normal_109.tif,normal,
training/normal/normal_141.tif,normal,
training/normal/normal_152.tif,normal,
training/normal/normal_123.tif,normal,
training/normal/normal_147.tif,normal,
training/normal/normal_103.tif,normal,
training/normal/normal_058.tif,normal,
training/normal/normal_067.tif,normal,
training/normal/normal_129.tif,normal,
training/normal/normal_139.tif,normal,
training/normal/normal_078.tif,normal,
training/normal/normal_132.tif,normal,
training/normal/normal_040.tif,normal,
training/normal/normal_010.tif,normal,
training/normal/normal_100.tif,normal,
training/tumor/tumor_029.tif,tumor,training/lesion_annotations/tumor_029.xml
training/tumor/tumor_022.tif,tumor,training/lesion_annotations/tumor_022.xml
training/tumor/tumor_085.tif,tumor,training/lesion_annotations/tumor_085.xml
training/tumor/tumor_067.tif,tumor,training/lesion_annotations/tumor_067.xml
training/tumor/tumor_041.tif,tumor,training/lesion_annotations/tumor_041.xml
training/tumor/tumor_099.tif,tumor,training/lesion_annotations/tumor_099.xml
training/tumor/tumor_011.tif,tumor,training/lesion_annotations/tumor_011.xml
training/tumor/tumor_091.tif,tumor,training/lesion_annotations/tumor_091.xml
training/tumor/tumor_028.tif,tumor,training/lesion_annotations/tumor_028.xml
training/tumor/tumor_023.tif,tumor,training/lesion_annotations/tumor_023.xml
training/tumor/tumor_058.tif,tumor,training/lesion_annotations/tumor_058.xml
training/tumor/tumor_017.tif,tumor,training/lesion_annotations/tumor_017.xml
training/tumor/tumor_047.tif,tumor,training/lesion_annotations/tumor_047.xml
training/tumor/tumor_100.tif,tumor,training/lesion_annotations/tumor_100.xml
training/tumor/tumor_092.tif,tumor,training/lesion_annotations/tumor_092.xml
training/tumor/tumor_048.tif,tumor,training/lesion_annotations/tumor_048.xml
training/tumor/tumor_093.tif,tumor,training/lesion_annotations/tumor_093.xml
training/tumor/tumor_030.tif,tumor,training/lesion_annotations/tumor_030.xml
training/tumor/tumor_071.tif,tumor,training/lesion_annotations/tumor_071.xml
