train_50.bmp,train_50_anno.bmp,malignant
train_14.bmp,train_14_anno.bmp,malignant
train_7.bmp,train_7_anno.bmp,malignant
train_16.bmp,train_16_anno.bmp,malignant
train_75.bmp,train_75_anno.bmp,malignant
train_76.bmp,train_76_anno.bmp,malignant
train_82.bmp,train_82_anno.bmp,malignant
train_42.bmp,train_42_anno.bmp,malignant
train_73.bmp,train_73_anno.bmp,malignant
train_48.bmp,train_48_anno.bmp,malignant
train_30.bmp,train_30_anno.bmp,benign
train_55.bmp,train_55_anno.bmp,benign
train_61.bmp,train_61_anno.bmp,benign
train_9.bmp,train_9_anno.bmp,benign
train_69.bmp,train_69_anno.bmp,benign
train_33.bmp,train_33_anno.bmp,benign
train_46.bmp,train_46_anno.bmp,benign
train_59.bmp,train_59_anno.bmp,benign
