camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_0_x_85467_y_111328_tissue_0.3328942192925347_metastatic_0.2000732421875_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_0_x_85467_y_111328_tissue_0.3328942192925347_metastatic_0.2000732421875_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_1_x_86235_y_111328_tissue_0.223175048828125_metastatic_0.4277733696831597_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_0_patch_1_x_86235_y_111328_tissue_0.223175048828125_metastatic_0.4277733696831597_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_0_x_84900_y_112096_tissue_0.3009084065755208_metastatic_0.2005954318576389_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_1_patch_0_x_84900_y_112096_tissue_0.3009084065755208_metastatic_0.2005954318576389_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_2_patch_0_x_84708_y_112864_tissue_0.20727708604600695_metastatic_0.2001766628689236_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_2_patch_0_x_84708_y_112864_tissue_0.20727708604600695_metastatic_0.2001766628689236_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_0_x_83385_y_113632_tissue_0.3490176730685764_metastatic_0.20077345106336805_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_0_x_83385_y_113632_tissue_0.3490176730685764_metastatic_0.20077345106336805_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_2_x_84921_y_113632_tissue_0.2123226589626736_metastatic_0.5389472113715278_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_2_x_84921_y_113632_tissue_0.2123226589626736_metastatic_0.5389472113715278_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_4_x_87225_y_113632_tissue_0.1000213623046875_metastatic_0.9330647786458334_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_4_x_87225_y_113632_tissue_0.1000213623046875_metastatic_0.9330647786458334_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_5_x_87993_y_113632_tissue_0.1327277289496528_metastatic_0.7635023328993056_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_3_patch_5_x_87993_y_113632_tissue_0.1327277289496528_metastatic_0.7635023328993056_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_82681_y_114400_tissue_0.4534929063585069_metastatic_0.20080396864149305_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_0_x_82681_y_114400_tissue_0.4534929063585069_metastatic_0.20080396864149305_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_1_x_83449_y_114400_tissue_0.2020806206597222_metastatic_0.8351966010199653_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_1_x_83449_y_114400_tissue_0.2020806206597222_metastatic_0.8351966010199653_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_6_x_88825_y_114400_tissue_0.2775387234157986_metastatic_0.3639339870876736_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_4_patch_6_x_88825_y_114400_tissue_0.2775387234157986_metastatic_0.3639339870876736_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_82780_y_115168_tissue_0.4388817681206597_metastatic_0.2009090847439236_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_0_x_82780_y_115168_tissue_0.4388817681206597_metastatic_0.2009090847439236_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_7_x_88924_y_115168_tissue_0.2763960096571181_metastatic_0.3606601291232639_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_5_patch_7_x_88924_y_115168_tissue_0.2763960096571181_metastatic_0.3606601291232639_w_768_h_768.png,tumor
camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/Patch_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_82891_y_115936_tissue_0.4470706515842014_metastatic_0.20092942979600695_w_768_h_768.png,camelyon16/w-768xh-768/metastatic-patches/training/tumor/tumor_062/mask_file_training-tumor-tumor_062.tif_reg_0_row_6_patch_0_x_82891_y_115936_tissue_0.4470706515842014_metastatic_0.20092942979600695_w_768_h_768.png,tumor
