camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_0_x_87040_y_58368_tissue_0.5563087463378906_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_1_x_30720_y_70656_tissue_0.5720233917236328_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_2_x_37888_y_72704_tissue_0.47292518615722656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_3_x_72704_y_26624_tissue_0.5940132141113281_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_4_x_35840_y_71680_tissue_0.5870389938354492_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_5_x_41984_y_71680_tissue_0.30960559844970703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_6_x_47104_y_27648_tissue_0.7066116333007812_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_7_x_49152_y_30720_tissue_0.5446758270263672_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_8_x_90112_y_71680_tissue_0.13706207275390625_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_9_x_82944_y_68608_tissue_0.5554256439208984_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_10_x_33792_y_80896_tissue_0.5652360916137695_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_11_x_18432_y_12288_tissue_0.5781421661376953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_12_x_88064_y_49152_tissue_0.5754518508911133_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_13_x_64512_y_37888_tissue_0.5285520553588867_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_14_x_35840_y_25600_tissue_0.5745573043823242_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_15_x_97280_y_54272_tissue_0.38276195526123047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_16_x_18432_y_86016_tissue_0.5249729156494141_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_17_x_39936_y_44032_tissue_0.47778797149658203_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_18_x_73728_y_38912_tissue_0.45630931854248047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_19_x_18432_y_78848_tissue_0.5521965026855469_w_1024_h_1024.png,,normal
