training/normal/normal_150.tif,normal,
training/normal/normal_049.tif,normal,
training/normal/normal_020.tif,normal,
training/normal/normal_060.tif,normal,
training/normal/normal_105.tif,normal,
training/normal/normal_023.tif,normal,
training/normal/normal_104.tif,normal,
training/normal/normal_108.tif,normal,
training/normal/normal_121.tif,normal,
training/normal/normal_012.tif,normal,
training/normal/normal_145.tif,normal,
training/normal/normal_038.tif,normal,
training/normal/normal_128.tif,normal,
training/normal/normal_065.tif,normal,
training/normal/normal_110.tif,normal,
training/normal/normal_077.tif,normal,
training/normal/normal_142.tif,normal,
training/normal/normal_059.tif,normal,
training/normal/normal_045.tif,normal,
training/normal/normal_056.tif,normal,
training/normal/normal_155.tif,normal,
training/normal/normal_144.tif,normal,
training/normal/normal_070.tif,normal,
training/normal/normal_102.tif,normal,
training/normal/normal_039.tif,normal,
training/normal/normal_115.tif,normal,
training/normal/normal_066.tif,normal,
training/normal/normal_032.tif,normal,
training/normal/normal_006.tif,normal,
training/normal/normal_119.tif,normal,
training/normal/normal_135.tif,normal,
training/normal/normal_107.tif,normal,
training/tumor/tumor_025.tif,tumor,training/lesion_annotations/tumor_025.xml
training/tumor/tumor_063.tif,tumor,training/lesion_annotations/tumor_063.xml
training/tumor/tumor_032.tif,tumor,training/lesion_annotations/tumor_032.xml
training/tumor/tumor_044.tif,tumor,training/lesion_annotations/tumor_044.xml
training/tumor/tumor_046.tif,tumor,training/lesion_annotations/tumor_046.xml
training/tumor/tumor_090.tif,tumor,training/lesion_annotations/tumor_090.xml
training/tumor/tumor_040.tif,tumor,training/lesion_annotations/tumor_040.xml
training/tumor/tumor_111.tif,tumor,training/lesion_annotations/tumor_111.xml
training/tumor/tumor_095.tif,tumor,training/lesion_annotations/tumor_095.xml
training/tumor/tumor_018.tif,tumor,training/lesion_annotations/tumor_018.xml
training/tumor/tumor_035.tif,tumor,training/lesion_annotations/tumor_035.xml
training/tumor/tumor_108.tif,tumor,training/lesion_annotations/tumor_108.xml
training/tumor/tumor_013.tif,tumor,training/lesion_annotations/tumor_013.xml
training/tumor/tumor_109.tif,tumor,training/lesion_annotations/tumor_109.xml
training/tumor/tumor_001.tif,tumor,training/lesion_annotations/tumor_001.xml
training/tumor/tumor_065.tif,tumor,training/lesion_annotations/tumor_065.xml
training/tumor/tumor_068.tif,tumor,training/lesion_annotations/tumor_068.xml
training/tumor/tumor_079.tif,tumor,training/lesion_annotations/tumor_079.xml
training/tumor/tumor_084.tif,tumor,training/lesion_annotations/tumor_084.xml
training/tumor/tumor_021.tif,tumor,training/lesion_annotations/tumor_021.xml
training/tumor/tumor_083.tif,tumor,training/lesion_annotations/tumor_083.xml
training/tumor/tumor_038.tif,tumor,training/lesion_annotations/tumor_038.xml
training/tumor/tumor_053.tif,tumor,training/lesion_annotations/tumor_053.xml
