camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_0_x_76800_y_139776_tissue_0.6329002380371094_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_1_x_41472_y_97792_tissue_0.20518112182617188_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_2_x_36864_y_100864_tissue_0.4183464050292969_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_3_x_41984_y_100352_tissue_0.3671607971191406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_4_x_46080_y_97792_tissue_0.4769554138183594_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_5_x_27648_y_99328_tissue_0.21604537963867188_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_6_x_69632_y_135168_tissue_0.5112800598144531_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_7_x_44544_y_84480_tissue_0.3647308349609375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_8_x_34304_y_108032_tissue_0.30799102783203125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_9_x_36352_y_100352_tissue_0.42781829833984375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_10_x_45568_y_86016_tissue_0.5365829467773438_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_11_x_39424_y_106496_tissue_0.4172325134277344_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_12_x_42496_y_83968_tissue_0.5598030090332031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_13_x_35840_y_106496_tissue_0.4776191711425781_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_14_x_35328_y_95744_tissue_0.21265792846679688_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_15_x_46592_y_89088_tissue_0.4158058166503906_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_16_x_25088_y_102912_tissue_0.3217658996582031_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_17_x_35328_y_107008_tissue_0.40206146240234375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_18_x_39424_y_98304_tissue_0.4162139892578125_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_19_x_36864_y_107008_tissue_0.3425102233886719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_20_x_47616_y_94720_tissue_0.5251197814941406_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_21_x_33792_y_102400_tissue_0.3864898681640625_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_22_x_31232_y_98304_tissue_0.3357048034667969_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_23_x_40448_y_87040_tissue_0.47872161865234375_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_24_x_39424_y_101376_tissue_0.4800834655761719_w_512_h_512.png,,normal
camelyon16/w-512xh-512/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_25_x_44544_y_99840_tissue_0.42974853515625_w_512_h_512.png,,normal
