wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35538,147003,0.5775184631347656,0.20044612884521484,file_testing-images-test_108.tif_reg_0_row_0_patch_0_x_35538_y_147003_tissue_0.5775184631347656_metastatic_0.20044612884521484_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,35533,147029,0.6239938735961914,0.20020675659179688,file_testing-images-test_108.tif_reg_1_row_0_patch_0_x_35533_y_147029_tissue_0.6239938735961914_metastatic_0.20020675659179688_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36557,147029,0.5326938629150391,0.3063488006591797,file_testing-images-test_108.tif_reg_1_row_0_patch_1_x_36557_y_147029_tissue_0.5326938629150391_metastatic_0.3063488006591797_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36155,148053,0.7144708633422852,0.20034408569335938,file_testing-images-test_108.tif_reg_1_row_1_patch_0_x_36155_y_148053_tissue_0.7144708633422852_metastatic_0.20034408569335938_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37179,148053,0.7567005157470703,0.7394447326660156,file_testing-images-test_108.tif_reg_1_row_1_patch_1_x_37179_y_148053_tissue_0.7567005157470703_metastatic_0.7394447326660156_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36516,149077,0.3117399215698242,0.20006656646728516,file_testing-images-test_108.tif_reg_1_row_2_patch_0_x_36516_y_149077_tissue_0.3117399215698242_metastatic_0.20006656646728516_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37540,149077,0.2893543243408203,0.6206159591674805,file_testing-images-test_108.tif_reg_1_row_2_patch_1_x_37540_y_149077_tissue_0.2893543243408203_metastatic_0.6206159591674805_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36985,148308,0.7690544128417969,0.4955015182495117,file_testing-images-test_108.tif_reg_2_row_0_patch_0_x_36985_y_148308_tissue_0.7690544128417969_metastatic_0.4955015182495117_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38009,148308,0.6060047149658203,0.4794950485229492,file_testing-images-test_108.tif_reg_2_row_0_patch_1_x_38009_y_148308_tissue_0.6060047149658203_metastatic_0.4794950485229492_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36412,148342,0.7396860122680664,0.20068931579589844,file_testing-images-test_108.tif_reg_3_row_0_patch_0_x_36412_y_148342_tissue_0.7396860122680664_metastatic_0.20068931579589844_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37436,148342,0.7553339004516602,0.5707435607910156,file_testing-images-test_108.tif_reg_3_row_0_patch_1_x_37436_y_148342_tissue_0.7553339004516602_metastatic_0.5707435607910156_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38460,148342,0.3362541198730469,0.2742605209350586,file_testing-images-test_108.tif_reg_3_row_0_patch_2_x_38460_y_148342_tissue_0.3362541198730469_metastatic_0.2742605209350586_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36259,149366,0.5917415618896484,0.20053672790527344,file_testing-images-test_108.tif_reg_3_row_1_patch_0_x_36259_y_149366_tissue_0.5917415618896484_metastatic_0.20053672790527344_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37283,149366,0.7511739730834961,0.7435274124145508,file_testing-images-test_108.tif_reg_3_row_1_patch_1_x_37283_y_149366_tissue_0.7511739730834961_metastatic_0.7435274124145508_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38307,149366,0.8144598007202148,0.9948215484619141,file_testing-images-test_108.tif_reg_3_row_1_patch_2_x_38307_y_149366_tissue_0.8144598007202148_metastatic_0.9948215484619141_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36147,150390,0.6943550109863281,0.20080280303955078,file_testing-images-test_108.tif_reg_3_row_2_patch_0_x_36147_y_150390_tissue_0.6943550109863281_metastatic_0.20080280303955078_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37171,150390,0.7015247344970703,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_1_x_37171_y_150390_tissue_0.7015247344970703_metastatic_1.0_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38195,150390,0.701411247253418,1.0,file_testing-images-test_108.tif_reg_3_row_2_patch_2_x_38195_y_150390_tissue_0.701411247253418_metastatic_1.0_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39219,150390,0.4599456787109375,0.5320672988891602,file_testing-images-test_108.tif_reg_3_row_2_patch_3_x_39219_y_150390_tissue_0.4599456787109375_metastatic_0.5320672988891602_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,36505,151414,0.6932220458984375,0.20055294036865234,file_testing-images-test_108.tif_reg_3_row_3_patch_0_x_36505_y_151414_tissue_0.6932220458984375_metastatic_0.20055294036865234_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37529,151414,0.5784778594970703,0.9607973098754883,file_testing-images-test_108.tif_reg_3_row_3_patch_1_x_37529_y_151414_tissue_0.5784778594970703_metastatic_0.9607973098754883_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,38553,151414,0.5760831832885742,1.0,file_testing-images-test_108.tif_reg_3_row_3_patch_2_x_38553_y_151414_tissue_0.5760831832885742_metastatic_1.0_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,39577,151414,0.2711658477783203,0.4397001266479492,file_testing-images-test_108.tif_reg_3_row_3_patch_3_x_39577_y_151414_tissue_0.2711658477783203_metastatic_0.4397001266479492_w_1024_h_1024
testing/images/test_108.tif,testing/lesion_annotations/test_108.xml,37315,152438,0.6088047027587891,0.20016956329345703,file_testing-images-test_108.tif_reg_3_row_4_patch_0_x_37315_y_152438_tissue_0.6088047027587891_metastatic_0.20016956329345703_w_1024_h_1024
