wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,74948,91494,0.5045833587646484,0.20038604736328125,file_testing-images-test_104.tif_reg_0_row_0_patch_0_x_74948_y_91494_tissue_0.5045833587646484_metastatic_0.20038604736328125_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75972,91494,0.611114501953125,0.35216617584228516,file_testing-images-test_104.tif_reg_0_row_0_patch_1_x_75972_y_91494_tissue_0.611114501953125_metastatic_0.35216617584228516_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76996,91494,0.3839740753173828,0.3005542755126953,file_testing-images-test_104.tif_reg_0_row_0_patch_2_x_76996_y_91494_tissue_0.3839740753173828_metastatic_0.3005542755126953_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,75761,92518,0.1490345001220703,0.20030689239501953,file_testing-images-test_104.tif_reg_0_row_1_patch_0_x_75761_y_92518_tissue_0.1490345001220703_metastatic_0.20030689239501953_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76785,92518,0.6304349899291992,0.8160295486450195,file_testing-images-test_104.tif_reg_0_row_1_patch_1_x_76785_y_92518_tissue_0.6304349899291992_metastatic_0.8160295486450195_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77809,92518,0.7542428970336914,0.7365503311157227,file_testing-images-test_104.tif_reg_0_row_1_patch_2_x_77809_y_92518_tissue_0.7542428970336914_metastatic_0.7365503311157227_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78833,92518,0.7433500289916992,0.7945232391357422,file_testing-images-test_104.tif_reg_0_row_1_patch_3_x_78833_y_92518_tissue_0.7433500289916992_metastatic_0.7945232391357422_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79857,92518,0.6369132995605469,0.7159194946289062,file_testing-images-test_104.tif_reg_0_row_1_patch_4_x_79857_y_92518_tissue_0.6369132995605469_metastatic_0.7159194946289062_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76366,93542,0.5714254379272461,0.20015811920166016,file_testing-images-test_104.tif_reg_0_row_2_patch_0_x_76366_y_93542_tissue_0.5714254379272461_metastatic_0.20015811920166016_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77390,93542,0.7266530990600586,0.2953205108642578,file_testing-images-test_104.tif_reg_0_row_2_patch_1_x_77390_y_93542_tissue_0.7266530990600586_metastatic_0.2953205108642578_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78414,93542,0.7019014358520508,0.3644580841064453,file_testing-images-test_104.tif_reg_0_row_2_patch_2_x_78414_y_93542_tissue_0.7019014358520508_metastatic_0.3644580841064453_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79438,93542,0.6733484268188477,1.0,file_testing-images-test_104.tif_reg_0_row_2_patch_3_x_79438_y_93542_tissue_0.6733484268188477_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,80462,93542,0.6169872283935547,0.9695005416870117,file_testing-images-test_104.tif_reg_0_row_2_patch_4_x_80462_y_93542_tissue_0.6169872283935547_metastatic_0.9695005416870117_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,81486,93542,0.2927055358886719,0.4033365249633789,file_testing-images-test_104.tif_reg_0_row_2_patch_5_x_81486_y_93542_tissue_0.2927055358886719_metastatic_0.4033365249633789_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76923,94566,0.8004732131958008,0.20077228546142578,file_testing-images-test_104.tif_reg_0_row_3_patch_0_x_76923_y_94566_tissue_0.8004732131958008_metastatic_0.20077228546142578_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77947,94566,0.7854890823364258,0.995997428894043,file_testing-images-test_104.tif_reg_0_row_3_patch_1_x_77947_y_94566_tissue_0.7854890823364258_metastatic_0.995997428894043_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78971,94566,0.7352170944213867,1.0,file_testing-images-test_104.tif_reg_0_row_3_patch_2_x_78971_y_94566_tissue_0.7352170944213867_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,79995,94566,0.6762332916259766,1.0,file_testing-images-test_104.tif_reg_0_row_3_patch_3_x_79995_y_94566_tissue_0.6762332916259766_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,81019,94566,0.6409149169921875,1.0,file_testing-images-test_104.tif_reg_0_row_3_patch_4_x_81019_y_94566_tissue_0.6409149169921875_metastatic_1.0_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,82043,94566,0.47052669525146484,0.3509836196899414,file_testing-images-test_104.tif_reg_0_row_3_patch_5_x_82043_y_94566_tissue_0.47052669525146484_metastatic_0.3509836196899414_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,76937,95590,0.7097482681274414,0.20015430450439453,file_testing-images-test_104.tif_reg_0_row_4_patch_0_x_76937_y_95590_tissue_0.7097482681274414_metastatic_0.20015430450439453_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,77961,95590,0.7239437103271484,0.9470386505126953,file_testing-images-test_104.tif_reg_0_row_4_patch_1_x_77961_y_95590_tissue_0.7239437103271484_metastatic_0.9470386505126953_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,78985,95590,0.7293567657470703,0.9435005187988281,file_testing-images-test_104.tif_reg_0_row_4_patch_2_x_78985_y_95590_tissue_0.7293567657470703_metastatic_0.9435005187988281_w_1024_h_1024
testing/images/test_104.tif,testing/lesion_annotations/test_104.xml,80009,95590,0.6259584426879883,1.0,file_testing-images-test_104.tif_reg_0_row_4_patch_3_x_80009_y_95590_tissue_0.6259584426879883_metastatic_1.0_w_1024_h_1024
