wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37881,39149,0.6168174743652344,0.20043277740478516,file_testing-images-test_094.tif_reg_0_row_0_patch_0_x_37881_y_39149_tissue_0.6168174743652344_metastatic_0.20043277740478516_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32987,40173,0.5750713348388672,0.20006370544433594,file_testing-images-test_094.tif_reg_0_row_1_patch_0_x_32987_y_40173_tissue_0.5750713348388672_metastatic_0.20006370544433594_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34011,40173,0.6266698837280273,0.6173286437988281,file_testing-images-test_094.tif_reg_0_row_1_patch_1_x_34011_y_40173_tissue_0.6266698837280273_metastatic_0.6173286437988281_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35035,40173,0.6280593872070312,0.5105886459350586,file_testing-images-test_094.tif_reg_0_row_1_patch_2_x_35035_y_40173_tissue_0.6280593872070312_metastatic_0.5105886459350586_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36059,40173,0.6078100204467773,0.2293233871459961,file_testing-images-test_094.tif_reg_0_row_1_patch_3_x_36059_y_40173_tissue_0.6078100204467773_metastatic_0.2293233871459961_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39131,40173,0.7028703689575195,0.25995635986328125,file_testing-images-test_094.tif_reg_0_row_1_patch_4_x_39131_y_40173_tissue_0.7028703689575195_metastatic_0.25995635986328125_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30911,41197,0.5485935211181641,0.2000141143798828,file_testing-images-test_094.tif_reg_0_row_2_patch_0_x_30911_y_41197_tissue_0.5485935211181641_metastatic_0.2000141143798828_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31935,41197,0.5774173736572266,0.709467887878418,file_testing-images-test_094.tif_reg_0_row_2_patch_1_x_31935_y_41197_tissue_0.5774173736572266_metastatic_0.709467887878418_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32959,41197,0.5717020034790039,0.5261163711547852,file_testing-images-test_094.tif_reg_0_row_2_patch_2_x_32959_y_41197_tissue_0.5717020034790039_metastatic_0.5261163711547852_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33983,41197,0.5377397537231445,0.9924373626708984,file_testing-images-test_094.tif_reg_0_row_2_patch_3_x_33983_y_41197_tissue_0.5377397537231445_metastatic_0.9924373626708984_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35007,41197,0.554168701171875,0.35958290100097656,file_testing-images-test_094.tif_reg_0_row_2_patch_4_x_35007_y_41197_tissue_0.554168701171875_metastatic_0.35958290100097656_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36031,41197,0.5320005416870117,0.514643669128418,file_testing-images-test_094.tif_reg_0_row_2_patch_5_x_36031_y_41197_tissue_0.5320005416870117_metastatic_0.514643669128418_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37055,41197,0.5326108932495117,0.6870307922363281,file_testing-images-test_094.tif_reg_0_row_2_patch_6_x_37055_y_41197_tissue_0.5326108932495117_metastatic_0.6870307922363281_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38079,41197,0.5882968902587891,0.5631780624389648,file_testing-images-test_094.tif_reg_0_row_2_patch_7_x_38079_y_41197_tissue_0.5882968902587891_metastatic_0.5631780624389648_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31070,42221,0.5641679763793945,0.20059967041015625,file_testing-images-test_094.tif_reg_0_row_3_patch_0_x_31070_y_42221_tissue_0.5641679763793945_metastatic_0.20059967041015625_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32094,42221,0.5561304092407227,0.9652996063232422,file_testing-images-test_094.tif_reg_0_row_3_patch_1_x_32094_y_42221_tissue_0.5561304092407227_metastatic_0.9652996063232422_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33118,42221,0.5096502304077148,0.9968223571777344,file_testing-images-test_094.tif_reg_0_row_3_patch_2_x_33118_y_42221_tissue_0.5096502304077148_metastatic_0.9968223571777344_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34142,42221,0.5075769424438477,1.0,file_testing-images-test_094.tif_reg_0_row_3_patch_3_x_34142_y_42221_tissue_0.5075769424438477_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35166,42221,0.516779899597168,0.9458980560302734,file_testing-images-test_094.tif_reg_0_row_3_patch_4_x_35166_y_42221_tissue_0.516779899597168_metastatic_0.9458980560302734_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36190,42221,0.41878223419189453,0.9979791641235352,file_testing-images-test_094.tif_reg_0_row_3_patch_5_x_36190_y_42221_tissue_0.41878223419189453_metastatic_0.9979791641235352_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37214,42221,0.5355033874511719,0.9838342666625977,file_testing-images-test_094.tif_reg_0_row_3_patch_6_x_37214_y_42221_tissue_0.5355033874511719_metastatic_0.9838342666625977_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38238,42221,0.5658817291259766,0.5534954071044922,file_testing-images-test_094.tif_reg_0_row_3_patch_7_x_38238_y_42221_tissue_0.5658817291259766_metastatic_0.5534954071044922_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39262,42221,0.6982202529907227,0.5236854553222656,file_testing-images-test_094.tif_reg_0_row_3_patch_8_x_39262_y_42221_tissue_0.6982202529907227_metastatic_0.5236854553222656_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30996,43245,0.4781656265258789,0.2001190185546875,file_testing-images-test_094.tif_reg_0_row_4_patch_0_x_30996_y_43245_tissue_0.4781656265258789_metastatic_0.2001190185546875_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32020,43245,0.4628620147705078,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_1_x_32020_y_43245_tissue_0.4628620147705078_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33044,43245,0.4492664337158203,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_2_x_33044_y_43245_tissue_0.4492664337158203_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34068,43245,0.48990345001220703,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_3_x_34068_y_43245_tissue_0.48990345001220703_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35092,43245,0.3618783950805664,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_4_x_35092_y_43245_tissue_0.3618783950805664_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36116,43245,0.4682426452636719,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_5_x_36116_y_43245_tissue_0.4682426452636719_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37140,43245,0.5152482986450195,0.9967994689941406,file_testing-images-test_094.tif_reg_0_row_4_patch_6_x_37140_y_43245_tissue_0.5152482986450195_metastatic_0.9967994689941406_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38164,43245,0.5428018569946289,0.9749927520751953,file_testing-images-test_094.tif_reg_0_row_4_patch_7_x_38164_y_43245_tissue_0.5428018569946289_metastatic_0.9749927520751953_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39188,43245,0.5980329513549805,1.0,file_testing-images-test_094.tif_reg_0_row_4_patch_8_x_39188_y_43245_tissue_0.5980329513549805_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40212,43245,0.656214714050293,0.6905374526977539,file_testing-images-test_094.tif_reg_0_row_4_patch_9_x_40212_y_43245_tissue_0.656214714050293_metastatic_0.6905374526977539_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30373,44269,0.4693613052368164,0.20016098022460938,file_testing-images-test_094.tif_reg_0_row_5_patch_0_x_30373_y_44269_tissue_0.4693613052368164_metastatic_0.20016098022460938_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31397,44269,0.3973226547241211,0.8382806777954102,file_testing-images-test_094.tif_reg_0_row_5_patch_1_x_31397_y_44269_tissue_0.3973226547241211_metastatic_0.8382806777954102_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32421,44269,0.40576744079589844,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_2_x_32421_y_44269_tissue_0.40576744079589844_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33445,44269,0.42723655700683594,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_3_x_33445_y_44269_tissue_0.42723655700683594_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34469,44269,0.4494466781616211,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_4_x_34469_y_44269_tissue_0.4494466781616211_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35493,44269,0.42546558380126953,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_5_x_35493_y_44269_tissue_0.42546558380126953_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36517,44269,0.5196905136108398,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_6_x_36517_y_44269_tissue_0.5196905136108398_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37541,44269,0.4898395538330078,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_7_x_37541_y_44269_tissue_0.4898395538330078_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38565,44269,0.5059871673583984,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_8_x_38565_y_44269_tissue_0.5059871673583984_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39589,44269,0.5558633804321289,1.0,file_testing-images-test_094.tif_reg_0_row_5_patch_9_x_39589_y_44269_tissue_0.5558633804321289_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,40613,44269,0.6686277389526367,0.32711315155029297,file_testing-images-test_094.tif_reg_0_row_5_patch_10_x_40613_y_44269_tissue_0.6686277389526367_metastatic_0.32711315155029297_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30565,45293,0.45961570739746094,0.2002696990966797,file_testing-images-test_094.tif_reg_0_row_6_patch_0_x_30565_y_45293_tissue_0.45961570739746094_metastatic_0.2002696990966797_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31589,45293,0.3881492614746094,0.9759349822998047,file_testing-images-test_094.tif_reg_0_row_6_patch_1_x_31589_y_45293_tissue_0.3881492614746094_metastatic_0.9759349822998047_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32613,45293,0.38948726654052734,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_2_x_32613_y_45293_tissue_0.38948726654052734_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33637,45293,0.4252758026123047,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_3_x_33637_y_45293_tissue_0.4252758026123047_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34661,45293,0.4405221939086914,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_4_x_34661_y_45293_tissue_0.4405221939086914_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35685,45293,0.5038232803344727,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_5_x_35685_y_45293_tissue_0.5038232803344727_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,36709,45293,0.5510168075561523,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_6_x_36709_y_45293_tissue_0.5510168075561523_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,37733,45293,0.5171680450439453,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_7_x_37733_y_45293_tissue_0.5171680450439453_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38757,45293,0.4925994873046875,1.0,file_testing-images-test_094.tif_reg_0_row_6_patch_8_x_38757_y_45293_tissue_0.4925994873046875_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,39781,45293,0.6370162963867188,0.8062524795532227,file_testing-images-test_094.tif_reg_0_row_6_patch_9_x_39781_y_45293_tissue_0.6370162963867188_metastatic_0.8062524795532227_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,30221,46317,0.5059080123901367,0.20033550262451172,file_testing-images-test_094.tif_reg_0_row_7_patch_0_x_30221_y_46317_tissue_0.5059080123901367_metastatic_0.20033550262451172_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31245,46317,0.46314334869384766,0.9692344665527344,file_testing-images-test_094.tif_reg_0_row_7_patch_1_x_31245_y_46317_tissue_0.46314334869384766_metastatic_0.9692344665527344_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,32269,46317,0.47362327575683594,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_2_x_32269_y_46317_tissue_0.47362327575683594_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33293,46317,0.43152809143066406,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_3_x_33293_y_46317_tissue_0.43152809143066406_metastatic_1.0_w_1024_h_1024
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34317,46317,0.4682178497314453,1.0,file_testing-images-test_094.tif_reg_0_row_7_patch_4_x_34317_y_46317_tissue_0.4682178497314453_metastatic_1.0_w_1024_h_1024
