wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34970,159827,0.8457088470458984,0.20021820068359375,file_testing-images-test_068.tif_reg_0_row_0_patch_0_x_34970_y_159827_tissue_0.8457088470458984_metastatic_0.20021820068359375_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35994,159827,0.7534971237182617,0.26566600799560547,file_testing-images-test_068.tif_reg_0_row_0_patch_1_x_35994_y_159827_tissue_0.7534971237182617_metastatic_0.26566600799560547_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33446,160851,0.9282217025756836,0.20023727416992188,file_testing-images-test_068.tif_reg_0_row_1_patch_0_x_33446_y_160851_tissue_0.9282217025756836_metastatic_0.20023727416992188_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34470,160851,0.9237585067749023,0.5904684066772461,file_testing-images-test_068.tif_reg_0_row_1_patch_1_x_34470_y_160851_tissue_0.9237585067749023_metastatic_0.5904684066772461_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35494,160851,0.8994932174682617,0.894282341003418,file_testing-images-test_068.tif_reg_0_row_1_patch_2_x_35494_y_160851_tissue_0.8994932174682617_metastatic_0.894282341003418_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36518,160851,0.7980327606201172,0.9940576553344727,file_testing-images-test_068.tif_reg_0_row_1_patch_3_x_36518_y_160851_tissue_0.7980327606201172_metastatic_0.9940576553344727_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37542,160851,0.6730165481567383,0.3017997741699219,file_testing-images-test_068.tif_reg_0_row_1_patch_4_x_37542_y_160851_tissue_0.6730165481567383_metastatic_0.3017997741699219_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38566,160851,0.4629240036010742,0.3646974563598633,file_testing-images-test_068.tif_reg_0_row_1_patch_5_x_38566_y_160851_tissue_0.4629240036010742_metastatic_0.3646974563598633_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39590,160851,0.5344467163085938,0.48764991760253906,file_testing-images-test_068.tif_reg_0_row_1_patch_6_x_39590_y_160851_tissue_0.5344467163085938_metastatic_0.48764991760253906_w_1024_h_1024
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,40614,160851,0.4056577682495117,0.30239295959472656,file_testing-images-test_068.tif_reg_0_row_1_patch_7_x_40614_y_160851_tissue_0.4056577682495117_metastatic_0.30239295959472656_w_1024_h_1024
