wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44315,85784,0.5645952224731445,0.2003803253173828,file_testing-images-test_021.tif_reg_0_row_0_patch_0_x_44315_y_85784_tissue_0.5645952224731445_metastatic_0.2003803253173828_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42040,86808,0.6816139221191406,0.2003622055053711,file_testing-images-test_021.tif_reg_0_row_1_patch_0_x_42040_y_86808_tissue_0.6816139221191406_metastatic_0.2003622055053711_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43064,86808,0.6135435104370117,0.5785417556762695,file_testing-images-test_021.tif_reg_0_row_1_patch_1_x_43064_y_86808_tissue_0.6135435104370117_metastatic_0.5785417556762695_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44088,86808,0.7336540222167969,0.7620105743408203,file_testing-images-test_021.tif_reg_0_row_1_patch_2_x_44088_y_86808_tissue_0.7336540222167969_metastatic_0.7620105743408203_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45112,86808,0.750889778137207,0.9912128448486328,file_testing-images-test_021.tif_reg_0_row_1_patch_3_x_45112_y_86808_tissue_0.750889778137207_metastatic_0.9912128448486328_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46136,86808,0.5796594619750977,0.5511474609375,file_testing-images-test_021.tif_reg_0_row_1_patch_4_x_46136_y_86808_tissue_0.5796594619750977_metastatic_0.5511474609375_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41155,87832,0.49320507049560547,0.2006053924560547,file_testing-images-test_021.tif_reg_0_row_2_patch_0_x_41155_y_87832_tissue_0.49320507049560547_metastatic_0.2006053924560547_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42179,87832,0.6808061599731445,0.9907016754150391,file_testing-images-test_021.tif_reg_0_row_2_patch_1_x_42179_y_87832_tissue_0.6808061599731445_metastatic_0.9907016754150391_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43203,87832,0.5665817260742188,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_2_x_43203_y_87832_tissue_0.5665817260742188_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44227,87832,0.672088623046875,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_3_x_44227_y_87832_tissue_0.672088623046875_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45251,87832,0.7326536178588867,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_4_x_45251_y_87832_tissue_0.7326536178588867_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46275,87832,0.7122678756713867,1.0,file_testing-images-test_021.tif_reg_0_row_2_patch_5_x_46275_y_87832_tissue_0.7122678756713867_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47299,87832,0.6222171783447266,0.8460597991943359,file_testing-images-test_021.tif_reg_0_row_2_patch_6_x_47299_y_87832_tissue_0.6222171783447266_metastatic_0.8460597991943359_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40208,88856,0.5201854705810547,0.2001781463623047,file_testing-images-test_021.tif_reg_0_row_3_patch_0_x_40208_y_88856_tissue_0.5201854705810547_metastatic_0.2001781463623047_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41232,88856,0.5645427703857422,0.9071683883666992,file_testing-images-test_021.tif_reg_0_row_3_patch_1_x_41232_y_88856_tissue_0.5645427703857422_metastatic_0.9071683883666992_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42256,88856,0.5879335403442383,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_2_x_42256_y_88856_tissue_0.5879335403442383_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43280,88856,0.4677753448486328,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_3_x_43280_y_88856_tissue_0.4677753448486328_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,44304,88856,0.6496238708496094,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_4_x_44304_y_88856_tissue_0.6496238708496094_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,45328,88856,0.6583633422851562,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_5_x_45328_y_88856_tissue_0.6583633422851562_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,46352,88856,0.6950817108154297,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_6_x_46352_y_88856_tissue_0.6950817108154297_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,47376,88856,0.6739330291748047,1.0,file_testing-images-test_021.tif_reg_0_row_3_patch_7_x_47376_y_88856_tissue_0.6739330291748047_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,48400,88856,0.6093063354492188,0.9147701263427734,file_testing-images-test_021.tif_reg_0_row_3_patch_8_x_48400_y_88856_tissue_0.6093063354492188_metastatic_0.9147701263427734_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,49424,88856,0.4537200927734375,0.4011249542236328,file_testing-images-test_021.tif_reg_0_row_3_patch_9_x_49424_y_88856_tissue_0.4537200927734375_metastatic_0.4011249542236328_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,39446,89880,0.49112510681152344,0.20005416870117188,file_testing-images-test_021.tif_reg_0_row_4_patch_0_x_39446_y_89880_tissue_0.49112510681152344_metastatic_0.20005416870117188_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,40470,89880,0.6516294479370117,0.9806232452392578,file_testing-images-test_021.tif_reg_0_row_4_patch_1_x_40470_y_89880_tissue_0.6516294479370117_metastatic_0.9806232452392578_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,41494,89880,0.6970081329345703,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_2_x_41494_y_89880_tissue_0.6970081329345703_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,42518,89880,0.6682262420654297,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_3_x_42518_y_89880_tissue_0.6682262420654297_metastatic_1.0_w_1024_h_1024
testing/images/test_021.tif,testing/lesion_annotations/test_021.xml,43542,89880,0.5546665191650391,1.0,file_testing-images-test_021.tif_reg_0_row_4_patch_4_x_43542_y_89880_tissue_0.5546665191650391_metastatic_1.0_w_1024_h_1024
