wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,48406,7393,0.46569347381591797,0.20034027099609375,file_testing-images-test_048.tif_reg_0_row_0_patch_0_x_48406_y_7393_tissue_0.46569347381591797_metastatic_0.20034027099609375_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49430,7393,0.45522022247314453,0.33554840087890625,file_testing-images-test_048.tif_reg_0_row_0_patch_1_x_49430_y_7393_tissue_0.45522022247314453_metastatic_0.33554840087890625_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,49808,8417,0.6588163375854492,0.20009899139404297,file_testing-images-test_048.tif_reg_0_row_1_patch_0_x_49808_y_8417_tissue_0.6588163375854492_metastatic_0.20009899139404297_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,50832,8417,0.6831254959106445,0.3736391067504883,file_testing-images-test_048.tif_reg_0_row_1_patch_1_x_50832_y_8417_tissue_0.6831254959106445_metastatic_0.3736391067504883_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,38656,46138,0.8035430908203125,0.2002239227294922,file_testing-images-test_048.tif_reg_2_row_0_patch_0_x_38656_y_46138_tissue_0.8035430908203125_metastatic_0.2002239227294922_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64522,54419,0.5177078247070312,0.20013141632080078,file_testing-images-test_048.tif_reg_7_row_0_patch_0_x_64522_y_54419_tissue_0.5177078247070312_metastatic_0.20013141632080078_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,64434,54764,0.5704660415649414,0.20117568969726562,file_testing-images-test_048.tif_reg_8_row_0_patch_0_x_64434_y_54764_tissue_0.5704660415649414_metastatic_0.20117568969726562_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,66977,52374,0.5080442428588867,0.20024394989013672,file_testing-images-test_048.tif_reg_9_row_0_patch_0_x_66977_y_52374_tissue_0.5080442428588867_metastatic_0.20024394989013672_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,66841,52737,0.6398105621337891,0.20013904571533203,file_testing-images-test_048.tif_reg_10_row_0_patch_0_x_66841_y_52737_tissue_0.6398105621337891_metastatic_0.20013904571533203_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,71444,51223,0.4776802062988281,0.20022296905517578,file_testing-images-test_048.tif_reg_12_row_0_patch_0_x_71444_y_51223_tissue_0.4776802062988281_metastatic_0.20022296905517578_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,28517,42481,0.6140565872192383,0.20010089874267578,file_testing-images-test_048.tif_reg_16_row_0_patch_0_x_28517_y_42481_tissue_0.6140565872192383_metastatic_0.20010089874267578_w_1024_h_1024
testing/images/test_048.tif,testing/lesion_annotations/test_048.xml,28497,42859,0.7054357528686523,0.2000265121459961,file_testing-images-test_048.tif_reg_17_row_0_patch_0_x_28497_y_42859_tissue_0.7054357528686523_metastatic_0.2000265121459961_w_1024_h_1024
