wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54551,137029,0.6284017562866211,0.20010662078857422,file_testing-images-test_061.tif_reg_0_row_0_patch_0_x_54551_y_137029_tissue_0.6284017562866211_metastatic_0.20010662078857422_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54657,138053,0.6875753402709961,0.20001602172851562,file_testing-images-test_061.tif_reg_0_row_1_patch_0_x_54657_y_138053_tissue_0.6875753402709961_metastatic_0.20001602172851562_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55681,138053,0.5640077590942383,0.8863697052001953,file_testing-images-test_061.tif_reg_0_row_1_patch_1_x_55681_y_138053_tissue_0.5640077590942383_metastatic_0.8863697052001953_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56705,138053,0.22036170959472656,0.3900899887084961,file_testing-images-test_061.tif_reg_0_row_1_patch_2_x_56705_y_138053_tissue_0.22036170959472656_metastatic_0.3900899887084961_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54216,139077,0.6404523849487305,0.20000457763671875,file_testing-images-test_061.tif_reg_0_row_2_patch_0_x_54216_y_139077_tissue_0.6404523849487305_metastatic_0.20000457763671875_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55240,139077,0.5281782150268555,0.5225152969360352,file_testing-images-test_061.tif_reg_0_row_2_patch_1_x_55240_y_139077_tissue_0.5281782150268555_metastatic_0.5225152969360352_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56264,139077,0.4778299331665039,0.64794921875,file_testing-images-test_061.tif_reg_0_row_2_patch_2_x_56264_y_139077_tissue_0.4778299331665039_metastatic_0.64794921875_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57288,139077,0.14857006072998047,0.21629047393798828,file_testing-images-test_061.tif_reg_0_row_2_patch_3_x_57288_y_139077_tissue_0.14857006072998047_metastatic_0.21629047393798828_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53890,140101,0.5991106033325195,0.2001018524169922,file_testing-images-test_061.tif_reg_0_row_3_patch_0_x_53890_y_140101_tissue_0.5991106033325195_metastatic_0.2001018524169922_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54914,140101,0.5177726745605469,0.5039205551147461,file_testing-images-test_061.tif_reg_0_row_3_patch_1_x_54914_y_140101_tissue_0.5177726745605469_metastatic_0.5039205551147461_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55938,140101,0.42394065856933594,0.5456037521362305,file_testing-images-test_061.tif_reg_0_row_3_patch_2_x_55938_y_140101_tissue_0.42394065856933594_metastatic_0.5456037521362305_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56962,140101,0.3304147720336914,0.3912620544433594,file_testing-images-test_061.tif_reg_0_row_3_patch_3_x_56962_y_140101_tissue_0.3304147720336914_metastatic_0.3912620544433594_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,51885,139321,0.4273691177368164,0.20001792907714844,file_testing-images-test_061.tif_reg_2_row_0_patch_0_x_51885_y_139321_tissue_0.4273691177368164_metastatic_0.20001792907714844_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53958,139283,0.5816822052001953,0.2000112533569336,file_testing-images-test_061.tif_reg_3_row_0_patch_0_x_53958_y_139283_tissue_0.5816822052001953_metastatic_0.2000112533569336_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54982,139283,0.42823123931884766,0.5498714447021484,file_testing-images-test_061.tif_reg_3_row_0_patch_1_x_54982_y_139283_tissue_0.42823123931884766_metastatic_0.5498714447021484_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56006,139283,0.41112232208251953,0.43508338928222656,file_testing-images-test_061.tif_reg_3_row_0_patch_2_x_56006_y_139283_tissue_0.41112232208251953_metastatic_0.43508338928222656_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57030,139283,0.21833038330078125,0.5221185684204102,file_testing-images-test_061.tif_reg_3_row_0_patch_3_x_57030_y_139283_tissue_0.21833038330078125_metastatic_0.5221185684204102_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54234,140307,0.4750833511352539,0.20008087158203125,file_testing-images-test_061.tif_reg_3_row_1_patch_0_x_54234_y_140307_tissue_0.4750833511352539_metastatic_0.20008087158203125_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55258,140307,0.35253143310546875,0.5607194900512695,file_testing-images-test_061.tif_reg_3_row_1_patch_1_x_55258_y_140307_tissue_0.35253143310546875_metastatic_0.5607194900512695_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56282,140307,0.2992076873779297,0.7553243637084961,file_testing-images-test_061.tif_reg_3_row_1_patch_2_x_56282_y_140307_tissue_0.2992076873779297_metastatic_0.7553243637084961_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53329,141331,0.47801971435546875,0.20052146911621094,file_testing-images-test_061.tif_reg_3_row_2_patch_0_x_53329_y_141331_tissue_0.47801971435546875_metastatic_0.20052146911621094_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54353,141331,0.39925384521484375,0.21851062774658203,file_testing-images-test_061.tif_reg_3_row_2_patch_1_x_54353_y_141331_tissue_0.39925384521484375_metastatic_0.21851062774658203_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55377,141331,0.24051856994628906,0.6501245498657227,file_testing-images-test_061.tif_reg_3_row_2_patch_2_x_55377_y_141331_tissue_0.24051856994628906_metastatic_0.6501245498657227_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56401,141331,0.20720386505126953,0.2942075729370117,file_testing-images-test_061.tif_reg_3_row_2_patch_3_x_56401_y_141331_tissue_0.20720386505126953_metastatic_0.2942075729370117_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54386,142355,0.4042835235595703,0.2004232406616211,file_testing-images-test_061.tif_reg_3_row_3_patch_0_x_54386_y_142355_tissue_0.4042835235595703_metastatic_0.2004232406616211_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55410,142355,0.25239086151123047,0.678192138671875,file_testing-images-test_061.tif_reg_3_row_3_patch_1_x_55410_y_142355_tissue_0.25239086151123047_metastatic_0.678192138671875_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56434,142355,0.2705841064453125,0.549901008605957,file_testing-images-test_061.tif_reg_3_row_3_patch_2_x_56434_y_142355_tissue_0.2705841064453125_metastatic_0.549901008605957_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,53549,142065,0.3871192932128906,0.20009708404541016,file_testing-images-test_061.tif_reg_4_row_0_patch_0_x_53549_y_142065_tissue_0.3871192932128906_metastatic_0.20009708404541016_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,54573,142065,0.2926340103149414,0.3892841339111328,file_testing-images-test_061.tif_reg_4_row_0_patch_1_x_54573_y_142065_tissue_0.2926340103149414_metastatic_0.3892841339111328_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58047,142609,0.6291236877441406,0.20084762573242188,file_testing-images-test_061.tif_reg_5_row_0_patch_0_x_58047_y_142609_tissue_0.6291236877441406_metastatic_0.20084762573242188_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59071,142609,0.21098709106445312,0.31104373931884766,file_testing-images-test_061.tif_reg_5_row_0_patch_1_x_59071_y_142609_tissue_0.21098709106445312_metastatic_0.31104373931884766_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58308,143633,0.7336702346801758,0.20054149627685547,file_testing-images-test_061.tif_reg_5_row_1_patch_0_x_58308_y_143633_tissue_0.7336702346801758_metastatic_0.20054149627685547_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,59332,143633,0.2361745834350586,0.3561840057373047,file_testing-images-test_061.tif_reg_5_row_1_patch_1_x_59332_y_143633_tissue_0.2361745834350586_metastatic_0.3561840057373047_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58570,144657,0.6686248779296875,0.20013713836669922,file_testing-images-test_061.tif_reg_5_row_2_patch_0_x_58570_y_144657_tissue_0.6686248779296875_metastatic_0.20013713836669922_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55567,142694,0.2699260711669922,0.5454111099243164,file_testing-images-test_061.tif_reg_6_row_0_patch_0_x_55567_y_142694_tissue_0.2699260711669922_metastatic_0.5454111099243164_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,142694,0.2756633758544922,0.4462471008300781,file_testing-images-test_061.tif_reg_6_row_0_patch_1_x_56591_y_142694_tissue_0.2756633758544922_metastatic_0.4462471008300781_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55567,143718,0.19536209106445312,0.6576824188232422,file_testing-images-test_061.tif_reg_6_row_1_patch_0_x_55567_y_143718_tissue_0.19536209106445312_metastatic_0.6576824188232422_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,143718,0.3555870056152344,0.5171604156494141,file_testing-images-test_061.tif_reg_6_row_1_patch_1_x_56591_y_143718_tissue_0.3555870056152344_metastatic_0.5171604156494141_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55567,144742,0.2775888442993164,0.34712791442871094,file_testing-images-test_061.tif_reg_6_row_2_patch_0_x_55567_y_144742_tissue_0.2775888442993164_metastatic_0.34712791442871094_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56591,144742,0.3548412322998047,0.2883291244506836,file_testing-images-test_061.tif_reg_6_row_2_patch_1_x_56591_y_144742_tissue_0.3548412322998047_metastatic_0.2883291244506836_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55783,140537,0.6609029769897461,0.7468833923339844,file_testing-images-test_061.tif_reg_7_row_0_patch_0_x_55783_y_140537_tissue_0.6609029769897461_metastatic_0.7468833923339844_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,140537,0.632664680480957,0.3890218734741211,file_testing-images-test_061.tif_reg_7_row_0_patch_1_x_56807_y_140537_tissue_0.632664680480957_metastatic_0.3890218734741211_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55783,141561,0.5702180862426758,0.7313375473022461,file_testing-images-test_061.tif_reg_7_row_1_patch_0_x_55783_y_141561_tissue_0.5702180862426758_metastatic_0.7313375473022461_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,141561,0.6288900375366211,0.3540983200073242,file_testing-images-test_061.tif_reg_7_row_1_patch_1_x_56807_y_141561_tissue_0.6288900375366211_metastatic_0.3540983200073242_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,57831,141561,0.6610469818115234,0.7090520858764648,file_testing-images-test_061.tif_reg_7_row_1_patch_2_x_57831_y_141561_tissue_0.6610469818115234_metastatic_0.7090520858764648_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,55783,142585,0.48476219177246094,0.4460029602050781,file_testing-images-test_061.tif_reg_7_row_2_patch_0_x_55783_y_142585_tissue_0.48476219177246094_metastatic_0.4460029602050781_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,56807,142585,0.5107278823852539,0.55029296875,file_testing-images-test_061.tif_reg_7_row_2_patch_1_x_56807_y_142585_tissue_0.5107278823852539_metastatic_0.55029296875_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,58855,142585,0.2751598358154297,0.4136495590209961,file_testing-images-test_061.tif_reg_7_row_2_patch_2_x_58855_y_142585_tissue_0.2751598358154297_metastatic_0.4136495590209961_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17160,130624,0.4992828369140625,0.20008563995361328,file_testing-images-test_061.tif_reg_8_row_0_patch_0_x_17160_y_130624_tissue_0.4992828369140625_metastatic_0.20008563995361328_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18184,130624,0.8370218276977539,0.2748870849609375,file_testing-images-test_061.tif_reg_8_row_0_patch_1_x_18184_y_130624_tissue_0.8370218276977539_metastatic_0.2748870849609375_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19208,130624,0.8606777191162109,0.43564510345458984,file_testing-images-test_061.tif_reg_8_row_0_patch_2_x_19208_y_130624_tissue_0.8606777191162109_metastatic_0.43564510345458984_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16344,131648,0.3665628433227539,0.20057201385498047,file_testing-images-test_061.tif_reg_8_row_1_patch_0_x_16344_y_131648_tissue_0.3665628433227539_metastatic_0.20057201385498047_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17368,131648,0.8656949996948242,0.9831142425537109,file_testing-images-test_061.tif_reg_8_row_1_patch_1_x_17368_y_131648_tissue_0.8656949996948242_metastatic_0.9831142425537109_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18392,131648,0.7049074172973633,0.7459211349487305,file_testing-images-test_061.tif_reg_8_row_1_patch_2_x_18392_y_131648_tissue_0.7049074172973633_metastatic_0.7459211349487305_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15427,132672,0.2185201644897461,0.20007991790771484,file_testing-images-test_061.tif_reg_8_row_2_patch_0_x_15427_y_132672_tissue_0.2185201644897461_metastatic_0.20007991790771484_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,16451,132672,0.8234710693359375,0.6604747772216797,file_testing-images-test_061.tif_reg_8_row_2_patch_1_x_16451_y_132672_tissue_0.8234710693359375_metastatic_0.6604747772216797_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,17475,132672,0.8174648284912109,0.28624629974365234,file_testing-images-test_061.tif_reg_8_row_2_patch_2_x_17475_y_132672_tissue_0.8174648284912109_metastatic_0.28624629974365234_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14690,133696,0.19478797912597656,0.2005290985107422,file_testing-images-test_061.tif_reg_8_row_3_patch_0_x_14690_y_133696_tissue_0.19478797912597656_metastatic_0.2005290985107422_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15714,133696,0.8145112991333008,0.35838985443115234,file_testing-images-test_061.tif_reg_8_row_3_patch_1_x_15714_y_133696_tissue_0.8145112991333008_metastatic_0.35838985443115234_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14057,134720,0.42177581787109375,0.20015525817871094,file_testing-images-test_061.tif_reg_8_row_4_patch_0_x_14057_y_134720_tissue_0.42177581787109375_metastatic_0.20015525817871094_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15081,134720,0.8248586654663086,0.6278839111328125,file_testing-images-test_061.tif_reg_8_row_4_patch_1_x_15081_y_134720_tissue_0.8248586654663086_metastatic_0.6278839111328125_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,14050,135744,0.6822948455810547,0.20047283172607422,file_testing-images-test_061.tif_reg_8_row_5_patch_0_x_14050_y_135744_tissue_0.6822948455810547_metastatic_0.20047283172607422_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,15074,135744,0.868682861328125,0.521845817565918,file_testing-images-test_061.tif_reg_8_row_5_patch_1_x_15074_y_135744_tissue_0.868682861328125_metastatic_0.521845817565918_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19809,134961,0.374420166015625,0.20007038116455078,file_testing-images-test_061.tif_reg_9_row_0_patch_0_x_19809_y_134961_tissue_0.374420166015625_metastatic_0.20007038116455078_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19017,129847,0.4565868377685547,0.22560405731201172,file_testing-images-test_061.tif_reg_10_row_0_patch_0_x_19017_y_129847_tissue_0.4565868377685547_metastatic_0.22560405731201172_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,20041,129847,0.36958980560302734,0.2367391586303711,file_testing-images-test_061.tif_reg_10_row_0_patch_1_x_20041_y_129847_tissue_0.36958980560302734_metastatic_0.2367391586303711_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18844,129794,0.45216941833496094,0.20010089874267578,file_testing-images-test_061.tif_reg_11_row_0_patch_0_x_18844_y_129794_tissue_0.45216941833496094_metastatic_0.20010089874267578_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19868,129794,0.37130165100097656,0.2865009307861328,file_testing-images-test_061.tif_reg_11_row_0_patch_1_x_19868_y_129794_tissue_0.37130165100097656_metastatic_0.2865009307861328_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18526,130818,0.6388273239135742,0.4247140884399414,file_testing-images-test_061.tif_reg_11_row_1_patch_0_x_18526_y_130818_tissue_0.6388273239135742_metastatic_0.4247140884399414_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19550,130818,0.5352849960327148,0.3450489044189453,file_testing-images-test_061.tif_reg_11_row_1_patch_1_x_19550_y_130818_tissue_0.5352849960327148_metastatic_0.3450489044189453_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18988,130428,0.32831859588623047,0.34267330169677734,file_testing-images-test_061.tif_reg_12_row_0_patch_0_x_18988_y_130428_tissue_0.32831859588623047_metastatic_0.34267330169677734_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,20012,130428,0.2789783477783203,0.44748401641845703,file_testing-images-test_061.tif_reg_12_row_0_patch_1_x_20012_y_130428_tissue_0.2789783477783203_metastatic_0.44748401641845703_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18749,130528,0.37410449981689453,0.20041751861572266,file_testing-images-test_061.tif_reg_13_row_0_patch_0_x_18749_y_130528_tissue_0.37410449981689453_metastatic_0.20041751861572266_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19773,130528,0.29203224182128906,0.5504255294799805,file_testing-images-test_061.tif_reg_13_row_0_patch_1_x_19773_y_130528_tissue_0.29203224182128906_metastatic_0.5504255294799805_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18168,128775,0.28835487365722656,0.2004680633544922,file_testing-images-test_061.tif_reg_14_row_0_patch_0_x_18168_y_128775_tissue_0.28835487365722656_metastatic_0.2004680633544922_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19192,128775,0.7876548767089844,0.36812305450439453,file_testing-images-test_061.tif_reg_14_row_0_patch_1_x_19192_y_128775_tissue_0.7876548767089844_metastatic_0.36812305450439453_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18846,129799,0.5826349258422852,0.20003509521484375,file_testing-images-test_061.tif_reg_14_row_1_patch_0_x_18846_y_129799_tissue_0.5826349258422852_metastatic_0.20003509521484375_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18571,128409,0.2951679229736328,0.2000598907470703,file_testing-images-test_061.tif_reg_15_row_0_patch_0_x_18571_y_128409_tissue_0.2951679229736328_metastatic_0.2000598907470703_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19595,128409,0.7698640823364258,0.4133014678955078,file_testing-images-test_061.tif_reg_15_row_0_patch_1_x_19595_y_128409_tissue_0.7698640823364258_metastatic_0.4133014678955078_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18160,129433,0.2979087829589844,0.20195674896240234,file_testing-images-test_061.tif_reg_15_row_1_patch_0_x_18160_y_129433_tissue_0.2979087829589844_metastatic_0.20195674896240234_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,19428,127813,0.3979673385620117,0.20020771026611328,file_testing-images-test_061.tif_reg_16_row_0_patch_0_x_19428_y_127813_tissue_0.3979673385620117_metastatic_0.20020771026611328_w_1024_h_1024
testing/images/test_061.tif,testing/lesion_annotations/test_061.xml,18941,128837,0.3037290573120117,0.4576425552368164,file_testing-images-test_061.tif_reg_16_row_1_patch_0_x_18941_y_128837_tissue_0.3037290573120117_metastatic_0.4576425552368164_w_1024_h_1024
