wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34875,60093,0.7023448944091797,0.20012187957763672,file_testing-images-test_001.tif_reg_0_row_0_patch_0_x_34875_y_60093_tissue_0.7023448944091797_metastatic_0.20012187957763672_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33147,61117,0.6240882873535156,0.20035934448242188,file_testing-images-test_001.tif_reg_0_row_1_patch_0_x_33147_y_61117_tissue_0.6240882873535156_metastatic_0.20035934448242188_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34171,61117,0.49602413177490234,0.5632953643798828,file_testing-images-test_001.tif_reg_0_row_1_patch_1_x_34171_y_61117_tissue_0.49602413177490234_metastatic_0.5632953643798828_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35195,61117,0.4452247619628906,0.9505891799926758,file_testing-images-test_001.tif_reg_0_row_1_patch_2_x_35195_y_61117_tissue_0.4452247619628906_metastatic_0.9505891799926758_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36219,61117,0.49042701721191406,0.8789386749267578,file_testing-images-test_001.tif_reg_0_row_1_patch_3_x_36219_y_61117_tissue_0.49042701721191406_metastatic_0.8789386749267578_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37243,61117,0.44092464447021484,0.7570180892944336,file_testing-images-test_001.tif_reg_0_row_1_patch_4_x_37243_y_61117_tissue_0.44092464447021484_metastatic_0.7570180892944336_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33022,62141,0.5805692672729492,0.20031356811523438,file_testing-images-test_001.tif_reg_0_row_2_patch_0_x_33022_y_62141_tissue_0.5805692672729492_metastatic_0.20031356811523438_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34046,62141,0.34821033477783203,0.8726472854614258,file_testing-images-test_001.tif_reg_0_row_2_patch_1_x_34046_y_62141_tissue_0.34821033477783203_metastatic_0.8726472854614258_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35070,62141,0.3729095458984375,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_2_x_35070_y_62141_tissue_0.3729095458984375_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36094,62141,0.3740568161010742,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_3_x_36094_y_62141_tissue_0.3740568161010742_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37118,62141,0.31678104400634766,0.9917707443237305,file_testing-images-test_001.tif_reg_0_row_2_patch_4_x_37118_y_62141_tissue_0.31678104400634766_metastatic_0.9917707443237305_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38142,62141,0.36560630798339844,0.8561134338378906,file_testing-images-test_001.tif_reg_0_row_2_patch_5_x_38142_y_62141_tissue_0.36560630798339844_metastatic_0.8561134338378906_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,39166,62141,0.5932416915893555,0.2452239990234375,file_testing-images-test_001.tif_reg_0_row_2_patch_6_x_39166_y_62141_tissue_0.5932416915893555_metastatic_0.2452239990234375_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,32981,63165,0.5458793640136719,0.20002079010009766,file_testing-images-test_001.tif_reg_0_row_3_patch_0_x_32981_y_63165_tissue_0.5458793640136719_metastatic_0.20002079010009766_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34005,63165,0.3130350112915039,0.9881191253662109,file_testing-images-test_001.tif_reg_0_row_3_patch_1_x_34005_y_63165_tissue_0.3130350112915039_metastatic_0.9881191253662109_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35029,63165,0.33364200592041016,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_2_x_35029_y_63165_tissue_0.33364200592041016_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36053,63165,0.2932901382446289,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_3_x_36053_y_63165_tissue_0.2932901382446289_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37077,63165,0.26885986328125,1.0,file_testing-images-test_001.tif_reg_0_row_3_patch_4_x_37077_y_63165_tissue_0.26885986328125_metastatic_1.0_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,38101,63165,0.30434417724609375,0.9960336685180664,file_testing-images-test_001.tif_reg_0_row_3_patch_5_x_38101_y_63165_tissue_0.30434417724609375_metastatic_0.9960336685180664_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,39125,63165,0.5774297714233398,0.2005014419555664,file_testing-images-test_001.tif_reg_0_row_3_patch_6_x_39125_y_63165_tissue_0.5774297714233398_metastatic_0.2005014419555664_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33290,64189,0.557098388671875,0.20006656646728516,file_testing-images-test_001.tif_reg_0_row_4_patch_0_x_33290_y_64189_tissue_0.557098388671875_metastatic_0.20006656646728516_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34314,64189,0.3641357421875,0.9273014068603516,file_testing-images-test_001.tif_reg_0_row_4_patch_1_x_34314_y_64189_tissue_0.3641357421875_metastatic_0.9273014068603516_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35338,64189,0.40468692779541016,0.9705085754394531,file_testing-images-test_001.tif_reg_0_row_4_patch_2_x_35338_y_64189_tissue_0.40468692779541016_metastatic_0.9705085754394531_w_1024_h_1024
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36362,64189,0.30489253997802734,1.0,file_testing-images-test_001.tif_reg_0_row_4_patch_3_x_36362_y_64189_tissue_0.30489253997802734_metastatic_1.0_w_1024_h_1024
