wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72246,44800,0.4963340759277344,0.20043087005615234,file_testing-images-test_113.tif_reg_0_row_0_patch_0_x_72246_y_44800_tissue_0.4963340759277344_metastatic_0.20043087005615234_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73270,44800,0.47036266326904297,0.4682159423828125,file_testing-images-test_113.tif_reg_0_row_0_patch_1_x_73270_y_44800_tissue_0.47036266326904297_metastatic_0.4682159423828125_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74294,44800,0.4156684875488281,0.36991024017333984,file_testing-images-test_113.tif_reg_0_row_0_patch_2_x_74294_y_44800_tissue_0.4156684875488281_metastatic_0.36991024017333984_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38971,45824,0.47492027282714844,0.20023822784423828,file_testing-images-test_113.tif_reg_0_row_1_patch_0_x_38971_y_45824_tissue_0.47492027282714844_metastatic_0.20023822784423828_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39995,45824,0.5783758163452148,0.4605598449707031,file_testing-images-test_113.tif_reg_0_row_1_patch_1_x_39995_y_45824_tissue_0.5783758163452148_metastatic_0.4605598449707031_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41019,45824,0.6991615295410156,0.3672065734863281,file_testing-images-test_113.tif_reg_0_row_1_patch_2_x_41019_y_45824_tissue_0.6991615295410156_metastatic_0.3672065734863281_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,70715,45824,0.9391880035400391,0.30401134490966797,file_testing-images-test_113.tif_reg_0_row_1_patch_3_x_70715_y_45824_tissue_0.9391880035400391_metastatic_0.30401134490966797_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71739,45824,0.9090585708618164,0.731175422668457,file_testing-images-test_113.tif_reg_0_row_1_patch_4_x_71739_y_45824_tissue_0.9090585708618164_metastatic_0.731175422668457_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72763,45824,0.9296646118164062,0.5318126678466797,file_testing-images-test_113.tif_reg_0_row_1_patch_5_x_72763_y_45824_tissue_0.9296646118164062_metastatic_0.5318126678466797_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73787,45824,0.9208240509033203,0.7662467956542969,file_testing-images-test_113.tif_reg_0_row_1_patch_6_x_73787_y_45824_tissue_0.9208240509033203_metastatic_0.7662467956542969_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74811,45824,0.8966875076293945,1.0,file_testing-images-test_113.tif_reg_0_row_1_patch_7_x_74811_y_45824_tissue_0.8966875076293945_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75835,45824,0.8544845581054688,0.6795997619628906,file_testing-images-test_113.tif_reg_0_row_1_patch_8_x_75835_y_45824_tissue_0.8544845581054688_metastatic_0.6795997619628906_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,36682,46848,0.8805227279663086,0.2003955841064453,file_testing-images-test_113.tif_reg_0_row_2_patch_0_x_36682_y_46848_tissue_0.8805227279663086_metastatic_0.2003955841064453_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37706,46848,0.8427982330322266,0.9512100219726562,file_testing-images-test_113.tif_reg_0_row_2_patch_1_x_37706_y_46848_tissue_0.8427982330322266_metastatic_0.9512100219726562_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38730,46848,0.798304557800293,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_2_x_38730_y_46848_tissue_0.798304557800293_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39754,46848,0.8176870346069336,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_3_x_39754_y_46848_tissue_0.8176870346069336_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40778,46848,0.8466339111328125,0.9993343353271484,file_testing-images-test_113.tif_reg_0_row_2_patch_4_x_40778_y_46848_tissue_0.8466339111328125_metastatic_0.9993343353271484_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41802,46848,0.8681926727294922,0.42764949798583984,file_testing-images-test_113.tif_reg_0_row_2_patch_5_x_41802_y_46848_tissue_0.8681926727294922_metastatic_0.42764949798583984_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42826,46848,0.8676471710205078,0.6378355026245117,file_testing-images-test_113.tif_reg_0_row_2_patch_6_x_42826_y_46848_tissue_0.8676471710205078_metastatic_0.6378355026245117_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43850,46848,0.8061704635620117,0.8699932098388672,file_testing-images-test_113.tif_reg_0_row_2_patch_7_x_43850_y_46848_tissue_0.8061704635620117_metastatic_0.8699932098388672_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,44874,46848,0.849207878112793,0.8737449645996094,file_testing-images-test_113.tif_reg_0_row_2_patch_8_x_44874_y_46848_tissue_0.849207878112793_metastatic_0.8737449645996094_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,45898,46848,0.8342056274414062,0.717900276184082,file_testing-images-test_113.tif_reg_0_row_2_patch_9_x_45898_y_46848_tissue_0.8342056274414062_metastatic_0.717900276184082_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,46922,46848,0.8891515731811523,0.6189088821411133,file_testing-images-test_113.tif_reg_0_row_2_patch_10_x_46922_y_46848_tissue_0.8891515731811523_metastatic_0.6189088821411133_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,71498,46848,0.9177169799804688,0.966766357421875,file_testing-images-test_113.tif_reg_0_row_2_patch_11_x_71498_y_46848_tissue_0.9177169799804688_metastatic_0.966766357421875_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,72522,46848,0.9071445465087891,1.0,file_testing-images-test_113.tif_reg_0_row_2_patch_12_x_72522_y_46848_tissue_0.9071445465087891_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,73546,46848,0.927337646484375,0.8835573196411133,file_testing-images-test_113.tif_reg_0_row_2_patch_13_x_73546_y_46848_tissue_0.927337646484375_metastatic_0.8835573196411133_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,74570,46848,0.9394712448120117,0.7601461410522461,file_testing-images-test_113.tif_reg_0_row_2_patch_14_x_74570_y_46848_tissue_0.9394712448120117_metastatic_0.7601461410522461_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,75594,46848,0.9144868850708008,0.9387760162353516,file_testing-images-test_113.tif_reg_0_row_2_patch_15_x_75594_y_46848_tissue_0.9144868850708008_metastatic_0.9387760162353516_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,76618,46848,0.9319515228271484,0.5944690704345703,file_testing-images-test_113.tif_reg_0_row_2_patch_16_x_76618_y_46848_tissue_0.9319515228271484_metastatic_0.5944690704345703_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,35985,47872,0.9182929992675781,0.20016860961914062,file_testing-images-test_113.tif_reg_0_row_3_patch_0_x_35985_y_47872_tissue_0.9182929992675781_metastatic_0.20016860961914062_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,37009,47872,0.8463935852050781,0.9623336791992188,file_testing-images-test_113.tif_reg_0_row_3_patch_1_x_37009_y_47872_tissue_0.8463935852050781_metastatic_0.9623336791992188_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,38033,47872,0.8329324722290039,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_2_x_38033_y_47872_tissue_0.8329324722290039_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,39057,47872,0.787567138671875,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_3_x_39057_y_47872_tissue_0.787567138671875_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,40081,47872,0.7965631484985352,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_4_x_40081_y_47872_tissue_0.7965631484985352_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,41105,47872,0.7964944839477539,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_5_x_41105_y_47872_tissue_0.7964944839477539_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,42129,47872,0.831171989440918,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_6_x_42129_y_47872_tissue_0.831171989440918_metastatic_1.0_w_1024_h_1024
testing/images/test_113.tif,testing/lesion_annotations/test_113.xml,43153,47872,0.8086309432983398,1.0,file_testing-images-test_113.tif_reg_0_row_3_patch_7_x_43153_y_47872_tissue_0.8086309432983398_metastatic_1.0_w_1024_h_1024
