wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37405,5353,0.3068065643310547,0.2000732421875,file_testing-images-test_073.tif_reg_0_row_0_patch_0_x_37405_y_5353_tissue_0.3068065643310547_metastatic_0.2000732421875_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38429,5353,0.5227470397949219,0.3959627151489258,file_testing-images-test_073.tif_reg_0_row_0_patch_1_x_38429_y_5353_tissue_0.5227470397949219_metastatic_0.3959627151489258_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39453,5353,0.6067018508911133,0.30809879302978516,file_testing-images-test_073.tif_reg_0_row_0_patch_2_x_39453_y_5353_tissue_0.6067018508911133_metastatic_0.30809879302978516_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40477,5353,0.5039463043212891,0.2986936569213867,file_testing-images-test_073.tif_reg_0_row_0_patch_3_x_40477_y_5353_tissue_0.5039463043212891_metastatic_0.2986936569213867_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34841,6377,0.27309608459472656,0.20003890991210938,file_testing-images-test_073.tif_reg_0_row_1_patch_0_x_34841_y_6377_tissue_0.27309608459472656_metastatic_0.20003890991210938_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35865,6377,0.5888185501098633,0.6363115310668945,file_testing-images-test_073.tif_reg_0_row_1_patch_1_x_35865_y_6377_tissue_0.5888185501098633_metastatic_0.6363115310668945_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36889,6377,0.7048330307006836,0.970057487487793,file_testing-images-test_073.tif_reg_0_row_1_patch_2_x_36889_y_6377_tissue_0.7048330307006836_metastatic_0.970057487487793_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37913,6377,0.7758817672729492,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_3_x_37913_y_6377_tissue_0.7758817672729492_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38937,6377,0.8306131362915039,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_4_x_38937_y_6377_tissue_0.8306131362915039_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39961,6377,0.8925485610961914,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_5_x_39961_y_6377_tissue_0.8925485610961914_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40985,6377,0.9116125106811523,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_6_x_40985_y_6377_tissue_0.9116125106811523_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42009,6377,0.86083984375,0.8439044952392578,file_testing-images-test_073.tif_reg_0_row_1_patch_7_x_42009_y_6377_tissue_0.86083984375_metastatic_0.8439044952392578_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43033,6377,0.6558160781860352,0.6302223205566406,file_testing-images-test_073.tif_reg_0_row_1_patch_8_x_43033_y_6377_tissue_0.6558160781860352_metastatic_0.6302223205566406_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33418,7401,0.4766254425048828,0.20032596588134766,file_testing-images-test_073.tif_reg_0_row_2_patch_0_x_33418_y_7401_tissue_0.4766254425048828_metastatic_0.20032596588134766_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34442,7401,0.7455816268920898,0.8548946380615234,file_testing-images-test_073.tif_reg_0_row_2_patch_1_x_34442_y_7401_tissue_0.7455816268920898_metastatic_0.8548946380615234_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35466,7401,0.7175531387329102,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_2_x_35466_y_7401_tissue_0.7175531387329102_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36490,7401,0.8687572479248047,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_3_x_36490_y_7401_tissue_0.8687572479248047_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37514,7401,0.8433446884155273,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_4_x_37514_y_7401_tissue_0.8433446884155273_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38538,7401,0.9376163482666016,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_5_x_38538_y_7401_tissue_0.9376163482666016_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39562,7401,0.9479904174804688,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_6_x_39562_y_7401_tissue_0.9479904174804688_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40586,7401,0.9151315689086914,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_7_x_40586_y_7401_tissue_0.9151315689086914_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41610,7401,0.8709115982055664,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_8_x_41610_y_7401_tissue_0.8709115982055664_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42634,7401,0.8932895660400391,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_9_x_42634_y_7401_tissue_0.8932895660400391_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43658,7401,0.8057689666748047,0.933476448059082,file_testing-images-test_073.tif_reg_0_row_2_patch_10_x_43658_y_7401_tissue_0.8057689666748047_metastatic_0.933476448059082_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32137,8425,0.23749828338623047,0.2003612518310547,file_testing-images-test_073.tif_reg_0_row_3_patch_0_x_32137_y_8425_tissue_0.23749828338623047_metastatic_0.2003612518310547_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33161,8425,0.7049722671508789,0.8548955917358398,file_testing-images-test_073.tif_reg_0_row_3_patch_1_x_33161_y_8425_tissue_0.7049722671508789_metastatic_0.8548955917358398_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34185,8425,0.7698678970336914,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_2_x_34185_y_8425_tissue_0.7698678970336914_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35209,8425,0.8487091064453125,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_3_x_35209_y_8425_tissue_0.8487091064453125_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36233,8425,0.9027366638183594,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_4_x_36233_y_8425_tissue_0.9027366638183594_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37257,8425,0.9252462387084961,0.9143991470336914,file_testing-images-test_073.tif_reg_0_row_3_patch_5_x_37257_y_8425_tissue_0.9252462387084961_metastatic_0.9143991470336914_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38281,8425,0.9636726379394531,0.6817388534545898,file_testing-images-test_073.tif_reg_0_row_3_patch_6_x_38281_y_8425_tissue_0.9636726379394531_metastatic_0.6817388534545898_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39305,8425,0.9506292343139648,0.8401851654052734,file_testing-images-test_073.tif_reg_0_row_3_patch_7_x_39305_y_8425_tissue_0.9506292343139648_metastatic_0.8401851654052734_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40329,8425,0.9117584228515625,0.9210805892944336,file_testing-images-test_073.tif_reg_0_row_3_patch_8_x_40329_y_8425_tissue_0.9117584228515625_metastatic_0.9210805892944336_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41353,8425,0.9117460250854492,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_9_x_41353_y_8425_tissue_0.9117460250854492_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42377,8425,0.8592891693115234,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_10_x_42377_y_8425_tissue_0.8592891693115234_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43401,8425,0.8748092651367188,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_11_x_43401_y_8425_tissue_0.8748092651367188_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44425,8425,0.831451416015625,0.9817686080932617,file_testing-images-test_073.tif_reg_0_row_3_patch_12_x_44425_y_8425_tissue_0.831451416015625_metastatic_0.9817686080932617_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,45449,8425,0.5287246704101562,0.3225059509277344,file_testing-images-test_073.tif_reg_0_row_3_patch_13_x_45449_y_8425_tissue_0.5287246704101562_metastatic_0.3225059509277344_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,31289,9449,0.20367813110351562,0.20012474060058594,file_testing-images-test_073.tif_reg_0_row_4_patch_0_x_31289_y_9449_tissue_0.20367813110351562_metastatic_0.20012474060058594_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,32313,9449,0.6979427337646484,0.9567546844482422,file_testing-images-test_073.tif_reg_0_row_4_patch_1_x_32313_y_9449_tissue_0.6979427337646484_metastatic_0.9567546844482422_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33337,9449,0.7235832214355469,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_2_x_33337_y_9449_tissue_0.7235832214355469_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34361,9449,0.7787742614746094,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_3_x_34361_y_9449_tissue_0.7787742614746094_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35385,9449,0.8834905624389648,0.99981689453125,file_testing-images-test_073.tif_reg_0_row_4_patch_4_x_35385_y_9449_tissue_0.8834905624389648_metastatic_0.99981689453125_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36409,9449,0.8952054977416992,0.6397991180419922,file_testing-images-test_073.tif_reg_0_row_4_patch_5_x_36409_y_9449_tissue_0.8952054977416992_metastatic_0.6397991180419922_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40505,9449,0.8868370056152344,0.3716316223144531,file_testing-images-test_073.tif_reg_0_row_4_patch_6_x_40505_y_9449_tissue_0.8868370056152344_metastatic_0.3716316223144531_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41529,9449,0.8813896179199219,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_7_x_41529_y_9449_tissue_0.8813896179199219_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42553,9449,0.8252162933349609,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_8_x_42553_y_9449_tissue_0.8252162933349609_metastatic_1.0_w_1024_h_1024
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43577,9449,0.7811040878295898,1.0,file_testing-images-test_073.tif_reg_0_row_4_patch_9_x_43577_y_9449_tissue_0.7811040878295898_metastatic_1.0_w_1024_h_1024
