wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75799,51608,0.8273792266845703,0.20028305053710938,file_testing-images-test_016.tif_reg_0_row_0_patch_0_x_75799_y_51608_tissue_0.8273792266845703_metastatic_0.20028305053710938_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76823,51608,0.8021984100341797,0.6289081573486328,file_testing-images-test_016.tif_reg_0_row_0_patch_1_x_76823_y_51608_tissue_0.8021984100341797_metastatic_0.6289081573486328_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75000,52632,0.5813074111938477,0.20037555694580078,file_testing-images-test_016.tif_reg_0_row_1_patch_0_x_75000_y_52632_tissue_0.5813074111938477_metastatic_0.20037555694580078_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76024,52632,0.6737127304077148,0.8293638229370117,file_testing-images-test_016.tif_reg_0_row_1_patch_1_x_76024_y_52632_tissue_0.6737127304077148_metastatic_0.8293638229370117_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77048,52632,0.77313232421875,0.5475692749023438,file_testing-images-test_016.tif_reg_0_row_1_patch_2_x_77048_y_52632_tissue_0.77313232421875_metastatic_0.5475692749023438_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74403,53656,0.7854757308959961,0.23633861541748047,file_testing-images-test_016.tif_reg_0_row_2_patch_0_x_74403_y_53656_tissue_0.7854757308959961_metastatic_0.23633861541748047_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,76451,53656,0.7716140747070312,0.2424335479736328,file_testing-images-test_016.tif_reg_0_row_2_patch_1_x_76451_y_53656_tissue_0.7716140747070312_metastatic_0.2424335479736328_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,77003,51287,0.7375221252441406,0.38347625732421875,file_testing-images-test_016.tif_reg_1_row_0_patch_0_x_77003_y_51287_tissue_0.7375221252441406_metastatic_0.38347625732421875_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72920,53521,0.7676773071289062,0.20002460479736328,file_testing-images-test_016.tif_reg_2_row_0_patch_0_x_72920_y_53521_tissue_0.7676773071289062_metastatic_0.20002460479736328_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73944,53521,0.7909154891967773,0.35747337341308594,file_testing-images-test_016.tif_reg_2_row_0_patch_1_x_73944_y_53521_tissue_0.7909154891967773_metastatic_0.35747337341308594_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75992,53521,0.7393684387207031,0.37456321716308594,file_testing-images-test_016.tif_reg_2_row_0_patch_2_x_75992_y_53521_tissue_0.7393684387207031_metastatic_0.37456321716308594_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72717,54545,0.6734724044799805,0.2005147933959961,file_testing-images-test_016.tif_reg_2_row_1_patch_0_x_72717_y_54545_tissue_0.6734724044799805_metastatic_0.2005147933959961_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73741,54545,0.7521114349365234,0.9239301681518555,file_testing-images-test_016.tif_reg_2_row_1_patch_1_x_73741_y_54545_tissue_0.7521114349365234_metastatic_0.9239301681518555_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74765,54545,0.8159332275390625,0.8319110870361328,file_testing-images-test_016.tif_reg_2_row_1_patch_2_x_74765_y_54545_tissue_0.8159332275390625_metastatic_0.8319110870361328_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75789,54545,0.8001976013183594,0.2193002700805664,file_testing-images-test_016.tif_reg_2_row_1_patch_3_x_75789_y_54545_tissue_0.8001976013183594_metastatic_0.2193002700805664_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72383,55569,0.7747936248779297,0.20015811920166016,file_testing-images-test_016.tif_reg_2_row_2_patch_0_x_72383_y_55569_tissue_0.7747936248779297_metastatic_0.20015811920166016_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73407,55569,0.7353181838989258,0.5557651519775391,file_testing-images-test_016.tif_reg_2_row_2_patch_1_x_73407_y_55569_tissue_0.7353181838989258_metastatic_0.5557651519775391_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74431,55569,0.6059122085571289,0.34627342224121094,file_testing-images-test_016.tif_reg_2_row_2_patch_2_x_74431_y_55569_tissue_0.6059122085571289_metastatic_0.34627342224121094_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75455,55569,0.6806554794311523,0.3663606643676758,file_testing-images-test_016.tif_reg_2_row_2_patch_3_x_75455_y_55569_tissue_0.6806554794311523_metastatic_0.3663606643676758_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72582,55187,0.7266607284545898,0.20025920867919922,file_testing-images-test_016.tif_reg_3_row_0_patch_0_x_72582_y_55187_tissue_0.7266607284545898_metastatic_0.20025920867919922_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73606,55187,0.7248058319091797,0.6590538024902344,file_testing-images-test_016.tif_reg_3_row_0_patch_1_x_73606_y_55187_tissue_0.7248058319091797_metastatic_0.6590538024902344_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,73033,56211,0.6900663375854492,0.20020675659179688,file_testing-images-test_016.tif_reg_3_row_1_patch_0_x_73033_y_56211_tissue_0.6900663375854492_metastatic_0.20020675659179688_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,72648,55022,0.6852760314941406,0.20014381408691406,file_testing-images-test_016.tif_reg_4_row_0_patch_0_x_72648_y_55022_tissue_0.6852760314941406_metastatic_0.20014381408691406_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74709,55931,0.6068487167358398,0.20021629333496094,file_testing-images-test_016.tif_reg_5_row_0_patch_0_x_74709_y_55931_tissue_0.6068487167358398_metastatic_0.20021629333496094_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,75733,55931,0.6542139053344727,0.2635526657104492,file_testing-images-test_016.tif_reg_5_row_0_patch_1_x_75733_y_55931_tissue_0.6542139053344727_metastatic_0.2635526657104492_w_1024_h_1024
testing/images/test_016.tif,testing/lesion_annotations/test_016.xml,74300,56955,0.5541620254516602,0.42649364471435547,file_testing-images-test_016.tif_reg_5_row_1_patch_0_x_74300_y_56955_tissue_0.5541620254516602_metastatic_0.42649364471435547_w_1024_h_1024
