wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32179,162214,0.6554851531982422,0.20009708404541016,file_testing-images-test_002.tif_reg_0_row_0_patch_0_x_32179_y_162214_tissue_0.6554851531982422_metastatic_0.20009708404541016_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30730,163238,0.20039653778076172,0.2002096176147461,file_testing-images-test_002.tif_reg_0_row_1_patch_0_x_30730_y_163238_tissue_0.20039653778076172_metastatic_0.2002096176147461_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31754,163238,0.6300859451293945,0.848963737487793,file_testing-images-test_002.tif_reg_0_row_1_patch_1_x_31754_y_163238_tissue_0.6300859451293945_metastatic_0.848963737487793_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32778,163238,0.6229114532470703,0.9890022277832031,file_testing-images-test_002.tif_reg_0_row_1_patch_2_x_32778_y_163238_tissue_0.6229114532470703_metastatic_0.9890022277832031_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33802,163238,0.6726236343383789,0.5680837631225586,file_testing-images-test_002.tif_reg_0_row_1_patch_3_x_33802_y_163238_tissue_0.6726236343383789_metastatic_0.5680837631225586_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30220,164262,0.13061904907226562,0.20014095306396484,file_testing-images-test_002.tif_reg_0_row_2_patch_0_x_30220_y_164262_tissue_0.13061904907226562_metastatic_0.20014095306396484_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31244,164262,0.5513124465942383,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_1_x_31244_y_164262_tissue_0.5513124465942383_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32268,164262,0.5917625427246094,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_2_x_32268_y_164262_tissue_0.5917625427246094_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33292,164262,0.6066350936889648,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_3_x_33292_y_164262_tissue_0.6066350936889648_metastatic_1.0_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34316,164262,0.6408185958862305,0.5498590469360352,file_testing-images-test_002.tif_reg_0_row_2_patch_4_x_34316_y_164262_tissue_0.6408185958862305_metastatic_0.5498590469360352_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35340,164262,0.6276702880859375,0.2940816879272461,file_testing-images-test_002.tif_reg_0_row_2_patch_5_x_35340_y_164262_tissue_0.6276702880859375_metastatic_0.2940816879272461_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,29956,165286,0.13042831420898438,0.2008953094482422,file_testing-images-test_002.tif_reg_0_row_3_patch_0_x_29956_y_165286_tissue_0.13042831420898438_metastatic_0.2008953094482422_w_1024_h_1024
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30980,165286,0.4867868423461914,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_1_x_30980_y_165286_tissue_0.4867868423461914_metastatic_1.0_w_1024_h_1024
