wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113425,34003,0.7292842864990234,0.200042724609375,file_testing-images-test_069.tif_reg_0_row_0_patch_0_x_113425_y_34003_tissue_0.7292842864990234_metastatic_0.200042724609375_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114449,34003,0.7787599563598633,0.4373788833618164,file_testing-images-test_069.tif_reg_0_row_0_patch_1_x_114449_y_34003_tissue_0.7787599563598633_metastatic_0.4373788833618164_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115473,34003,0.8136138916015625,0.2304534912109375,file_testing-images-test_069.tif_reg_0_row_0_patch_2_x_115473_y_34003_tissue_0.8136138916015625_metastatic_0.2304534912109375_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112381,35027,0.7704401016235352,0.2002878189086914,file_testing-images-test_069.tif_reg_0_row_1_patch_0_x_112381_y_35027_tissue_0.7704401016235352_metastatic_0.2002878189086914_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113405,35027,0.8381290435791016,0.9785184860229492,file_testing-images-test_069.tif_reg_0_row_1_patch_1_x_113405_y_35027_tissue_0.8381290435791016_metastatic_0.9785184860229492_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114429,35027,0.7599372863769531,1.0,file_testing-images-test_069.tif_reg_0_row_1_patch_2_x_114429_y_35027_tissue_0.7599372863769531_metastatic_1.0_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115453,35027,0.7990074157714844,0.41201305389404297,file_testing-images-test_069.tif_reg_0_row_1_patch_3_x_115453_y_35027_tissue_0.7990074157714844_metastatic_0.41201305389404297_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,111712,36051,0.7923498153686523,0.20041179656982422,file_testing-images-test_069.tif_reg_0_row_2_patch_0_x_111712_y_36051_tissue_0.7923498153686523_metastatic_0.20041179656982422_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112736,36051,0.843165397644043,0.9014949798583984,file_testing-images-test_069.tif_reg_0_row_2_patch_1_x_112736_y_36051_tissue_0.843165397644043_metastatic_0.9014949798583984_w_1024_h_1024
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113760,36051,0.8612308502197266,0.9506711959838867,file_testing-images-test_069.tif_reg_0_row_2_patch_2_x_113760_y_36051_tissue_0.8612308502197266_metastatic_0.9506711959838867_w_1024_h_1024
