wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67875,124057,0.3163719177246094,0.20013904571533203,file_testing-images-test_038.tif_reg_0_row_0_patch_0_x_67875_y_124057_tissue_0.3163719177246094_metastatic_0.20013904571533203_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67411,125081,0.3585338592529297,0.20022106170654297,file_testing-images-test_038.tif_reg_0_row_1_patch_0_x_67411_y_125081_tissue_0.3585338592529297_metastatic_0.20022106170654297_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68435,125081,0.1774282455444336,0.5933151245117188,file_testing-images-test_038.tif_reg_0_row_1_patch_1_x_68435_y_125081_tissue_0.1774282455444336_metastatic_0.5933151245117188_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,43927,123259,0.24817943572998047,0.20002269744873047,file_testing-images-test_038.tif_reg_1_row_0_patch_0_x_43927_y_123259_tissue_0.24817943572998047_metastatic_0.20002269744873047_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,43653,124283,0.2384653091430664,0.20002365112304688,file_testing-images-test_038.tif_reg_1_row_1_patch_0_x_43653_y_124283_tissue_0.2384653091430664_metastatic_0.20002365112304688_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44677,124283,0.25179576873779297,0.6769742965698242,file_testing-images-test_038.tif_reg_1_row_1_patch_1_x_44677_y_124283_tissue_0.25179576873779297_metastatic_0.6769742965698242_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45701,124283,0.3088092803955078,0.31983280181884766,file_testing-images-test_038.tif_reg_1_row_1_patch_2_x_45701_y_124283_tissue_0.3088092803955078_metastatic_0.31983280181884766_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67494,128451,0.26591014862060547,0.20000553131103516,file_testing-images-test_038.tif_reg_2_row_0_patch_0_x_67494_y_128451_tissue_0.26591014862060547_metastatic_0.20000553131103516_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68518,128451,0.24982738494873047,0.39965248107910156,file_testing-images-test_038.tif_reg_2_row_0_patch_1_x_68518_y_128451_tissue_0.24982738494873047_metastatic_0.39965248107910156_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68400,129475,0.3190450668334961,0.20026397705078125,file_testing-images-test_038.tif_reg_2_row_1_patch_0_x_68400_y_129475_tissue_0.3190450668334961_metastatic_0.20026397705078125_w_1024_h_1024
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,69424,129475,0.20496177673339844,0.6141643524169922,file_testing-images-test_038.tif_reg_2_row_1_patch_1_x_69424_y_129475_tissue_0.20496177673339844_metastatic_0.6141643524169922_w_1024_h_1024
