wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,38919,65943,0.3419656753540039,0.20082473754882812,file_testing-images-test_079.tif_reg_0_row_0_patch_0_x_38919_y_65943_tissue_0.3419656753540039_metastatic_0.20082473754882812_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39943,65943,0.973210334777832,0.40639495849609375,file_testing-images-test_079.tif_reg_0_row_0_patch_1_x_39943_y_65943_tissue_0.973210334777832_metastatic_0.40639495849609375_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39158,66967,0.26380062103271484,0.20067787170410156,file_testing-images-test_079.tif_reg_0_row_1_patch_0_x_39158_y_66967_tissue_0.26380062103271484_metastatic_0.20067787170410156_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40182,66967,0.9789266586303711,0.30678272247314453,file_testing-images-test_079.tif_reg_0_row_1_patch_1_x_40182_y_66967_tissue_0.9789266586303711_metastatic_0.30678272247314453_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,39542,67991,0.3354940414428711,0.2001056671142578,file_testing-images-test_079.tif_reg_0_row_2_patch_0_x_39542_y_67991_tissue_0.3354940414428711_metastatic_0.2001056671142578_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,40405,69015,0.46643543243408203,0.20030784606933594,file_testing-images-test_079.tif_reg_0_row_3_patch_0_x_40405_y_69015_tissue_0.46643543243408203_metastatic_0.20030784606933594_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45402,68364,0.5868330001831055,0.20002269744873047,file_testing-images-test_079.tif_reg_1_row_0_patch_0_x_45402_y_68364_tissue_0.5868330001831055_metastatic_0.20002269744873047_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47450,68364,0.586181640625,0.5619287490844727,file_testing-images-test_079.tif_reg_1_row_0_patch_1_x_47450_y_68364_tissue_0.586181640625_metastatic_0.5619287490844727_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45212,69388,0.9039840698242188,0.20035934448242188,file_testing-images-test_079.tif_reg_1_row_1_patch_0_x_45212_y_69388_tissue_0.9039840698242188_metastatic_0.20035934448242188_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46236,69388,0.7195253372192383,0.8238515853881836,file_testing-images-test_079.tif_reg_1_row_1_patch_1_x_46236_y_69388_tissue_0.7195253372192383_metastatic_0.8238515853881836_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,47260,69388,0.5019369125366211,0.54913330078125,file_testing-images-test_079.tif_reg_1_row_1_patch_2_x_47260_y_69388_tissue_0.5019369125366211_metastatic_0.54913330078125_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48284,69388,0.46684837341308594,0.36145973205566406,file_testing-images-test_079.tif_reg_1_row_1_patch_3_x_48284_y_69388_tissue_0.46684837341308594_metastatic_0.36145973205566406_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,45881,70412,0.5330162048339844,0.2000875473022461,file_testing-images-test_079.tif_reg_1_row_2_patch_0_x_45881_y_70412_tissue_0.5330162048339844_metastatic_0.2000875473022461_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,46905,70412,0.6390151977539062,0.6775674819946289,file_testing-images-test_079.tif_reg_1_row_2_patch_1_x_46905_y_70412_tissue_0.6390151977539062_metastatic_0.6775674819946289_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,48953,70412,0.26427173614501953,0.20438194274902344,file_testing-images-test_079.tif_reg_1_row_2_patch_2_x_48953_y_70412_tissue_0.26427173614501953_metastatic_0.20438194274902344_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,41810,72236,0.5582847595214844,0.20015907287597656,file_testing-images-test_079.tif_reg_2_row_0_patch_0_x_41810_y_72236_tissue_0.5582847595214844_metastatic_0.20015907287597656_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,59832,72169,0.9422273635864258,0.2001047134399414,file_testing-images-test_079.tif_reg_4_row_0_patch_0_x_59832_y_72169_tissue_0.9422273635864258_metastatic_0.2001047134399414_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,51960,14086,0.7915687561035156,0.2001628875732422,file_testing-images-test_079.tif_reg_6_row_0_patch_0_x_51960_y_14086_tissue_0.7915687561035156_metastatic_0.2001628875732422_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,52933,15110,0.9677066802978516,0.20023632049560547,file_testing-images-test_079.tif_reg_6_row_1_patch_0_x_52933_y_15110_tissue_0.9677066802978516_metastatic_0.20023632049560547_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,53957,15110,0.8415012359619141,0.20157527923583984,file_testing-images-test_079.tif_reg_6_row_1_patch_1_x_53957_y_15110_tissue_0.8415012359619141_metastatic_0.20157527923583984_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50011,27802,0.7750015258789062,0.20016193389892578,file_testing-images-test_079.tif_reg_7_row_0_patch_0_x_50011_y_27802_tissue_0.7750015258789062_metastatic_0.20016193389892578_w_1024_h_1024
testing/images/test_079.tif,testing/lesion_annotations/test_079.xml,50322,80337,0.8623476028442383,0.2001657485961914,file_testing-images-test_079.tif_reg_8_row_0_patch_0_x_50322_y_80337_tissue_0.8623476028442383_metastatic_0.2001657485961914_w_1024_h_1024
