wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57979,134816,0.4466228485107422,0.30332374572753906,file_testing-images-test_030.tif_reg_4_row_0_patch_0_x_57979_y_134816_tissue_0.4466228485107422_metastatic_0.30332374572753906_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58161,134245,0.4788217544555664,0.20014381408691406,file_testing-images-test_030.tif_reg_5_row_0_patch_0_x_58161_y_134245_tissue_0.4788217544555664_metastatic_0.20014381408691406_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59185,134245,0.5094871520996094,0.2600059509277344,file_testing-images-test_030.tif_reg_5_row_0_patch_1_x_59185_y_134245_tissue_0.5094871520996094_metastatic_0.2600059509277344_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57413,135269,0.4231863021850586,0.20045185089111328,file_testing-images-test_030.tif_reg_5_row_1_patch_0_x_57413_y_135269_tissue_0.4231863021850586_metastatic_0.20045185089111328_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,57309,136293,0.42456626892089844,0.20003509521484375,file_testing-images-test_030.tif_reg_5_row_2_patch_0_x_57309_y_136293_tissue_0.42456626892089844_metastatic_0.20003509521484375_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,58134,134413,0.4547700881958008,0.2563591003417969,file_testing-images-test_030.tif_reg_6_row_0_patch_0_x_58134_y_134413_tissue_0.4547700881958008_metastatic_0.2563591003417969_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,59158,134413,0.5203151702880859,0.23236560821533203,file_testing-images-test_030.tif_reg_6_row_0_patch_1_x_59158_y_134413_tissue_0.5203151702880859_metastatic_0.23236560821533203_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60258,132318,0.6260290145874023,0.20032405853271484,file_testing-images-test_030.tif_reg_8_row_0_patch_0_x_60258_y_132318_tissue_0.6260290145874023_metastatic_0.20032405853271484_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,60412,131616,0.5454368591308594,0.2007761001586914,file_testing-images-test_030.tif_reg_9_row_0_patch_0_x_60412_y_131616_tissue_0.5454368591308594_metastatic_0.2007761001586914_w_1024_h_1024
testing/images/test_030.tif,testing/lesion_annotations/test_030.xml,61436,131616,0.5977087020874023,0.5963611602783203,file_testing-images-test_030.tif_reg_9_row_0_patch_1_x_61436_y_131616_tissue_0.5977087020874023_metastatic_0.5963611602783203_w_1024_h_1024
