wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11607,17225,0.4964303970336914,0.20043277740478516,file_testing-images-test_071.tif_reg_0_row_0_patch_0_x_11607_y_17225_tissue_0.4964303970336914_metastatic_0.20043277740478516_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12631,17225,0.6611204147338867,0.4165229797363281,file_testing-images-test_071.tif_reg_0_row_0_patch_1_x_12631_y_17225_tissue_0.6611204147338867_metastatic_0.4165229797363281_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13655,17225,0.7429189682006836,0.22277545928955078,file_testing-images-test_071.tif_reg_0_row_0_patch_2_x_13655_y_17225_tissue_0.7429189682006836_metastatic_0.22277545928955078_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16727,17225,0.6080093383789062,0.23964977264404297,file_testing-images-test_071.tif_reg_0_row_0_patch_3_x_16727_y_17225_tissue_0.6080093383789062_metastatic_0.23964977264404297_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18775,17225,0.7865514755249023,0.2573127746582031,file_testing-images-test_071.tif_reg_0_row_0_patch_4_x_18775_y_17225_tissue_0.7865514755249023_metastatic_0.2573127746582031_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11418,18249,0.16788387298583984,0.20079517364501953,file_testing-images-test_071.tif_reg_0_row_1_patch_0_x_11418_y_18249_tissue_0.16788387298583984_metastatic_0.20079517364501953_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12442,18249,0.2943744659423828,0.9994382858276367,file_testing-images-test_071.tif_reg_0_row_1_patch_1_x_12442_y_18249_tissue_0.2943744659423828_metastatic_0.9994382858276367_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13466,18249,0.3652381896972656,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_2_x_13466_y_18249_tissue_0.3652381896972656_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14490,18249,0.45566749572753906,0.9568548202514648,file_testing-images-test_071.tif_reg_0_row_1_patch_3_x_14490_y_18249_tissue_0.45566749572753906_metastatic_0.9568548202514648_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15514,18249,0.5145835876464844,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_4_x_15514_y_18249_tissue_0.5145835876464844_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16538,18249,0.556452751159668,1.0,file_testing-images-test_071.tif_reg_0_row_1_patch_5_x_16538_y_18249_tissue_0.556452751159668_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17562,18249,0.6192617416381836,0.8722953796386719,file_testing-images-test_071.tif_reg_0_row_1_patch_6_x_17562_y_18249_tissue_0.6192617416381836_metastatic_0.8722953796386719_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,18586,18249,0.6957206726074219,0.8058481216430664,file_testing-images-test_071.tif_reg_0_row_1_patch_7_x_18586_y_18249_tissue_0.6957206726074219_metastatic_0.8058481216430664_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19610,18249,0.6767196655273438,0.23434734344482422,file_testing-images-test_071.tif_reg_0_row_1_patch_8_x_19610_y_18249_tissue_0.6767196655273438_metastatic_0.23434734344482422_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,11835,19273,0.23113441467285156,0.20061016082763672,file_testing-images-test_071.tif_reg_0_row_2_patch_0_x_11835_y_19273_tissue_0.23113441467285156_metastatic_0.20061016082763672_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12859,19273,0.3048543930053711,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_1_x_12859_y_19273_tissue_0.3048543930053711_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13883,19273,0.44898033142089844,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_2_x_13883_y_19273_tissue_0.44898033142089844_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,14907,19273,0.5814647674560547,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_3_x_14907_y_19273_tissue_0.5814647674560547_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,15931,19273,0.6596403121948242,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_4_x_15931_y_19273_tissue_0.6596403121948242_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,16955,19273,0.7855854034423828,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_5_x_16955_y_19273_tissue_0.7855854034423828_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,17979,19273,0.7171773910522461,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_6_x_17979_y_19273_tissue_0.7171773910522461_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,19003,19273,0.6660900115966797,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_7_x_19003_y_19273_tissue_0.6660900115966797_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,20027,19273,0.6997165679931641,0.9374189376831055,file_testing-images-test_071.tif_reg_0_row_2_patch_8_x_20027_y_19273_tissue_0.6997165679931641_metastatic_0.9374189376831055_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,21051,19273,0.7168006896972656,0.9193992614746094,file_testing-images-test_071.tif_reg_0_row_2_patch_9_x_21051_y_19273_tissue_0.7168006896972656_metastatic_0.9193992614746094_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,22075,19273,0.6734151840209961,1.0,file_testing-images-test_071.tif_reg_0_row_2_patch_10_x_22075_y_19273_tissue_0.6734151840209961_metastatic_1.0_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,23099,19273,0.7379045486450195,0.9927206039428711,file_testing-images-test_071.tif_reg_0_row_2_patch_11_x_23099_y_19273_tissue_0.7379045486450195_metastatic_0.9927206039428711_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,24123,19273,0.7586755752563477,0.5527887344360352,file_testing-images-test_071.tif_reg_0_row_2_patch_12_x_24123_y_19273_tissue_0.7586755752563477_metastatic_0.5527887344360352_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,12334,20297,0.32547855377197266,0.20012950897216797,file_testing-images-test_071.tif_reg_0_row_3_patch_0_x_12334_y_20297_tissue_0.32547855377197266_metastatic_0.20012950897216797_w_1024_h_1024
testing/images/test_071.tif,testing/lesion_annotations/test_071.xml,13358,20297,0.35809898376464844,0.9774847030639648,file_testing-images-test_071.tif_reg_0_row_3_patch_1_x_13358_y_20297_tissue_0.35809898376464844_metastatic_0.9774847030639648_w_1024_h_1024
