wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56982,33229,0.9211816787719727,0.2147808074951172,file_testing-images-test_066.tif_reg_0_row_0_patch_0_x_56982_y_33229_tissue_0.9211816787719727_metastatic_0.2147808074951172_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,58006,33229,0.769343376159668,0.31186580657958984,file_testing-images-test_066.tif_reg_0_row_0_patch_1_x_58006_y_33229_tissue_0.769343376159668_metastatic_0.31186580657958984_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57236,32902,0.8896350860595703,0.20012283325195312,file_testing-images-test_066.tif_reg_1_row_0_patch_0_x_57236_y_32902_tissue_0.8896350860595703_metastatic_0.20012283325195312_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56822,33432,0.8169107437133789,0.2001047134399414,file_testing-images-test_066.tif_reg_2_row_0_patch_0_x_56822_y_33432_tissue_0.8169107437133789_metastatic_0.2001047134399414_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56815,33277,0.8634662628173828,0.2001514434814453,file_testing-images-test_066.tif_reg_3_row_0_patch_0_x_56815_y_33277_tissue_0.8634662628173828_metastatic_0.2001514434814453_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57839,33277,0.742283821105957,0.29483699798583984,file_testing-images-test_066.tif_reg_3_row_0_patch_1_x_57839_y_33277_tissue_0.742283821105957_metastatic_0.29483699798583984_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57248,32886,0.84112548828125,0.2002277374267578,file_testing-images-test_066.tif_reg_4_row_0_patch_0_x_57248_y_32886_tissue_0.84112548828125_metastatic_0.2002277374267578_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,140907,35044,0.8865575790405273,0.22745513916015625,file_testing-images-test_066.tif_reg_5_row_0_patch_0_x_140907_y_35044_tissue_0.8865575790405273_metastatic_0.22745513916015625_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141931,35044,0.7420024871826172,0.3304023742675781,file_testing-images-test_066.tif_reg_5_row_0_patch_1_x_141931_y_35044_tissue_0.7420024871826172_metastatic_0.3304023742675781_w_1024_h_1024
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141020,34725,0.848567008972168,0.2000865936279297,file_testing-images-test_066.tif_reg_7_row_0_patch_0_x_141020_y_34725_tissue_0.848567008972168_metastatic_0.2000865936279297_w_1024_h_1024
