wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37456,115744,0.47539806365966797,0.2000885009765625,file_testing-images-test_051.tif_reg_0_row_0_patch_0_x_37456_y_115744_tissue_0.47539806365966797_metastatic_0.2000885009765625_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37124,114845,0.4408721923828125,0.2000560760498047,file_testing-images-test_051.tif_reg_1_row_0_patch_0_x_37124_y_114845_tissue_0.4408721923828125_metastatic_0.2000560760498047_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37037,115021,0.5396528244018555,0.20027732849121094,file_testing-images-test_051.tif_reg_2_row_0_patch_0_x_37037_y_115021_tissue_0.5396528244018555_metastatic_0.20027732849121094_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37319,115341,0.6826372146606445,0.30396270751953125,file_testing-images-test_051.tif_reg_3_row_0_patch_0_x_37319_y_115341_tissue_0.6826372146606445_metastatic_0.30396270751953125_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37560,115844,0.4583578109741211,0.2002716064453125,file_testing-images-test_051.tif_reg_4_row_0_patch_0_x_37560_y_115844_tissue_0.4583578109741211_metastatic_0.2002716064453125_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37604,115659,0.61492919921875,0.3057537078857422,file_testing-images-test_051.tif_reg_5_row_0_patch_0_x_37604_y_115659_tissue_0.61492919921875_metastatic_0.3057537078857422_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73456,106750,0.3148212432861328,0.2000875473022461,file_testing-images-test_051.tif_reg_8_row_0_patch_0_x_73456_y_106750_tissue_0.3148212432861328_metastatic_0.2000875473022461_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72891,107774,0.7548246383666992,0.682225227355957,file_testing-images-test_051.tif_reg_8_row_1_patch_0_x_72891_y_107774_tissue_0.7548246383666992_metastatic_0.682225227355957_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73958,107297,0.6446905136108398,0.41959476470947266,file_testing-images-test_051.tif_reg_9_row_0_patch_0_x_73958_y_107297_tissue_0.6446905136108398_metastatic_0.41959476470947266_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73639,107440,0.6748819351196289,0.24691390991210938,file_testing-images-test_051.tif_reg_10_row_0_patch_0_x_73639_y_107440_tissue_0.6748819351196289_metastatic_0.24691390991210938_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74663,107440,0.34720706939697266,0.30426979064941406,file_testing-images-test_051.tif_reg_10_row_0_patch_1_x_74663_y_107440_tissue_0.34720706939697266_metastatic_0.30426979064941406_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73947,107676,0.6850519180297852,0.20437908172607422,file_testing-images-test_051.tif_reg_11_row_0_patch_0_x_73947_y_107676_tissue_0.6850519180297852_metastatic_0.20437908172607422_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74971,107676,0.26770687103271484,0.24996662139892578,file_testing-images-test_051.tif_reg_11_row_0_patch_1_x_74971_y_107676_tissue_0.26770687103271484_metastatic_0.24996662139892578_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73947,108700,0.675663948059082,0.37230587005615234,file_testing-images-test_051.tif_reg_11_row_1_patch_0_x_73947_y_108700_tissue_0.675663948059082_metastatic_0.37230587005615234_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74971,108700,0.3379392623901367,0.22070693969726562,file_testing-images-test_051.tif_reg_11_row_1_patch_1_x_74971_y_108700_tissue_0.3379392623901367_metastatic_0.22070693969726562_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74270,108303,0.6172561645507812,0.20083904266357422,file_testing-images-test_051.tif_reg_12_row_0_patch_0_x_74270_y_108303_tissue_0.6172561645507812_metastatic_0.20083904266357422_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74096,109327,0.8073844909667969,0.6689577102661133,file_testing-images-test_051.tif_reg_12_row_1_patch_0_x_74096_y_109327_tissue_0.8073844909667969_metastatic_0.6689577102661133_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74908,108698,0.4709949493408203,0.20487213134765625,file_testing-images-test_051.tif_reg_13_row_0_patch_0_x_74908_y_108698_tissue_0.4709949493408203_metastatic_0.20487213134765625_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75932,108698,0.268768310546875,0.2531709671020508,file_testing-images-test_051.tif_reg_13_row_0_patch_1_x_75932_y_108698_tissue_0.268768310546875_metastatic_0.2531709671020508_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75408,108737,0.30402278900146484,0.20452213287353516,file_testing-images-test_051.tif_reg_14_row_0_patch_0_x_75408_y_108737_tissue_0.30402278900146484_metastatic_0.20452213287353516_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74255,109406,0.7171239852905273,0.5367269515991211,file_testing-images-test_051.tif_reg_15_row_0_patch_0_x_74255_y_109406_tissue_0.7171239852905273_metastatic_0.5367269515991211_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73569,109846,0.8950881958007812,0.9799327850341797,file_testing-images-test_051.tif_reg_16_row_0_patch_0_x_73569_y_109846_tissue_0.8950881958007812_metastatic_0.9799327850341797_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74593,109846,0.5641241073608398,0.3491792678833008,file_testing-images-test_051.tif_reg_16_row_0_patch_1_x_74593_y_109846_tissue_0.5641241073608398_metastatic_0.3491792678833008_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73569,110870,0.6632051467895508,0.3987245559692383,file_testing-images-test_051.tif_reg_16_row_1_patch_0_x_73569_y_110870_tissue_0.6632051467895508_metastatic_0.3987245559692383_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74593,110870,0.39301300048828125,0.30005741119384766,file_testing-images-test_051.tif_reg_16_row_1_patch_1_x_74593_y_110870_tissue_0.39301300048828125_metastatic_0.30005741119384766_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74478,109803,0.6646232604980469,0.40886783599853516,file_testing-images-test_051.tif_reg_17_row_0_patch_0_x_74478_y_109803_tissue_0.6646232604980469_metastatic_0.40886783599853516_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74329,110105,0.7444648742675781,0.4780006408691406,file_testing-images-test_051.tif_reg_18_row_0_patch_0_x_74329_y_110105_tissue_0.7444648742675781_metastatic_0.4780006408691406_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75353,110105,0.37671947479248047,0.26944541931152344,file_testing-images-test_051.tif_reg_18_row_0_patch_1_x_75353_y_110105_tissue_0.37671947479248047_metastatic_0.26944541931152344_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74329,111129,0.2979602813720703,0.21098041534423828,file_testing-images-test_051.tif_reg_18_row_1_patch_0_x_74329_y_111129_tissue_0.2979602813720703_metastatic_0.21098041534423828_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75994,112421,0.21535396575927734,0.20027828216552734,file_testing-images-test_051.tif_reg_20_row_0_patch_0_x_75994_y_112421_tissue_0.21535396575927734_metastatic_0.20027828216552734_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74890,115469,0.2403573989868164,0.20000267028808594,file_testing-images-test_051.tif_reg_21_row_0_patch_0_x_74890_y_115469_tissue_0.2403573989868164_metastatic_0.20000267028808594_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,75914,115469,0.3370018005371094,0.3048877716064453,file_testing-images-test_051.tif_reg_21_row_0_patch_1_x_75914_y_115469_tissue_0.3370018005371094_metastatic_0.3048877716064453_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74525,116493,0.4038410186767578,0.20035076141357422,file_testing-images-test_051.tif_reg_21_row_1_patch_0_x_74525_y_116493_tissue_0.4038410186767578_metastatic_0.20035076141357422_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72707,116915,0.8929519653320312,0.6914510726928711,file_testing-images-test_051.tif_reg_22_row_0_patch_0_x_72707_y_116915_tissue_0.8929519653320312_metastatic_0.6914510726928711_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73731,116915,0.5650043487548828,0.27204036712646484,file_testing-images-test_051.tif_reg_22_row_0_patch_1_x_73731_y_116915_tissue_0.5650043487548828_metastatic_0.27204036712646484_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74755,116915,0.3251762390136719,0.31998538970947266,file_testing-images-test_051.tif_reg_22_row_0_patch_2_x_74755_y_116915_tissue_0.3251762390136719_metastatic_0.31998538970947266_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,72707,117939,0.8295602798461914,0.7113246917724609,file_testing-images-test_051.tif_reg_22_row_1_patch_0_x_72707_y_117939_tissue_0.8295602798461914_metastatic_0.7113246917724609_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73731,117939,0.6221523284912109,0.42620182037353516,file_testing-images-test_051.tif_reg_22_row_1_patch_1_x_73731_y_117939_tissue_0.6221523284912109_metastatic_0.42620182037353516_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74755,117939,0.2839527130126953,0.22427082061767578,file_testing-images-test_051.tif_reg_22_row_1_patch_2_x_74755_y_117939_tissue_0.2839527130126953_metastatic_0.22427082061767578_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74564,116308,0.38174915313720703,0.20069503784179688,file_testing-images-test_051.tif_reg_23_row_0_patch_0_x_74564_y_116308_tissue_0.38174915313720703_metastatic_0.20069503784179688_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73963,117332,0.5888404846191406,0.33281707763671875,file_testing-images-test_051.tif_reg_23_row_1_patch_0_x_73963_y_117332_tissue_0.5888404846191406_metastatic_0.33281707763671875_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74987,117332,0.26495361328125,0.24192047119140625,file_testing-images-test_051.tif_reg_23_row_1_patch_1_x_74987_y_117332_tissue_0.26495361328125_metastatic_0.24192047119140625_w_1024_h_1024
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,74912,114285,0.25840187072753906,0.20004844665527344,file_testing-images-test_051.tif_reg_24_row_0_patch_0_x_74912_y_114285_tissue_0.25840187072753906_metastatic_0.20004844665527344_w_1024_h_1024
