wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58503,123223,0.48824119567871094,0.2000589370727539,file_testing-images-test_027.tif_reg_0_row_0_patch_0_x_58503_y_123223_tissue_0.48824119567871094_metastatic_0.2000589370727539_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59527,123223,0.39949989318847656,0.41837310791015625,file_testing-images-test_027.tif_reg_0_row_0_patch_1_x_59527_y_123223_tissue_0.39949989318847656_metastatic_0.41837310791015625_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56452,124247,0.38968372344970703,0.20047950744628906,file_testing-images-test_027.tif_reg_0_row_1_patch_0_x_56452_y_124247_tissue_0.38968372344970703_metastatic_0.20047950744628906_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57476,124247,0.32471179962158203,0.7462100982666016,file_testing-images-test_027.tif_reg_0_row_1_patch_1_x_57476_y_124247_tissue_0.32471179962158203_metastatic_0.7462100982666016_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58500,124247,0.3168163299560547,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_2_x_58500_y_124247_tissue_0.3168163299560547_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59524,124247,0.32549571990966797,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_3_x_59524_y_124247_tissue_0.32549571990966797_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60548,124247,0.3901224136352539,0.8484077453613281,file_testing-images-test_027.tif_reg_0_row_1_patch_4_x_60548_y_124247_tissue_0.3901224136352539_metastatic_0.8484077453613281_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56050,125271,0.47975826263427734,0.20085430145263672,file_testing-images-test_027.tif_reg_0_row_2_patch_0_x_56050_y_125271_tissue_0.47975826263427734_metastatic_0.20085430145263672_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57074,125271,0.26688194274902344,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_1_x_57074_y_125271_tissue_0.26688194274902344_metastatic_1.0_w_1024_h_1024
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58098,125271,0.2694263458251953,1.0,file_testing-images-test_027.tif_reg_0_row_2_patch_2_x_58098_y_125271_tissue_0.2694263458251953_metastatic_1.0_w_1024_h_1024
