wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80909,7644,0.528386116027832,0.20007991790771484,file_testing-images-test_105.tif_reg_0_row_0_patch_0_x_80909_y_7644_tissue_0.528386116027832_metastatic_0.20007991790771484_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,81933,7644,0.7275934219360352,0.38817501068115234,file_testing-images-test_105.tif_reg_0_row_0_patch_1_x_81933_y_7644_tissue_0.7275934219360352_metastatic_0.38817501068115234_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,82957,7644,0.7829694747924805,0.49367332458496094,file_testing-images-test_105.tif_reg_0_row_0_patch_2_x_82957_y_7644_tissue_0.7829694747924805_metastatic_0.49367332458496094_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,83981,7644,0.8171148300170898,0.4132556915283203,file_testing-images-test_105.tif_reg_0_row_0_patch_3_x_83981_y_7644_tissue_0.8171148300170898_metastatic_0.4132556915283203_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,85005,7644,0.7691144943237305,0.39642810821533203,file_testing-images-test_105.tif_reg_0_row_0_patch_4_x_85005_y_7644_tissue_0.7691144943237305_metastatic_0.39642810821533203_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,86029,7644,0.6392116546630859,0.3011350631713867,file_testing-images-test_105.tif_reg_0_row_0_patch_5_x_86029_y_7644_tissue_0.6392116546630859_metastatic_0.3011350631713867_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,77638,8668,0.6388444900512695,0.2001323699951172,file_testing-images-test_105.tif_reg_0_row_1_patch_0_x_77638_y_8668_tissue_0.6388444900512695_metastatic_0.2001323699951172_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,78662,8668,0.7219562530517578,0.5076618194580078,file_testing-images-test_105.tif_reg_0_row_1_patch_1_x_78662_y_8668_tissue_0.7219562530517578_metastatic_0.5076618194580078_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,79686,8668,0.803959846496582,0.8475685119628906,file_testing-images-test_105.tif_reg_0_row_1_patch_2_x_79686_y_8668_tissue_0.803959846496582_metastatic_0.8475685119628906_w_1024_h_1024
testing/images/test_105.tif,testing/lesion_annotations/test_105.xml,80710,8668,0.8544702529907227,1.0,file_testing-images-test_105.tif_reg_0_row_1_patch_3_x_80710_y_8668_tissue_0.8544702529907227_metastatic_1.0_w_1024_h_1024
