wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22170,17778,0.13573265075683594,0.20016002655029297,file_testing-images-test_026.tif_reg_0_row_0_patch_0_x_22170_y_17778_tissue_0.13573265075683594_metastatic_0.20016002655029297_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23194,17778,0.19507694244384766,0.22382640838623047,file_testing-images-test_026.tif_reg_0_row_0_patch_1_x_23194_y_17778_tissue_0.19507694244384766_metastatic_0.22382640838623047_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24218,17778,0.1799764633178711,0.20275497436523438,file_testing-images-test_026.tif_reg_0_row_0_patch_2_x_24218_y_17778_tissue_0.1799764633178711_metastatic_0.20275497436523438_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16933,18802,0.12178802490234375,0.20062923431396484,file_testing-images-test_026.tif_reg_0_row_1_patch_0_x_16933_y_18802_tissue_0.12178802490234375_metastatic_0.20062923431396484_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17957,18802,0.21282482147216797,0.4506864547729492,file_testing-images-test_026.tif_reg_0_row_1_patch_1_x_17957_y_18802_tissue_0.21282482147216797_metastatic_0.4506864547729492_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18981,18802,0.15697765350341797,0.3248586654663086,file_testing-images-test_026.tif_reg_0_row_1_patch_2_x_18981_y_18802_tissue_0.15697765350341797_metastatic_0.3248586654663086_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20005,18802,0.24517822265625,0.4921588897705078,file_testing-images-test_026.tif_reg_0_row_1_patch_3_x_20005_y_18802_tissue_0.24517822265625_metastatic_0.4921588897705078_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21029,18802,0.29749298095703125,0.5474042892456055,file_testing-images-test_026.tif_reg_0_row_1_patch_4_x_21029_y_18802_tissue_0.29749298095703125_metastatic_0.5474042892456055_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22053,18802,0.2910957336425781,0.5128488540649414,file_testing-images-test_026.tif_reg_0_row_1_patch_5_x_22053_y_18802_tissue_0.2910957336425781_metastatic_0.5128488540649414_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23077,18802,0.2559366226196289,0.828333854675293,file_testing-images-test_026.tif_reg_0_row_1_patch_6_x_23077_y_18802_tissue_0.2559366226196289_metastatic_0.828333854675293_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24101,18802,0.3011608123779297,0.7973527908325195,file_testing-images-test_026.tif_reg_0_row_1_patch_7_x_24101_y_18802_tissue_0.3011608123779297_metastatic_0.7973527908325195_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25125,18802,0.2725791931152344,0.44773006439208984,file_testing-images-test_026.tif_reg_0_row_1_patch_8_x_25125_y_18802_tissue_0.2725791931152344_metastatic_0.44773006439208984_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16128,19826,0.10306167602539062,0.2001333236694336,file_testing-images-test_026.tif_reg_0_row_2_patch_0_x_16128_y_19826_tissue_0.10306167602539062_metastatic_0.2001333236694336_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17152,19826,0.17333412170410156,0.38941192626953125,file_testing-images-test_026.tif_reg_0_row_2_patch_1_x_17152_y_19826_tissue_0.17333412170410156_metastatic_0.38941192626953125_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18176,19826,0.3271474838256836,0.9082374572753906,file_testing-images-test_026.tif_reg_0_row_2_patch_2_x_18176_y_19826_tissue_0.3271474838256836_metastatic_0.9082374572753906_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19200,19826,0.4076576232910156,0.9269809722900391,file_testing-images-test_026.tif_reg_0_row_2_patch_3_x_19200_y_19826_tissue_0.4076576232910156_metastatic_0.9269809722900391_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20224,19826,0.4945688247680664,0.9705581665039062,file_testing-images-test_026.tif_reg_0_row_2_patch_4_x_20224_y_19826_tissue_0.4945688247680664_metastatic_0.9705581665039062_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21248,19826,0.3096914291381836,1.0,file_testing-images-test_026.tif_reg_0_row_2_patch_5_x_21248_y_19826_tissue_0.3096914291381836_metastatic_1.0_w_1024_h_1024
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22272,19826,0.39003849029541016,1.0,file_testing-images-test_026.tif_reg_0_row_2_patch_6_x_22272_y_19826_tissue_0.39003849029541016_metastatic_1.0_w_1024_h_1024
