wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56148,56078,0.14415454864501953,0.20024394989013672,file_testing-images-test_090.tif_reg_0_row_0_patch_0_x_56148_y_56078_tissue_0.14415454864501953_metastatic_0.20024394989013672_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57172,56078,0.2878456115722656,0.4553108215332031,file_testing-images-test_090.tif_reg_0_row_0_patch_1_x_57172_y_56078_tissue_0.2878456115722656_metastatic_0.4553108215332031_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58196,56078,0.29245662689208984,0.48201847076416016,file_testing-images-test_090.tif_reg_0_row_0_patch_2_x_58196_y_56078_tissue_0.29245662689208984_metastatic_0.48201847076416016_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59220,56078,0.1199483871459961,0.35003089904785156,file_testing-images-test_090.tif_reg_0_row_0_patch_3_x_59220_y_56078_tissue_0.1199483871459961_metastatic_0.35003089904785156_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51337,57102,0.1758108139038086,0.20007038116455078,file_testing-images-test_090.tif_reg_0_row_1_patch_0_x_51337_y_57102_tissue_0.1758108139038086_metastatic_0.20007038116455078_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52361,57102,0.202392578125,0.49537181854248047,file_testing-images-test_090.tif_reg_0_row_1_patch_1_x_52361_y_57102_tissue_0.202392578125_metastatic_0.49537181854248047_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53385,57102,0.3339729309082031,0.905797004699707,file_testing-images-test_090.tif_reg_0_row_1_patch_2_x_53385_y_57102_tissue_0.3339729309082031_metastatic_0.905797004699707_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,54409,57102,0.4091167449951172,0.9568557739257812,file_testing-images-test_090.tif_reg_0_row_1_patch_3_x_54409_y_57102_tissue_0.4091167449951172_metastatic_0.9568557739257812_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,55433,57102,0.49777889251708984,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_4_x_55433_y_57102_tissue_0.49777889251708984_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,56457,57102,0.44244384765625,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_5_x_56457_y_57102_tissue_0.44244384765625_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,57481,57102,0.4087085723876953,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_6_x_57481_y_57102_tissue_0.4087085723876953_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,58505,57102,0.36489391326904297,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_7_x_58505_y_57102_tissue_0.36489391326904297_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,59529,57102,0.3625478744506836,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_8_x_59529_y_57102_tissue_0.3625478744506836_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,60553,57102,0.43136119842529297,1.0,file_testing-images-test_090.tif_reg_0_row_1_patch_9_x_60553_y_57102_tissue_0.43136119842529297_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,61577,57102,0.4000072479248047,0.8639974594116211,file_testing-images-test_090.tif_reg_0_row_1_patch_10_x_61577_y_57102_tissue_0.4000072479248047_metastatic_0.8639974594116211_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,62601,57102,0.32862377166748047,0.4533853530883789,file_testing-images-test_090.tif_reg_0_row_1_patch_11_x_62601_y_57102_tissue_0.32862377166748047_metastatic_0.4533853530883789_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,50144,58126,0.4688749313354492,0.2000904083251953,file_testing-images-test_090.tif_reg_0_row_2_patch_0_x_50144_y_58126_tissue_0.4688749313354492_metastatic_0.2000904083251953_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,51168,58126,0.5768651962280273,0.9484195709228516,file_testing-images-test_090.tif_reg_0_row_2_patch_1_x_51168_y_58126_tissue_0.5768651962280273_metastatic_0.9484195709228516_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,52192,58126,0.47829627990722656,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_2_x_52192_y_58126_tissue_0.47829627990722656_metastatic_1.0_w_1024_h_1024
testing/images/test_090.tif,testing/lesion_annotations/test_090.xml,53216,58126,0.4601707458496094,1.0,file_testing-images-test_090.tif_reg_0_row_2_patch_3_x_53216_y_58126_tissue_0.4601707458496094_metastatic_1.0_w_1024_h_1024
