wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71142,82709,0.49698829650878906,0.2002410888671875,file_testing-images-test_040.tif_reg_0_row_0_patch_0_x_71142_y_82709_tissue_0.49698829650878906_metastatic_0.2002410888671875_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72166,82709,0.581416130065918,0.2843666076660156,file_testing-images-test_040.tif_reg_0_row_0_patch_1_x_72166_y_82709_tissue_0.581416130065918_metastatic_0.2843666076660156_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73190,82709,0.5121345520019531,0.35251331329345703,file_testing-images-test_040.tif_reg_0_row_0_patch_2_x_73190_y_82709_tissue_0.5121345520019531_metastatic_0.35251331329345703_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,70030,83733,0.6777963638305664,0.3211803436279297,file_testing-images-test_040.tif_reg_0_row_1_patch_0_x_70030_y_83733_tissue_0.6777963638305664_metastatic_0.3211803436279297_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71054,83733,0.6393165588378906,0.659153938293457,file_testing-images-test_040.tif_reg_0_row_1_patch_1_x_71054_y_83733_tissue_0.6393165588378906_metastatic_0.659153938293457_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72078,83733,0.5781087875366211,0.3163776397705078,file_testing-images-test_040.tif_reg_0_row_1_patch_2_x_72078_y_83733_tissue_0.5781087875366211_metastatic_0.3163776397705078_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73102,83733,0.47826290130615234,0.2754554748535156,file_testing-images-test_040.tif_reg_0_row_1_patch_3_x_73102_y_83733_tissue_0.47826290130615234_metastatic_0.2754554748535156_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71508,73849,0.7750940322875977,0.7196884155273438,file_testing-images-test_040.tif_reg_1_row_0_patch_0_x_71508_y_73849_tissue_0.7750940322875977_metastatic_0.7196884155273438_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73556,73849,0.5904674530029297,0.46503257751464844,file_testing-images-test_040.tif_reg_1_row_0_patch_1_x_73556_y_73849_tissue_0.5904674530029297_metastatic_0.46503257751464844_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71508,74873,0.6863079071044922,0.45742321014404297,file_testing-images-test_040.tif_reg_1_row_1_patch_0_x_71508_y_74873_tissue_0.6863079071044922_metastatic_0.45742321014404297_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72532,74873,0.4205322265625,0.803645133972168,file_testing-images-test_040.tif_reg_1_row_1_patch_1_x_72532_y_74873_tissue_0.4205322265625_metastatic_0.803645133972168_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73556,74873,0.30402660369873047,1.0,file_testing-images-test_040.tif_reg_1_row_1_patch_2_x_73556_y_74873_tissue_0.30402660369873047_metastatic_1.0_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74580,74873,0.4199790954589844,0.38021183013916016,file_testing-images-test_040.tif_reg_1_row_1_patch_3_x_74580_y_74873_tissue_0.4199790954589844_metastatic_0.38021183013916016_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72044,75897,0.6956233978271484,0.20016002655029297,file_testing-images-test_040.tif_reg_1_row_2_patch_0_x_72044_y_75897_tissue_0.6956233978271484_metastatic_0.20016002655029297_w_1024_h_1024
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73068,75897,0.43071460723876953,0.4380760192871094,file_testing-images-test_040.tif_reg_1_row_2_patch_1_x_73068_y_75897_tissue_0.43071460723876953_metastatic_0.4380760192871094_w_1024_h_1024
