wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51742,11338,0.39426231384277344,0.20008182525634766,file_testing-images-test_122.tif_reg_0_row_0_patch_0_x_51742_y_11338_tissue_0.39426231384277344_metastatic_0.20008182525634766_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52044,12362,0.4644784927368164,0.20017623901367188,file_testing-images-test_122.tif_reg_0_row_1_patch_0_x_52044_y_12362_tissue_0.4644784927368164_metastatic_0.20017623901367188_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51777,11308,0.38308238983154297,0.2000894546508789,file_testing-images-test_122.tif_reg_1_row_0_patch_0_x_51777_y_11308_tissue_0.38308238983154297_metastatic_0.2000894546508789_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51993,12332,0.46760082244873047,0.20026779174804688,file_testing-images-test_122.tif_reg_1_row_1_patch_0_x_51993_y_12332_tissue_0.46760082244873047_metastatic_0.20026779174804688_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37808,4764,0.43875980377197266,0.20015716552734375,file_testing-images-test_122.tif_reg_2_row_0_patch_0_x_37808_y_4764_tissue_0.43875980377197266_metastatic_0.20015716552734375_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34800,6922,0.5396671295166016,0.20014667510986328,file_testing-images-test_122.tif_reg_3_row_0_patch_0_x_34800_y_6922_tissue_0.5396671295166016_metastatic_0.20014667510986328_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35382,5778,0.29372215270996094,0.2001018524169922,file_testing-images-test_122.tif_reg_4_row_0_patch_0_x_35382_y_5778_tissue_0.29372215270996094_metastatic_0.2001018524169922_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34753,6802,0.3909883499145508,0.2003641128540039,file_testing-images-test_122.tif_reg_4_row_1_patch_0_x_34753_y_6802_tissue_0.3909883499145508_metastatic_0.2003641128540039_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35790,5696,0.3194866180419922,0.21138381958007812,file_testing-images-test_122.tif_reg_5_row_0_patch_0_x_35790_y_5696_tissue_0.3194866180419922_metastatic_0.21138381958007812_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,33857,8822,0.4427042007446289,0.2000713348388672,file_testing-images-test_122.tif_reg_7_row_0_patch_0_x_33857_y_8822_tissue_0.4427042007446289_metastatic_0.2000713348388672_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34732,9846,0.44447994232177734,0.20005512237548828,file_testing-images-test_122.tif_reg_7_row_1_patch_0_x_34732_y_9846_tissue_0.44447994232177734_metastatic_0.20005512237548828_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34298,9244,0.4140338897705078,0.3364524841308594,file_testing-images-test_122.tif_reg_8_row_0_patch_0_x_34298_y_9244_tissue_0.4140338897705078_metastatic_0.3364524841308594_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36377,8783,0.5288791656494141,0.20014476776123047,file_testing-images-test_122.tif_reg_9_row_0_patch_0_x_36377_y_8783_tissue_0.5288791656494141_metastatic_0.20014476776123047_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35402,9393,0.4626808166503906,0.23262310028076172,file_testing-images-test_122.tif_reg_10_row_0_patch_0_x_35402_y_9393_tissue_0.4626808166503906_metastatic_0.23262310028076172_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36426,9393,0.4855012893676758,0.31574058532714844,file_testing-images-test_122.tif_reg_10_row_0_patch_1_x_36426_y_9393_tissue_0.4855012893676758_metastatic_0.31574058532714844_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36377,8862,0.5126771926879883,0.20014476776123047,file_testing-images-test_122.tif_reg_11_row_0_patch_0_x_36377_y_8862_tissue_0.5126771926879883_metastatic_0.20014476776123047_w_1024_h_1024
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37484,8411,0.517791748046875,0.20033836364746094,file_testing-images-test_122.tif_reg_12_row_0_patch_0_x_37484_y_8411_tissue_0.517791748046875_metastatic_0.20033836364746094_w_1024_h_1024
