wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54171,133290,0.5080728530883789,0.20012664794921875,file_testing-images-test_121.tif_reg_0_row_0_patch_0_x_54171_y_133290_tissue_0.5080728530883789_metastatic_0.20012664794921875_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55195,133290,0.33823108673095703,0.2217845916748047,file_testing-images-test_121.tif_reg_0_row_0_patch_1_x_55195_y_133290_tissue_0.33823108673095703_metastatic_0.2217845916748047_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42643,124951,0.4469642639160156,0.20026683807373047,file_testing-images-test_121.tif_reg_1_row_0_patch_0_x_42643_y_124951_tissue_0.4469642639160156_metastatic_0.20026683807373047_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,41955,130230,0.1430988311767578,0.9751510620117188,file_testing-images-test_121.tif_reg_2_row_0_patch_0_x_41955_y_130230_tissue_0.1430988311767578_metastatic_0.9751510620117188_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42979,130230,0.27103424072265625,0.2336587905883789,file_testing-images-test_121.tif_reg_2_row_0_patch_1_x_42979_y_130230_tissue_0.27103424072265625_metastatic_0.2336587905883789_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,42620,131254,0.10008716583251953,0.24971485137939453,file_testing-images-test_121.tif_reg_2_row_1_patch_0_x_42620_y_131254_tissue_0.10008716583251953_metastatic_0.24971485137939453_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,43644,131254,0.292877197265625,0.4323463439941406,file_testing-images-test_121.tif_reg_2_row_1_patch_1_x_43644_y_131254_tissue_0.292877197265625_metastatic_0.4323463439941406_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44668,131254,0.5549707412719727,0.6279621124267578,file_testing-images-test_121.tif_reg_2_row_1_patch_2_x_44668_y_131254_tissue_0.5549707412719727_metastatic_0.6279621124267578_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45692,131254,0.6341466903686523,0.871708869934082,file_testing-images-test_121.tif_reg_2_row_1_patch_3_x_45692_y_131254_tissue_0.6341466903686523_metastatic_0.871708869934082_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46716,131254,0.6904945373535156,0.265838623046875,file_testing-images-test_121.tif_reg_2_row_1_patch_4_x_46716_y_131254_tissue_0.6904945373535156_metastatic_0.265838623046875_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44116,132278,0.15780353546142578,0.20008373260498047,file_testing-images-test_121.tif_reg_2_row_2_patch_0_x_44116_y_132278_tissue_0.15780353546142578_metastatic_0.20008373260498047_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45140,132278,0.5938549041748047,1.0,file_testing-images-test_121.tif_reg_2_row_2_patch_1_x_45140_y_132278_tissue_0.5938549041748047_metastatic_1.0_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,46164,132278,0.7119846343994141,0.6130447387695312,file_testing-images-test_121.tif_reg_2_row_2_patch_2_x_46164_y_132278_tissue_0.7119846343994141_metastatic_0.6130447387695312_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,44636,133302,0.1720428466796875,0.20008373260498047,file_testing-images-test_121.tif_reg_2_row_3_patch_0_x_44636_y_133302_tissue_0.1720428466796875_metastatic_0.20008373260498047_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,45660,133302,0.4388875961303711,0.7462539672851562,file_testing-images-test_121.tif_reg_2_row_3_patch_1_x_45660_y_133302_tissue_0.4388875961303711_metastatic_0.7462539672851562_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54237,123315,0.5724382400512695,0.20015811920166016,file_testing-images-test_121.tif_reg_3_row_0_patch_0_x_54237_y_123315_tissue_0.5724382400512695_metastatic_0.20015811920166016_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,54581,124339,0.7744474411010742,0.20002269744873047,file_testing-images-test_121.tif_reg_3_row_1_patch_0_x_54581_y_124339_tissue_0.7744474411010742_metastatic_0.20002269744873047_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55605,124339,0.5343599319458008,0.7757625579833984,file_testing-images-test_121.tif_reg_3_row_1_patch_1_x_55605_y_124339_tissue_0.5343599319458008_metastatic_0.7757625579833984_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56629,124339,0.2055034637451172,0.26502227783203125,file_testing-images-test_121.tif_reg_3_row_1_patch_2_x_56629_y_124339_tissue_0.2055034637451172_metastatic_0.26502227783203125_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,55846,125363,0.718724250793457,0.20013141632080078,file_testing-images-test_121.tif_reg_3_row_2_patch_0_x_55846_y_125363_tissue_0.718724250793457_metastatic_0.20013141632080078_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56870,125363,0.5675535202026367,0.8863649368286133,file_testing-images-test_121.tif_reg_3_row_2_patch_1_x_56870_y_125363_tissue_0.5675535202026367_metastatic_0.8863649368286133_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57894,125363,0.12494659423828125,0.3712749481201172,file_testing-images-test_121.tif_reg_3_row_2_patch_2_x_57894_y_125363_tissue_0.12494659423828125_metastatic_0.3712749481201172_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,56655,126387,0.6273899078369141,0.2003345489501953,file_testing-images-test_121.tif_reg_3_row_3_patch_0_x_56655_y_126387_tissue_0.6273899078369141_metastatic_0.2003345489501953_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57679,126387,0.406646728515625,0.981358528137207,file_testing-images-test_121.tif_reg_3_row_3_patch_1_x_57679_y_126387_tissue_0.406646728515625_metastatic_0.981358528137207_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,57812,127411,0.4867219924926758,0.20059776306152344,file_testing-images-test_121.tif_reg_3_row_4_patch_0_x_57812_y_127411_tissue_0.4867219924926758_metastatic_0.20059776306152344_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58836,127411,0.13335037231445312,0.5072593688964844,file_testing-images-test_121.tif_reg_3_row_4_patch_1_x_58836_y_127411_tissue_0.13335037231445312_metastatic_0.5072593688964844_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58733,128435,0.35324954986572266,0.20011615753173828,file_testing-images-test_121.tif_reg_3_row_5_patch_0_x_58733_y_128435_tissue_0.35324954986572266_metastatic_0.20011615753173828_w_1024_h_1024
testing/images/test_121.tif,testing/lesion_annotations/test_121.xml,58394,129459,0.44560909271240234,0.20028400421142578,file_testing-images-test_121.tif_reg_3_row_6_patch_0_x_58394_y_129459_tissue_0.44560909271240234_metastatic_0.20028400421142578_w_1024_h_1024
