wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68689,138021,0.4410133361816406,0.20013141632080078,file_testing-images-test_075.tif_reg_0_row_0_patch_0_x_68689_y_138021_tissue_0.4410133361816406_metastatic_0.20013141632080078_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70737,138021,0.3720102310180664,0.4813566207885742,file_testing-images-test_075.tif_reg_0_row_0_patch_1_x_70737_y_138021_tissue_0.3720102310180664_metastatic_0.4813566207885742_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71761,138021,0.36658573150634766,0.5727472305297852,file_testing-images-test_075.tif_reg_0_row_0_patch_2_x_71761_y_138021_tissue_0.36658573150634766_metastatic_0.5727472305297852_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72785,138021,0.29772472381591797,0.9847517013549805,file_testing-images-test_075.tif_reg_0_row_0_patch_3_x_72785_y_138021_tissue_0.29772472381591797_metastatic_0.9847517013549805_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,67979,139045,0.47032928466796875,0.20000457763671875,file_testing-images-test_075.tif_reg_0_row_1_patch_0_x_67979_y_139045_tissue_0.47032928466796875_metastatic_0.20000457763671875_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69003,139045,0.30502796173095703,1.0,file_testing-images-test_075.tif_reg_0_row_1_patch_1_x_69003_y_139045_tissue_0.30502796173095703_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70027,139045,0.4564962387084961,0.8510961532592773,file_testing-images-test_075.tif_reg_0_row_1_patch_2_x_70027_y_139045_tissue_0.4564962387084961_metastatic_0.8510961532592773_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71051,139045,0.43853187561035156,0.7387056350708008,file_testing-images-test_075.tif_reg_0_row_1_patch_3_x_71051_y_139045_tissue_0.43853187561035156_metastatic_0.7387056350708008_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72075,139045,0.3912477493286133,0.6953105926513672,file_testing-images-test_075.tif_reg_0_row_1_patch_4_x_72075_y_139045_tissue_0.3912477493286133_metastatic_0.6953105926513672_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,73099,139045,0.4688529968261719,0.3628063201904297,file_testing-images-test_075.tif_reg_0_row_1_patch_5_x_73099_y_139045_tissue_0.4688529968261719_metastatic_0.3628063201904297_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,67858,140069,0.4736595153808594,0.20006084442138672,file_testing-images-test_075.tif_reg_0_row_2_patch_0_x_67858_y_140069_tissue_0.4736595153808594_metastatic_0.20006084442138672_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68882,140069,0.24997711181640625,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_1_x_68882_y_140069_tissue_0.24997711181640625_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69906,140069,0.2998971939086914,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_2_x_69906_y_140069_tissue_0.2998971939086914_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70930,140069,0.2835550308227539,1.0,file_testing-images-test_075.tif_reg_0_row_2_patch_3_x_70930_y_140069_tissue_0.2835550308227539_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71954,140069,0.3046083450317383,0.9997339248657227,file_testing-images-test_075.tif_reg_0_row_2_patch_4_x_71954_y_140069_tissue_0.3046083450317383_metastatic_0.9997339248657227_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72978,140069,0.5539722442626953,0.24228954315185547,file_testing-images-test_075.tif_reg_0_row_2_patch_5_x_72978_y_140069_tissue_0.5539722442626953_metastatic_0.24228954315185547_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68014,141093,0.5422658920288086,0.20068359375,file_testing-images-test_075.tif_reg_0_row_3_patch_0_x_68014_y_141093_tissue_0.5422658920288086_metastatic_0.20068359375_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69038,141093,0.2992229461669922,0.9940261840820312,file_testing-images-test_075.tif_reg_0_row_3_patch_1_x_69038_y_141093_tissue_0.2992229461669922_metastatic_0.9940261840820312_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70062,141093,0.28044605255126953,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_2_x_70062_y_141093_tissue_0.28044605255126953_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71086,141093,0.38201045989990234,1.0,file_testing-images-test_075.tif_reg_0_row_3_patch_3_x_71086_y_141093_tissue_0.38201045989990234_metastatic_1.0_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,72110,141093,0.6081752777099609,0.6819124221801758,file_testing-images-test_075.tif_reg_0_row_3_patch_4_x_72110_y_141093_tissue_0.6081752777099609_metastatic_0.6819124221801758_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,68811,142117,0.5474691390991211,0.200531005859375,file_testing-images-test_075.tif_reg_0_row_4_patch_0_x_68811_y_142117_tissue_0.5474691390991211_metastatic_0.200531005859375_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,69835,142117,0.3994607925415039,0.8867588043212891,file_testing-images-test_075.tif_reg_0_row_4_patch_1_x_69835_y_142117_tissue_0.3994607925415039_metastatic_0.8867588043212891_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,70859,142117,0.42421722412109375,0.8190298080444336,file_testing-images-test_075.tif_reg_0_row_4_patch_2_x_70859_y_142117_tissue_0.42421722412109375_metastatic_0.8190298080444336_w_1024_h_1024
testing/images/test_075.tif,testing/lesion_annotations/test_075.xml,71883,142117,0.5905523300170898,0.40560436248779297,file_testing-images-test_075.tif_reg_0_row_4_patch_3_x_71883_y_142117_tissue_0.5905523300170898_metastatic_0.40560436248779297_w_1024_h_1024
