wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93430,72426,0.4890422821044922,0.2000265121459961,file_testing-images-test_102.tif_reg_0_row_0_patch_0_x_93430_y_72426_tissue_0.4890422821044922_metastatic_0.2000265121459961_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93480,72399,0.5266971588134766,0.20016860961914062,file_testing-images-test_102.tif_reg_3_row_0_patch_0_x_93480_y_72399_tissue_0.5266971588134766_metastatic_0.20016860961914062_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93269,72566,0.5421676635742188,0.20011043548583984,file_testing-images-test_102.tif_reg_4_row_0_patch_0_x_93269_y_72566_tissue_0.5421676635742188_metastatic_0.20011043548583984_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94293,72566,0.45948028564453125,0.6517333984375,file_testing-images-test_102.tif_reg_4_row_0_patch_1_x_94293_y_72566_tissue_0.45948028564453125_metastatic_0.6517333984375_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94282,71855,0.5986623764038086,0.2000141143798828,file_testing-images-test_102.tif_reg_5_row_0_patch_0_x_94282_y_71855_tissue_0.5986623764038086_metastatic_0.2000141143798828_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93294,72879,0.7344284057617188,0.2116680145263672,file_testing-images-test_102.tif_reg_5_row_1_patch_0_x_93294_y_72879_tissue_0.7344284057617188_metastatic_0.2116680145263672_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94318,72879,0.6576786041259766,0.6812458038330078,file_testing-images-test_102.tif_reg_5_row_1_patch_1_x_94318_y_72879_tissue_0.6576786041259766_metastatic_0.6812458038330078_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92654,70748,0.5744895935058594,0.20007896423339844,file_testing-images-test_102.tif_reg_7_row_0_patch_0_x_92654_y_70748_tissue_0.5744895935058594_metastatic_0.20007896423339844_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92764,70896,0.5975847244262695,0.2203073501586914,file_testing-images-test_102.tif_reg_8_row_0_patch_0_x_92764_y_70896_tissue_0.5975847244262695_metastatic_0.2203073501586914_w_1024_h_1024
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92771,70637,0.6260080337524414,0.2003021240234375,file_testing-images-test_102.tif_reg_9_row_0_patch_0_x_92771_y_70637_tissue_0.6260080337524414_metastatic_0.2003021240234375_w_1024_h_1024
