wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75370,82015,0.6149015426635742,0.2000560760498047,file_testing-images-test_092.tif_reg_0_row_0_patch_0_x_75370_y_82015_tissue_0.6149015426635742_metastatic_0.2000560760498047_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76394,82015,0.4846525192260742,0.4026813507080078,file_testing-images-test_092.tif_reg_0_row_0_patch_1_x_76394_y_82015_tissue_0.4846525192260742_metastatic_0.4026813507080078_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74074,83039,0.7719888687133789,0.2003011703491211,file_testing-images-test_092.tif_reg_0_row_1_patch_0_x_74074_y_83039_tissue_0.7719888687133789_metastatic_0.2003011703491211_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75098,83039,0.4292888641357422,0.9423103332519531,file_testing-images-test_092.tif_reg_0_row_1_patch_1_x_75098_y_83039_tissue_0.4292888641357422_metastatic_0.9423103332519531_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76122,83039,0.2710561752319336,1.0,file_testing-images-test_092.tif_reg_0_row_1_patch_2_x_76122_y_83039_tissue_0.2710561752319336_metastatic_1.0_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77146,83039,0.41766834259033203,0.9983587265014648,file_testing-images-test_092.tif_reg_0_row_1_patch_3_x_77146_y_83039_tissue_0.41766834259033203_metastatic_0.9983587265014648_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78170,83039,0.6145095825195312,0.5641040802001953,file_testing-images-test_092.tif_reg_0_row_1_patch_4_x_78170_y_83039_tissue_0.6145095825195312_metastatic_0.5641040802001953_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74078,84063,0.7102060317993164,0.20032501220703125,file_testing-images-test_092.tif_reg_0_row_2_patch_0_x_74078_y_84063_tissue_0.7102060317993164_metastatic_0.20032501220703125_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75102,84063,0.5141639709472656,0.9900131225585938,file_testing-images-test_092.tif_reg_0_row_2_patch_1_x_75102_y_84063_tissue_0.5141639709472656_metastatic_0.9900131225585938_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76126,84063,0.5728311538696289,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_2_x_76126_y_84063_tissue_0.5728311538696289_metastatic_1.0_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77150,84063,0.5260953903198242,0.8094263076782227,file_testing-images-test_092.tif_reg_0_row_2_patch_3_x_77150_y_84063_tissue_0.5260953903198242_metastatic_0.8094263076782227_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,73986,85087,0.730677604675293,0.20081615447998047,file_testing-images-test_092.tif_reg_0_row_3_patch_0_x_73986_y_85087_tissue_0.730677604675293_metastatic_0.20081615447998047_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75010,85087,0.6078739166259766,1.0,file_testing-images-test_092.tif_reg_0_row_3_patch_1_x_75010_y_85087_tissue_0.6078739166259766_metastatic_1.0_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76034,85087,0.6633768081665039,0.4529247283935547,file_testing-images-test_092.tif_reg_0_row_3_patch_2_x_76034_y_85087_tissue_0.6633768081665039_metastatic_0.4529247283935547_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74206,86111,0.7246675491333008,0.20042896270751953,file_testing-images-test_092.tif_reg_0_row_4_patch_0_x_74206_y_86111_tissue_0.7246675491333008_metastatic_0.20042896270751953_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75230,86111,0.6867942810058594,0.7943248748779297,file_testing-images-test_092.tif_reg_0_row_4_patch_1_x_75230_y_86111_tissue_0.6867942810058594_metastatic_0.7943248748779297_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77575,82232,0.5369901657104492,0.26405811309814453,file_testing-images-test_092.tif_reg_1_row_0_patch_0_x_77575_y_82232_tissue_0.5369901657104492_metastatic_0.26405811309814453_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78599,82232,0.5732631683349609,0.24494266510009766,file_testing-images-test_092.tif_reg_1_row_0_patch_1_x_78599_y_82232_tissue_0.5732631683349609_metastatic_0.24494266510009766_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77575,83256,0.6176815032958984,0.8438320159912109,file_testing-images-test_092.tif_reg_1_row_1_patch_0_x_77575_y_83256_tissue_0.6176815032958984_metastatic_0.8438320159912109_w_1024_h_1024
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78599,83256,0.5935440063476562,0.23566818237304688,file_testing-images-test_092.tif_reg_1_row_1_patch_1_x_78599_y_83256_tissue_0.5935440063476562_metastatic_0.23566818237304688_w_1024_h_1024
