wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,77057,83304,0.7988729476928711,0.2000894546508789,file_testing-images-test_033.tif_reg_0_row_0_patch_0_x_77057_y_83304_tissue_0.7988729476928711_metastatic_0.2000894546508789_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76463,83455,0.784942626953125,0.2003154754638672,file_testing-images-test_033.tif_reg_1_row_0_patch_0_x_76463_y_83455_tissue_0.784942626953125_metastatic_0.2003154754638672_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,75981,84479,0.764552116394043,0.2000570297241211,file_testing-images-test_033.tif_reg_1_row_1_patch_0_x_75981_y_84479_tissue_0.764552116394043_metastatic_0.2000570297241211_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76151,83792,0.6540699005126953,0.2003803253173828,file_testing-images-test_033.tif_reg_2_row_0_patch_0_x_76151_y_83792_tissue_0.6540699005126953_metastatic_0.2003803253173828_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,75987,84053,0.7282609939575195,0.20045852661132812,file_testing-images-test_033.tif_reg_3_row_0_patch_0_x_75987_y_84053_tissue_0.7282609939575195_metastatic_0.20045852661132812_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,77011,84053,0.6565427780151367,0.3174448013305664,file_testing-images-test_033.tif_reg_3_row_0_patch_1_x_77011_y_84053_tissue_0.6565427780151367_metastatic_0.3174448013305664_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179829,83312,0.8702116012573242,0.20025634765625,file_testing-images-test_033.tif_reg_5_row_0_patch_0_x_179829_y_83312_tissue_0.8702116012573242_metastatic_0.20025634765625_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179366,84336,0.7642240524291992,0.20034503936767578,file_testing-images-test_033.tif_reg_5_row_1_patch_0_x_179366_y_84336_tissue_0.7642240524291992_metastatic_0.20034503936767578_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179519,83621,0.7401876449584961,0.2001781463623047,file_testing-images-test_033.tif_reg_6_row_0_patch_0_x_179519_y_83621_tissue_0.7401876449584961_metastatic_0.2001781463623047_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179373,83833,0.7964601516723633,0.2001495361328125,file_testing-images-test_033.tif_reg_7_row_0_patch_0_x_179373_y_83833_tissue_0.7964601516723633_metastatic_0.2001495361328125_w_1024_h_1024
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180397,83833,0.6609086990356445,0.3084850311279297,file_testing-images-test_033.tif_reg_7_row_0_patch_1_x_180397_y_83833_tissue_0.6609086990356445_metastatic_0.3084850311279297_w_1024_h_1024
