wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59505,87113,0.3265800476074219,0.37043094635009766,file_testing-images-test_082.tif_reg_0_row_0_patch_0_x_59505_y_87113_tissue_0.3265800476074219_metastatic_0.37043094635009766_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60529,87113,0.37146854400634766,0.2820091247558594,file_testing-images-test_082.tif_reg_0_row_0_patch_1_x_60529_y_87113_tissue_0.37146854400634766_metastatic_0.2820091247558594_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59751,88137,0.3527812957763672,0.20016098022460938,file_testing-images-test_082.tif_reg_0_row_1_patch_0_x_59751_y_88137_tissue_0.3527812957763672_metastatic_0.20016098022460938_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60775,88137,0.3400840759277344,0.37917613983154297,file_testing-images-test_082.tif_reg_0_row_1_patch_1_x_60775_y_88137_tissue_0.3400840759277344_metastatic_0.37917613983154297_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,58847,86726,0.37400341033935547,0.20045852661132812,file_testing-images-test_082.tif_reg_1_row_0_patch_0_x_58847_y_86726_tissue_0.37400341033935547_metastatic_0.20045852661132812_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60081,87750,0.5375490188598633,0.2001657485961914,file_testing-images-test_082.tif_reg_1_row_1_patch_0_x_60081_y_87750_tissue_0.5375490188598633_metastatic_0.2001657485961914_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59761,88110,0.37076663970947266,0.2000274658203125,file_testing-images-test_082.tif_reg_2_row_0_patch_0_x_59761_y_88110_tissue_0.37076663970947266_metastatic_0.2000274658203125_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60785,88110,0.35364532470703125,0.3765115737915039,file_testing-images-test_082.tif_reg_2_row_0_patch_1_x_60785_y_88110_tissue_0.35364532470703125_metastatic_0.3765115737915039_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60912,87933,0.4822578430175781,0.36893272399902344,file_testing-images-test_082.tif_reg_3_row_0_patch_0_x_60912_y_87933_tissue_0.4822578430175781_metastatic_0.36893272399902344_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61936,87933,0.5031223297119141,0.27937793731689453,file_testing-images-test_082.tif_reg_3_row_0_patch_1_x_61936_y_87933_tissue_0.5031223297119141_metastatic_0.27937793731689453_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34716,97616,0.3427886962890625,0.2002849578857422,file_testing-images-test_082.tif_reg_8_row_0_patch_0_x_34716_y_97616_tissue_0.3427886962890625_metastatic_0.2002849578857422_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34716,97688,0.3230924606323242,0.2002849578857422,file_testing-images-test_082.tif_reg_9_row_0_patch_0_x_34716_y_97688_tissue_0.3230924606323242_metastatic_0.2002849578857422_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35486,96641,0.3477334976196289,0.20017623901367188,file_testing-images-test_082.tif_reg_10_row_0_patch_0_x_35486_y_96641_tissue_0.3477334976196289_metastatic_0.20017623901367188_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35486,96757,0.36905765533447266,0.20017623901367188,file_testing-images-test_082.tif_reg_11_row_0_patch_0_x_35486_y_96757_tissue_0.36905765533447266_metastatic_0.20017623901367188_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35620,96543,0.37906646728515625,0.2001171112060547,file_testing-images-test_082.tif_reg_12_row_0_patch_0_x_35620_y_96543_tissue_0.37906646728515625_metastatic_0.2001171112060547_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35269,97567,0.34958839416503906,0.2057209014892578,file_testing-images-test_082.tif_reg_12_row_1_patch_0_x_35269_y_97567_tissue_0.34958839416503906_metastatic_0.2057209014892578_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35893,96377,0.3773784637451172,0.2001028060913086,file_testing-images-test_082.tif_reg_13_row_0_patch_0_x_35893_y_96377_tissue_0.3773784637451172_metastatic_0.2001028060913086_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37774,95881,0.29813480377197266,0.20017242431640625,file_testing-images-test_082.tif_reg_14_row_0_patch_0_x_37774_y_95881_tissue_0.29813480377197266_metastatic_0.20017242431640625_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38183,94718,0.33000659942626953,0.20017719268798828,file_testing-images-test_082.tif_reg_15_row_0_patch_0_x_38183_y_94718_tissue_0.33000659942626953_metastatic_0.20017719268798828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37871,95742,0.5323543548583984,0.20045948028564453,file_testing-images-test_082.tif_reg_15_row_1_patch_0_x_37871_y_95742_tissue_0.5323543548583984_metastatic_0.20045948028564453_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38895,95742,0.5109081268310547,0.22801589965820312,file_testing-images-test_082.tif_reg_15_row_1_patch_1_x_38895_y_95742_tissue_0.5109081268310547_metastatic_0.22801589965820312_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38310,94512,0.37342262268066406,0.20005035400390625,file_testing-images-test_082.tif_reg_16_row_0_patch_0_x_38310_y_94512_tissue_0.37342262268066406_metastatic_0.20005035400390625_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,42016,93119,0.6004390716552734,0.22762584686279297,file_testing-images-test_082.tif_reg_22_row_0_patch_0_x_42016_y_93119_tissue_0.6004390716552734_metastatic_0.22762584686279297_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41533,93331,0.3329916000366211,0.20019245147705078,file_testing-images-test_082.tif_reg_23_row_0_patch_0_x_41533_y_93331_tissue_0.3329916000366211_metastatic_0.20019245147705078_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41052,94550,0.4859781265258789,0.20008468627929688,file_testing-images-test_082.tif_reg_26_row_0_patch_0_x_41052_y_94550_tissue_0.4859781265258789_metastatic_0.20008468627929688_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40745,95060,0.37691211700439453,0.20050430297851562,file_testing-images-test_082.tif_reg_27_row_0_patch_0_x_40745_y_95060_tissue_0.37691211700439453_metastatic_0.20050430297851562_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41769,95060,0.4562654495239258,0.20685577392578125,file_testing-images-test_082.tif_reg_27_row_0_patch_1_x_41769_y_95060_tissue_0.4562654495239258_metastatic_0.20685577392578125_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41610,96084,0.2844505310058594,0.20011615753173828,file_testing-images-test_082.tif_reg_27_row_1_patch_0_x_41610_y_96084_tissue_0.2844505310058594_metastatic_0.20011615753173828_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37879,95729,0.5225868225097656,0.2000284194946289,file_testing-images-test_082.tif_reg_28_row_0_patch_0_x_37879_y_95729_tissue_0.5225868225097656_metastatic_0.2000284194946289_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38903,95729,0.5000095367431641,0.22008609771728516,file_testing-images-test_082.tif_reg_28_row_0_patch_1_x_38903_y_95729_tissue_0.5000095367431641_metastatic_0.22008609771728516_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37715,96753,0.4771232604980469,0.20037555694580078,file_testing-images-test_082.tif_reg_28_row_1_patch_0_x_37715_y_96753_tissue_0.4771232604980469_metastatic_0.20037555694580078_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38739,96753,0.46977710723876953,0.3498563766479492,file_testing-images-test_082.tif_reg_28_row_1_patch_1_x_38739_y_96753_tissue_0.46977710723876953_metastatic_0.3498563766479492_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38964,96464,0.7779655456542969,0.27518463134765625,file_testing-images-test_082.tif_reg_30_row_0_patch_0_x_38964_y_96464_tissue_0.7779655456542969_metastatic_0.27518463134765625_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,38163,97295,0.813481330871582,0.20037841796875,file_testing-images-test_082.tif_reg_32_row_0_patch_0_x_38163_y_97295_tissue_0.813481330871582_metastatic_0.20037841796875_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,39187,97295,0.7428874969482422,0.44663143157958984,file_testing-images-test_082.tif_reg_32_row_0_patch_1_x_39187_y_97295_tissue_0.7428874969482422_metastatic_0.44663143157958984_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,40211,97295,0.7029409408569336,0.5539274215698242,file_testing-images-test_082.tif_reg_32_row_0_patch_2_x_40211_y_97295_tissue_0.7029409408569336_metastatic_0.5539274215698242_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,41235,97295,0.5353622436523438,0.3098468780517578,file_testing-images-test_082.tif_reg_32_row_0_patch_3_x_41235_y_97295_tissue_0.5353622436523438_metastatic_0.3098468780517578_w_1024_h_1024
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37532,98319,0.33261871337890625,0.20051193237304688,file_testing-images-test_082.tif_reg_32_row_1_patch_0_x_37532_y_98319_tissue_0.33261871337890625_metastatic_0.20051193237304688_w_1024_h_1024
