camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_49151_y_156835_tissue_0.18045806884765625_metastatic_0.20041275024414062_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_0_x_49151_y_156835_tissue_0.18045806884765625_metastatic_0.20041275024414062_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49663_y_156835_tissue_0.32878875732421875_metastatic_0.38286590576171875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_1_x_49663_y_156835_tissue_0.32878875732421875_metastatic_0.38286590576171875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_2_x_50175_y_156835_tissue_0.3996009826660156_metastatic_0.38439178466796875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_0_patch_2_x_50175_y_156835_tissue_0.3996009826660156_metastatic_0.38439178466796875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47790_y_157347_tissue_0.22115325927734375_metastatic_0.20053863525390625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_0_x_47790_y_157347_tissue_0.22115325927734375_metastatic_0.20053863525390625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_1_x_48302_y_157347_tissue_0.5428085327148438_metastatic_0.7638778686523438_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_1_patch_1_x_48302_y_157347_tissue_0.5428085327148438_metastatic_0.7638778686523438_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_0_x_47610_y_157859_tissue_0.4263114929199219_metastatic_0.20034027099609375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_0_x_47610_y_157859_tissue_0.4263114929199219_metastatic_0.20034027099609375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_1_x_48122_y_157859_tissue_0.207183837890625_metastatic_0.9153556823730469_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_1_x_48122_y_157859_tissue_0.207183837890625_metastatic_0.9153556823730469_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_2_x_48634_y_157859_tissue_0.2069244384765625_metastatic_0.7437400817871094_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_2_x_48634_y_157859_tissue_0.2069244384765625_metastatic_0.7437400817871094_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_5_x_50170_y_157859_tissue_0.191253662109375_metastatic_0.9319267272949219_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_2_patch_5_x_50170_y_157859_tissue_0.191253662109375_metastatic_0.9319267272949219_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/Patch_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_0_x_48905_y_158371_tissue_0.3412513732910156_metastatic_0.20056533813476562_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_038/mask_file_training-tumor-tumor_038.tif_reg_0_row_3_patch_0_x_48905_y_158371_tissue_0.3412513732910156_metastatic_0.20056533813476562_w_512_h_512.png,tumor
