camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_0_x_50096_y_108758_tissue_0.5539703369140625_metastatic_0.2003021240234375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_0_x_50096_y_108758_tissue_0.5539703369140625_metastatic_0.2003021240234375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_1_x_50608_y_108758_tissue_0.528167724609375_metastatic_0.243743896484375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_0_row_0_patch_1_x_50608_y_108758_tissue_0.528167724609375_metastatic_0.243743896484375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_0_row_1_patch_0_x_49967_y_109270_tissue_0.4467201232910156_metastatic_0.20088958740234375_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_0_row_1_patch_0_x_49967_y_109270_tissue_0.4467201232910156_metastatic_0.20088958740234375_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_0_x_50307_y_108803_tissue_0.6446495056152344_metastatic_0.3419342041015625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_0_x_50307_y_108803_tissue_0.6446495056152344_metastatic_0.3419342041015625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_1_x_50819_y_108803_tissue_0.49446868896484375_metastatic_0.2970123291015625_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_1_x_50819_y_108803_tissue_0.49446868896484375_metastatic_0.2970123291015625_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_2_x_51331_y_108803_tissue_0.8627357482910156_metastatic_0.29755401611328125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_0_patch_2_x_51331_y_108803_tissue_0.8627357482910156_metastatic_0.29755401611328125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_1_patch_0_x_50307_y_109315_tissue_0.41365814208984375_metastatic_0.2453155517578125_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_1_patch_0_x_50307_y_109315_tissue_0.41365814208984375_metastatic_0.2453155517578125_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_1_row_1_patch_1_x_50819_y_109315_tissue_0.36682891845703125_metastatic_0.2628059387207031_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_1_row_1_patch_1_x_50819_y_109315_tissue_0.36682891845703125_metastatic_0.2628059387207031_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_4_row_0_patch_0_x_49526_y_107359_tissue_0.5536041259765625_metastatic_0.2012176513671875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_4_row_0_patch_0_x_49526_y_107359_tissue_0.5536041259765625_metastatic_0.2012176513671875_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_4_row_0_patch_1_x_50038_y_107359_tissue_0.7940292358398438_metastatic_0.20185470581054688_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_4_row_0_patch_1_x_50038_y_107359_tissue_0.7940292358398438_metastatic_0.20185470581054688_w_512_h_512.png,tumor
camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/Patch_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_0_x_43164_y_141131_tissue_0.5110969543457031_metastatic_0.20061492919921875_w_512_h_512.png,camelyon16/w-512xh-512/metastatic-patches/training/tumor/tumor_058/mask_file_training-tumor-tumor_058.tif_reg_6_row_0_patch_0_x_43164_y_141131_tissue_0.5110969543457031_metastatic_0.20061492919921875_w_512_h_512.png,tumor
