train_81.bmp,train_81_anno.bmp,malignant
train_60.bmp,train_60_anno.bmp,malignant
train_27.bmp,train_27_anno.bmp,malignant
train_40.bmp,train_40_anno.bmp,malignant
train_71.bmp,train_71_anno.bmp,malignant
train_3.bmp,train_3_anno.bmp,malignant
train_17.bmp,train_17_anno.bmp,malignant
train_41.bmp,train_41_anno.bmp,malignant
train_28.bmp,train_28_anno.bmp,malignant
train_78.bmp,train_78_anno.bmp,malignant
train_21.bmp,train_21_anno.bmp,benign
train_79.bmp,train_79_anno.bmp,benign
train_53.bmp,train_53_anno.bmp,benign
train_6.bmp,train_6_anno.bmp,benign
train_22.bmp,train_22_anno.bmp,benign
train_20.bmp,train_20_anno.bmp,benign
train_56.bmp,train_56_anno.bmp,benign
train_4.bmp,train_4_anno.bmp,benign
