train_44.bmp,train_44_anno.bmp,malignant
train_19.bmp,train_19_anno.bmp,malignant
train_57.bmp,train_57_anno.bmp,malignant
train_43.bmp,train_43_anno.bmp,malignant
train_58.bmp,train_58_anno.bmp,malignant
train_70.bmp,train_70_anno.bmp,malignant
train_31.bmp,train_31_anno.bmp,malignant
train_37.bmp,train_37_anno.bmp,malignant
train_1.bmp,train_1_anno.bmp,malignant
train_11.bmp,train_11_anno.bmp,malignant
train_64.bmp,train_64_anno.bmp,benign
train_8.bmp,train_8_anno.bmp,benign
train_62.bmp,train_62_anno.bmp,benign
train_34.bmp,train_34_anno.bmp,benign
train_25.bmp,train_25_anno.bmp,benign
train_80.bmp,train_80_anno.bmp,benign
train_32.bmp,train_32_anno.bmp,benign
train_47.bmp,train_47_anno.bmp,benign
