camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_0_x_26624_y_129024_tissue_0.5142898559570312_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_1_x_31744_y_135168_tissue_0.5362825393676758_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_2_x_30720_y_138240_tissue_0.4100980758666992_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_3_x_14336_y_126976_tissue_0.22273540496826172_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_4_x_23552_y_140288_tissue_0.46306514739990234_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_5_x_24576_y_134144_tissue_0.49440479278564453_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_6_x_34816_y_132096_tissue_0.5522174835205078_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_7_x_18432_y_131072_tissue_0.5482444763183594_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_8_x_32768_y_136192_tissue_0.5426187515258789_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_9_x_25600_y_125952_tissue_0.5529899597167969_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_10_x_22528_y_139264_tissue_0.44828319549560547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_11_x_21504_y_136192_tissue_0.3255491256713867_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_12_x_25600_y_138240_tissue_0.3389768600463867_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_13_x_21504_y_133120_tissue_0.589686393737793_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_14_x_27648_y_129024_tissue_0.5458850860595703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_15_x_52224_y_103424_tissue_0.8083620071411133_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_16_x_23552_y_138240_tissue_0.5823049545288086_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_17_x_28672_y_137216_tissue_0.28798866271972656_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_18_x_27648_y_141312_tissue_0.42870521545410156_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_19_x_23552_y_131072_tissue_0.524195671081543_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_20_x_49152_y_103424_tissue_0.5438041687011719_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_21_x_15360_y_124928_tissue_0.5635957717895508_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_22_x_10240_y_128000_tissue_0.17936420440673828_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_23_x_20480_y_123904_tissue_0.5682144165039062_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_24_x_31744_y_130048_tissue_0.5236492156982422_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_25_x_21504_y_124928_tissue_0.5306692123413086_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_26_x_18432_y_129024_tissue_0.5320043563842773_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_27_x_14336_y_123904_tissue_0.32430171966552734_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_28_x_21504_y_131072_tissue_0.5486030578613281_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_29_x_22528_y_137216_tissue_0.33370208740234375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_30_x_16384_y_134144_tissue_0.46284008026123047_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_31_x_31744_y_126976_tissue_0.18945980072021484_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_32_x_20480_y_130048_tissue_0.5533313751220703_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_33_x_16384_y_124928_tissue_0.5228910446166992_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_34_x_47104_y_101376_tissue_0.5377483367919922_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_35_x_28672_y_136192_tissue_0.18631935119628906_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_36_x_30720_y_137216_tissue_0.5214519500732422_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_37_x_19456_y_124928_tissue_0.6045866012573242_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_38_x_24576_y_137216_tissue_0.38686370849609375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_39_x_26624_y_140288_tissue_0.49887943267822266_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_40_x_36864_y_136192_tissue_0.28758716583251953_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_41_x_31744_y_132096_tissue_0.563206672668457_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_42_x_16384_y_122880_tissue_0.44562625885009766_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_43_x_26624_y_132096_tissue_0.41408538818359375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_44_x_19456_y_138240_tissue_0.4766693115234375_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_45_x_18432_y_132096_tissue_0.5471248626708984_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_46_x_27648_y_133120_tissue_0.4574413299560547_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_47_x_24576_y_139264_tissue_0.5245180130004883_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_48_x_31744_y_137216_tissue_0.4720878601074219_w_1024_h_1024.png,,normal
camelyon16/w-1024xh-1024/normal-patches/split_0/fold_0/valid/Patch_file_training-normal-normal_054.tif_patch_49_x_24576_y_141312_tissue_0.39734745025634766_w_1024_h_1024.png,,normal
