camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_0_x_65280_y_132864_tissue_0.3446248372395833_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_1_x_35328_y_94464_tissue_0.20186869303385416_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_2_x_39168_y_100608_tissue_0.4238264295789931_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_3_x_43776_y_100608_tissue_0.4812384711371528_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_4_x_40704_y_83712_tissue_0.1693335639105903_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_5_x_42240_y_109824_tissue_0.21944681803385416_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_6_x_65280_y_125184_tissue_0.3121761745876736_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_7_x_35328_y_96768_tissue_0.3803032769097222_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_8_x_46848_y_86784_tissue_0.3815036349826389_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_9_x_76032_y_136704_tissue_0.5936160617404513_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_10_x_36864_y_99840_tissue_0.7529059516059028_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_11_x_26112_y_102912_tissue_0.4911922878689236_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_12_x_27648_y_88320_tissue_0.2973564995659722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_13_x_40704_y_89856_tissue_0.3503875732421875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_14_x_33024_y_101376_tissue_0.4513804117838542_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_15_x_35328_y_105984_tissue_0.4647844102647569_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_16_x_45312_y_91392_tissue_0.4879675971137153_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_17_x_35328_y_99840_tissue_0.4427558051215278_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_18_x_36096_y_94464_tissue_0.3275248209635417_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_19_x_32256_y_97536_tissue_0.2558915879991319_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_20_x_39168_y_106752_tissue_0.24553426106770834_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_21_x_39936_y_105216_tissue_0.4500885009765625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_22_x_40704_y_89088_tissue_0.3594309488932292_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_23_x_43776_y_87552_tissue_0.5076938205295138_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_24_x_42240_y_84480_tissue_0.5159047444661459_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_25_x_44544_y_86784_tissue_0.4932946099175347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_26_x_38400_y_102912_tissue_0.4885965983072917_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_27_x_39936_y_86016_tissue_0.4596964518229167_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_28_x_44544_y_98304_tissue_0.4357435438368056_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_29_x_66816_y_132864_tissue_0.290802001953125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_30_x_26112_y_103680_tissue_0.19291517469618055_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_31_x_42240_y_94464_tissue_0.283294677734375_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_32_x_41472_y_86784_tissue_0.4953358968098958_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_33_x_30720_y_106752_tissue_0.4249793158637153_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_34_x_39168_y_89856_tissue_0.1665429009331597_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_35_x_40704_y_84480_tissue_0.5009019639756944_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_36_x_46080_y_89088_tissue_0.4695943196614583_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_37_x_44544_y_88320_tissue_0.4861111111111111_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_0/fold_3/valid/Patch_file_training-normal-normal_084.tif_patch_38_x_40704_y_86016_tissue_0.4984317355685764_w_768_h_768.png,,normal
