camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_0_x_100608_y_79872_tissue_0.20928955078125_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_1_x_81408_y_67584_tissue_0.6418423122829862_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_2_x_94464_y_53760_tissue_0.5748002794053819_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_3_x_99840_y_50688_tissue_0.5205010308159722_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_4_x_87552_y_66048_tissue_0.5723470052083334_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_5_x_47616_y_19968_tissue_0.5512508816189237_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_6_x_38400_y_26112_tissue_0.6181318495008681_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_7_x_24576_y_79104_tissue_0.5357750786675347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_8_x_78336_y_35328_tissue_0.5343102349175347_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_9_x_24576_y_13824_tissue_0.5411444769965278_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_10_x_74496_y_73728_tissue_0.4081488715277778_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_11_x_29184_y_32256_tissue_0.5894758436414931_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_12_x_32256_y_80640_tissue_0.6427324083116319_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_13_x_33792_y_45312_tissue_0.6265309651692709_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_14_x_16896_y_86016_tissue_0.3037024603949653_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_15_x_17664_y_82176_tissue_0.5642801920572916_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_16_x_67584_y_31488_tissue_0.5687577989366319_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_17_x_86784_y_59136_tissue_0.6046023898654513_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_18_x_71424_y_29952_tissue_0.5643819173177084_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_19_x_79104_y_60672_tissue_0.5264095730251737_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_20_x_42240_y_41472_tissue_0.2994571261935764_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_21_x_82176_y_49920_tissue_0.4013926188151042_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_22_x_26112_y_73728_tissue_0.5635409884982638_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_23_x_36864_y_16896_tissue_0.5970374213324653_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_24_x_16128_y_79872_tissue_0.5911051432291666_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_25_x_42240_y_13824_tissue_0.4055430094401042_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_26_x_73728_y_37632_tissue_0.4380408393012153_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_27_x_14592_y_12288_tissue_0.3518744574652778_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_28_x_81408_y_54528_tissue_0.5261433919270834_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_29_x_72960_y_29952_tissue_0.5601976182725694_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_30_x_48384_y_16896_tissue_0.4210611979166667_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_31_x_10752_y_75264_tissue_0.655670166015625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_32_x_80640_y_43776_tissue_0.4376814100477431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_33_x_37632_y_24576_tissue_0.6338077121310763_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_34_x_52224_y_19200_tissue_0.2087588840060764_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_35_x_81408_y_60672_tissue_0.6358015272352431_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_36_x_49152_y_24576_tissue_0.5669097900390625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_37_x_96000_y_58368_tissue_0.6158854166666666_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_38_x_76032_y_31488_tissue_0.4736345079210069_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_39_x_13824_y_75264_tissue_0.6013014051649306_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_40_x_24576_y_82944_tissue_0.5614013671875_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_41_x_47616_y_26880_tissue_0.5394541422526041_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_42_x_31488_y_69120_tissue_0.5607893202039931_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_43_x_27648_y_74496_tissue_0.5882534450954862_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_44_x_92928_y_60672_tissue_0.5891944037543403_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_45_x_77568_y_59904_tissue_0.5567135281032987_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_46_x_91392_y_59904_tissue_0.6477745903862847_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_47_x_23808_y_14592_tissue_0.5396304660373263_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_48_x_36864_y_19968_tissue_0.5692036946614584_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_49_x_66816_y_33024_tissue_0.5923784044053819_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_50_x_30720_y_25344_tissue_0.4171634250217014_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_51_x_72192_y_29184_tissue_0.5670166015625_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_52_x_89856_y_50688_tissue_0.5848371717664931_w_768_h_768.png,,normal
camelyon16/w-768xh-768/normal-patches/split_1/fold_0/test/Patch_file_testing-images-test_125.tif_patch_53_x_80640_y_53760_tissue_0.4932115342881944_w_768_h_768.png,,normal
