wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32430,162342,0.6669820149739584,0.20022413465711805,file_testing-images-test_002.tif_reg_0_row_0_patch_0_x_32430_y_162342_tissue_0.6669820149739584_metastatic_0.20022413465711805_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33198,162342,0.6993832058376737,0.20229932996961805,file_testing-images-test_002.tif_reg_0_row_0_patch_1_x_33198_y_162342_tissue_0.6993832058376737_metastatic_0.20229932996961805_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31267,163110,0.3999243842230903,0.2004547119140625,file_testing-images-test_002.tif_reg_0_row_1_patch_0_x_31267_y_163110_tissue_0.3999243842230903_metastatic_0.2004547119140625_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32035,163110,0.6528591579861112,0.8002471923828125,file_testing-images-test_002.tif_reg_0_row_1_patch_1_x_32035_y_163110_tissue_0.6528591579861112_metastatic_0.8002471923828125_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32803,163110,0.6597629123263888,1.0,file_testing-images-test_002.tif_reg_0_row_1_patch_2_x_32803_y_163110_tissue_0.6597629123263888_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33571,163110,0.6734330919053819,0.855560302734375,file_testing-images-test_002.tif_reg_0_row_1_patch_3_x_33571_y_163110_tissue_0.6734330919053819_metastatic_0.855560302734375_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30577,163878,0.1352725558810764,0.20029703776041666,file_testing-images-test_002.tif_reg_0_row_2_patch_0_x_30577_y_163878_tissue_0.1352725558810764_metastatic_0.20029703776041666_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31345,163878,0.5453423394097222,0.9829084608289931,file_testing-images-test_002.tif_reg_0_row_2_patch_1_x_31345_y_163878_tissue_0.5453423394097222_metastatic_0.9829084608289931_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32113,163878,0.5735524495442709,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_2_x_32113_y_163878_tissue_0.5735524495442709_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32881,163878,0.5603858100043403,1.0,file_testing-images-test_002.tif_reg_0_row_2_patch_3_x_32881_y_163878_tissue_0.5603858100043403_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33649,163878,0.5796084933810763,0.9723917643229166,file_testing-images-test_002.tif_reg_0_row_2_patch_4_x_33649_y_163878_tissue_0.5796084933810763_metastatic_0.9723917643229166_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30377,164646,0.13766309950086805,0.20028856065538195,file_testing-images-test_002.tif_reg_0_row_3_patch_0_x_30377_y_164646_tissue_0.13766309950086805_metastatic_0.20028856065538195_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31145,164646,0.5380469428168403,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_1_x_31145_y_164646_tissue_0.5380469428168403_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31913,164646,0.5843573676215278,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_2_x_31913_y_164646_tissue_0.5843573676215278_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32681,164646,0.5961218939887153,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_3_x_32681_y_164646_tissue_0.5961218939887153_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33449,164646,0.6120995415581597,1.0,file_testing-images-test_002.tif_reg_0_row_3_patch_4_x_33449_y_164646_tissue_0.6120995415581597_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34217,164646,0.6303185356987847,0.7001393636067709,file_testing-images-test_002.tif_reg_0_row_3_patch_5_x_34217_y_164646_tissue_0.6303185356987847_metastatic_0.7001393636067709_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,34985,164646,0.607757568359375,0.7350887722439237,file_testing-images-test_002.tif_reg_0_row_3_patch_6_x_34985_y_164646_tissue_0.607757568359375_metastatic_0.7350887722439237_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,35753,164646,0.6148698594835069,0.316070556640625,file_testing-images-test_002.tif_reg_0_row_3_patch_7_x_35753_y_164646_tissue_0.6148698594835069_metastatic_0.316070556640625_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30148,165414,0.1380089653862847,0.20004442003038195,file_testing-images-test_002.tif_reg_0_row_4_patch_0_x_30148_y_165414_tissue_0.1380089653862847_metastatic_0.20004442003038195_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,30916,165414,0.4881507025824653,0.9995930989583334,file_testing-images-test_002.tif_reg_0_row_4_patch_1_x_30916_y_165414_tissue_0.4881507025824653_metastatic_0.9995930989583334_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,31684,165414,0.4595184326171875,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_2_x_31684_y_165414_tissue_0.4595184326171875_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,32452,165414,0.5019921196831597,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_3_x_32452_y_165414_tissue_0.5019921196831597_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33220,165414,0.55743408203125,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_4_x_33220_y_165414_tissue_0.55743408203125_metastatic_1.0_w_768_h_768
testing/images/test_002.tif,testing/lesion_annotations/test_002.xml,33988,165414,0.5418667263454862,1.0,file_testing-images-test_002.tif_reg_0_row_4_patch_5_x_33988_y_165414_tissue_0.5418667263454862_metastatic_1.0_w_768_h_768
