wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59761,87241,0.3187594943576389,0.3478800455729167,file_testing-images-test_082.tif_reg_0_row_0_patch_0_x_59761_y_87241_tissue_0.3187594943576389_metastatic_0.3478800455729167_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60529,87241,0.3499942355685764,0.3063744439019097,file_testing-images-test_082.tif_reg_0_row_0_patch_1_x_60529_y_87241_tissue_0.3499942355685764_metastatic_0.3063744439019097_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60436,88009,0.402740478515625,0.20037672254774305,file_testing-images-test_082.tif_reg_0_row_1_patch_0_x_60436_y_88009_tissue_0.402740478515625_metastatic_0.20037672254774305_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61204,88009,0.2908782958984375,0.2013939751519097,file_testing-images-test_082.tif_reg_0_row_1_patch_1_x_61204_y_88009_tissue_0.2908782958984375_metastatic_0.2013939751519097_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,58974,86854,0.3870188395182292,0.2005242241753472,file_testing-images-test_082.tif_reg_1_row_0_patch_0_x_58974_y_86854_tissue_0.3870188395182292_metastatic_0.2005242241753472_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59742,86854,0.3677147759331597,0.21862623426649305,file_testing-images-test_082.tif_reg_1_row_0_patch_1_x_59742_y_86854_tissue_0.3677147759331597_metastatic_0.21862623426649305_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,58956,87622,0.31939697265625,0.2003021240234375,file_testing-images-test_082.tif_reg_1_row_1_patch_0_x_58956_y_87622_tissue_0.31939697265625_metastatic_0.2003021240234375_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59724,87622,0.4128299289279514,0.21194288465711805,file_testing-images-test_082.tif_reg_1_row_1_patch_1_x_59724_y_87622_tissue_0.4128299289279514_metastatic_0.21194288465711805_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,59941,88238,0.3794759114583333,0.20030042860243055,file_testing-images-test_082.tif_reg_2_row_0_patch_0_x_59941_y_88238_tissue_0.3794759114583333_metastatic_0.20030042860243055_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60709,88238,0.3440348307291667,0.3866407606336806,file_testing-images-test_082.tif_reg_2_row_0_patch_1_x_60709_y_88238_tissue_0.3440348307291667_metastatic_0.3866407606336806_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,60161,89006,0.4933929443359375,0.20027330186631945,file_testing-images-test_082.tif_reg_2_row_1_patch_0_x_60161_y_89006_tissue_0.4933929443359375_metastatic_0.20027330186631945_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61358,88061,0.4272715250651042,0.2002071804470486,file_testing-images-test_082.tif_reg_3_row_0_patch_0_x_61358_y_88061_tissue_0.4272715250651042_metastatic_0.2002071804470486_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,62126,88061,0.4678107367621528,0.24247911241319445,file_testing-images-test_082.tif_reg_3_row_0_patch_1_x_62126_y_88061_tissue_0.4678107367621528_metastatic_0.24247911241319445_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,61168,88829,0.6461079915364584,0.2254638671875,file_testing-images-test_082.tif_reg_3_row_1_patch_0_x_61168_y_88829_tissue_0.6461079915364584_metastatic_0.2254638671875_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33389,97277,0.4859653049045139,0.2002648247612847,file_testing-images-test_082.tif_reg_6_row_0_patch_0_x_33389_y_97277_tissue_0.4859653049045139_metastatic_0.2002648247612847_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,33289,97505,0.5093332926432291,0.2006920708550347,file_testing-images-test_082.tif_reg_7_row_0_patch_0_x_33289_y_97505_tissue_0.5093332926432291_metastatic_0.2006920708550347_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34720,97744,0.3449774848090278,0.20051066080729166,file_testing-images-test_082.tif_reg_8_row_0_patch_0_x_34720_y_97744_tissue_0.3449774848090278_metastatic_0.20051066080729166_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35488,97744,0.1876339382595486,0.20680406358506945,file_testing-images-test_082.tif_reg_8_row_0_patch_1_x_35488_y_97744_tissue_0.1876339382595486_metastatic_0.20680406358506945_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34719,97816,0.3413882785373264,0.2001003689236111,file_testing-images-test_082.tif_reg_9_row_0_patch_0_x_34719_y_97816_tissue_0.3413882785373264_metastatic_0.2001003689236111_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35030,96769,0.3574642605251736,0.2003207736545139,file_testing-images-test_082.tif_reg_10_row_0_patch_0_x_35030_y_96769_tissue_0.3574642605251736_metastatic_0.2003207736545139_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,34984,96885,0.4102444118923611,0.20006306966145834,file_testing-images-test_082.tif_reg_11_row_0_patch_0_x_34984_y_96885_tissue_0.4102444118923611_metastatic_0.20006306966145834_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35752,96885,0.3557671440972222,0.3260633680555556,file_testing-images-test_082.tif_reg_11_row_0_patch_1_x_35752_y_96885_tissue_0.3557671440972222_metastatic_0.3260633680555556_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35753,96671,0.3864254421657986,0.20006306966145834,file_testing-images-test_082.tif_reg_12_row_0_patch_0_x_35753_y_96671_tissue_0.3864254421657986_metastatic_0.20006306966145834_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36521,96671,0.311431884765625,0.2500762939453125,file_testing-images-test_082.tif_reg_12_row_0_patch_1_x_36521_y_96671_tissue_0.311431884765625_metastatic_0.2500762939453125_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,36059,96505,0.3625878228081597,0.2004479302300347,file_testing-images-test_082.tif_reg_13_row_0_patch_0_x_36059_y_96505_tissue_0.3625878228081597_metastatic_0.2004479302300347_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,35812,97273,0.2863481309678819,0.24772135416666666,file_testing-images-test_082.tif_reg_13_row_1_patch_0_x_35812_y_97273_tissue_0.2863481309678819_metastatic_0.24772135416666666_w_768_h_768
testing/images/test_082.tif,testing/lesion_annotations/test_082.xml,37891,96009,0.3104926215277778,0.20048353407118055,file_testing-images-test_082.tif_reg_14_row_0_patch_0_x_37891_y_96009_tissue_0.3104926215277778_metastatic_0.20048353407118055_w_768_h_768
