wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35154,159955,0.8681250678168403,0.2003394232855903,file_testing-images-test_068.tif_reg_0_row_0_patch_0_x_35154_y_159955_tissue_0.8681250678168403_metastatic_0.2003394232855903_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35922,159955,0.8044162326388888,0.21661546495225695,file_testing-images-test_068.tif_reg_0_row_0_patch_1_x_35922_y_159955_tissue_0.8044162326388888_metastatic_0.21661546495225695_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34187,160723,0.9326561821831597,0.20006815592447916,file_testing-images-test_068.tif_reg_0_row_1_patch_0_x_34187_y_160723_tissue_0.9326561821831597_metastatic_0.20006815592447916_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34955,160723,0.9052853054470487,0.67138671875,file_testing-images-test_068.tif_reg_0_row_1_patch_1_x_34955_y_160723_tissue_0.9052853054470487_metastatic_0.67138671875_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35723,160723,0.8825395372178819,1.0,file_testing-images-test_068.tif_reg_0_row_1_patch_2_x_35723_y_160723_tissue_0.8825395372178819_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36491,160723,0.8531663682725694,0.9987436930338541,file_testing-images-test_068.tif_reg_0_row_1_patch_3_x_36491_y_160723_tissue_0.8531663682725694_metastatic_0.9987436930338541_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37259,160723,0.6770748562282987,0.5160861545138888,file_testing-images-test_068.tif_reg_0_row_1_patch_4_x_37259_y_160723_tissue_0.6770748562282987_metastatic_0.5160861545138888_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,38795,160723,0.4294213189019097,0.2745564778645833,file_testing-images-test_068.tif_reg_0_row_1_patch_5_x_38795_y_160723_tissue_0.4294213189019097_metastatic_0.2745564778645833_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,39563,160723,0.6029340955946181,0.3756934271918403,file_testing-images-test_068.tif_reg_0_row_1_patch_6_x_39563_y_160723_tissue_0.6029340955946181_metastatic_0.3756934271918403_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,33387,161491,0.9413180881076388,0.2001766628689236,file_testing-images-test_068.tif_reg_0_row_2_patch_0_x_33387_y_161491_tissue_0.9413180881076388_metastatic_0.2001766628689236_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34155,161491,0.9136386447482638,0.9482845730251737,file_testing-images-test_068.tif_reg_0_row_2_patch_1_x_34155_y_161491_tissue_0.9136386447482638_metastatic_0.9482845730251737_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,34923,161491,0.9056159125434028,0.5501590304904513,file_testing-images-test_068.tif_reg_0_row_2_patch_2_x_34923_y_161491_tissue_0.9056159125434028_metastatic_0.5501590304904513_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,35691,161491,0.9054972330729166,0.7334323459201388,file_testing-images-test_068.tif_reg_0_row_2_patch_3_x_35691_y_161491_tissue_0.9054972330729166_metastatic_0.7334323459201388_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,36459,161491,0.8138851589626737,1.0,file_testing-images-test_068.tif_reg_0_row_2_patch_4_x_36459_y_161491_tissue_0.8138851589626737_metastatic_1.0_w_768_h_768
testing/images/test_068.tif,testing/lesion_annotations/test_068.xml,37227,161491,0.7827402750651041,0.6674991183810763,file_testing-images-test_068.tif_reg_0_row_2_patch_5_x_37227_y_161491_tissue_0.7827402750651041_metastatic_0.6674991183810763_w_768_h_768
