wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68076,124185,0.3458811442057292,0.20049031575520834,file_testing-images-test_038.tif_reg_0_row_0_patch_0_x_68076_y_124185_tissue_0.3458811442057292_metastatic_0.20049031575520834_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67531,124953,0.3775973849826389,0.20070902506510416,file_testing-images-test_038.tif_reg_0_row_1_patch_0_x_67531_y_124953_tissue_0.3775973849826389_metastatic_0.20070902506510416_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,69067,124953,0.3005099826388889,0.2485809326171875,file_testing-images-test_038.tif_reg_0_row_1_patch_1_x_69067_y_124953_tissue_0.3005099826388889_metastatic_0.2485809326171875_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45128,122363,0.2869635687934028,0.20008680555555555,file_testing-images-test_038.tif_reg_1_row_0_patch_0_x_45128_y_122363_tissue_0.2869635687934028_metastatic_0.20008680555555555_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44287,123131,0.2514377170138889,0.2003292507595486,file_testing-images-test_038.tif_reg_1_row_1_patch_0_x_44287_y_123131_tissue_0.2514377170138889_metastatic_0.2003292507595486_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45055,123131,0.3281487358940972,0.2632870144314236,file_testing-images-test_038.tif_reg_1_row_1_patch_1_x_45055_y_123131_tissue_0.3281487358940972_metastatic_0.2632870144314236_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,43887,123899,0.2362297905815972,0.2005954318576389,file_testing-images-test_038.tif_reg_1_row_2_patch_0_x_43887_y_123899_tissue_0.2362297905815972_metastatic_0.2005954318576389_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44655,123899,0.2854902479383681,0.5437130398220487,file_testing-images-test_038.tif_reg_1_row_2_patch_1_x_44655_y_123899_tissue_0.2854902479383681_metastatic_0.5437130398220487_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,43909,124667,0.1500396728515625,0.2002648247612847,file_testing-images-test_038.tif_reg_1_row_3_patch_0_x_43909_y_124667_tissue_0.1500396728515625_metastatic_0.2002648247612847_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,44677,124667,0.22144571940104166,0.6299574110243056,file_testing-images-test_038.tif_reg_1_row_3_patch_1_x_44677_y_124667_tissue_0.22144571940104166_metastatic_0.6299574110243056_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,45445,124667,0.2765943739149306,0.4801161024305556,file_testing-images-test_038.tif_reg_1_row_3_patch_2_x_45445_y_124667_tissue_0.2765943739149306_metastatic_0.4801161024305556_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,46213,124667,0.2890828450520833,0.3972439236111111,file_testing-images-test_038.tif_reg_1_row_3_patch_3_x_46213_y_124667_tissue_0.2890828450520833_metastatic_0.3972439236111111_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,67526,128579,0.2556321885850694,0.2002410888671875,file_testing-images-test_038.tif_reg_2_row_0_patch_0_x_67526_y_128579_tissue_0.2556321885850694_metastatic_0.2002410888671875_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68294,128579,0.2532958984375,0.4402092827690972,file_testing-images-test_038.tif_reg_2_row_0_patch_1_x_68294_y_128579_tissue_0.2532958984375_metastatic_0.4402092827690972_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,69062,128579,0.2514902750651042,0.3200751410590278,file_testing-images-test_038.tif_reg_2_row_0_patch_2_x_69062_y_128579_tissue_0.2514902750651042_metastatic_0.3200751410590278_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,68256,129347,0.2735883924696181,0.20045301649305555,file_testing-images-test_038.tif_reg_2_row_1_patch_0_x_68256_y_129347_tissue_0.2735883924696181_metastatic_0.20045301649305555_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,69024,129347,0.19036356608072916,0.8220893012152778,file_testing-images-test_038.tif_reg_2_row_1_patch_1_x_69024_y_129347_tissue_0.19036356608072916_metastatic_0.8220893012152778_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,69792,129347,0.1863284640842014,0.9197099473741319,file_testing-images-test_038.tif_reg_2_row_1_patch_2_x_69792_y_129347_tissue_0.1863284640842014_metastatic_0.9197099473741319_w_768_h_768
testing/images/test_038.tif,testing/lesion_annotations/test_038.xml,71604,128611,0.3563469780815972,0.2001258002387153,file_testing-images-test_038.tif_reg_3_row_0_patch_0_x_71604_y_128611_tissue_0.3563469780815972_metastatic_0.2001258002387153_w_768_h_768
