wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51720,11466,0.3962029351128472,0.2003089057074653,file_testing-images-test_122.tif_reg_0_row_0_patch_0_x_51720_y_11466_tissue_0.3962029351128472_metastatic_0.2003089057074653_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52488,11466,0.4125230577256944,0.3129713270399306,file_testing-images-test_122.tif_reg_0_row_0_patch_1_x_52488_y_11466_tissue_0.4125230577256944_metastatic_0.3129713270399306_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51655,12234,0.4944661458333333,0.20026143391927084,file_testing-images-test_122.tif_reg_0_row_1_patch_0_x_51655_y_12234_tissue_0.4944661458333333_metastatic_0.20026143391927084_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52423,12234,0.4015757242838542,0.4243113199869792,file_testing-images-test_122.tif_reg_0_row_1_patch_1_x_52423_y_12234_tissue_0.4015757242838542_metastatic_0.4243113199869792_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51931,11436,0.3855845133463542,0.2004123263888889,file_testing-images-test_122.tif_reg_1_row_0_patch_0_x_51931_y_11436_tissue_0.3855845133463542_metastatic_0.2004123263888889_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52699,11436,0.4298333062065972,0.2675103081597222,file_testing-images-test_122.tif_reg_1_row_0_patch_1_x_52699_y_11436_tissue_0.4298333062065972_metastatic_0.2675103081597222_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,51865,12204,0.4675343831380208,0.3077138264973958,file_testing-images-test_122.tif_reg_1_row_1_patch_0_x_51865_y_12204_tissue_0.4675343831380208_metastatic_0.3077138264973958_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,52633,12204,0.3954179551866319,0.5206553141276041,file_testing-images-test_122.tif_reg_1_row_1_patch_1_x_52633_y_12204_tissue_0.3954179551866319_metastatic_0.5206553141276041_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37816,4892,0.4393259684244792,0.20017835828993055,file_testing-images-test_122.tif_reg_2_row_0_patch_0_x_37816_y_4892_tissue_0.4393259684244792_metastatic_0.20017835828993055_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34807,7050,0.5000339084201388,0.20022752549913195,file_testing-images-test_122.tif_reg_3_row_0_patch_0_x_34807_y_7050_tissue_0.5000339084201388_metastatic_0.20022752549913195_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35586,5906,0.3383907741970486,0.20033433702256945,file_testing-images-test_122.tif_reg_4_row_0_patch_0_x_35586_y_5906_tissue_0.3383907741970486_metastatic_0.20033433702256945_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35041,6674,0.3399132622612847,0.2003851996527778,file_testing-images-test_122.tif_reg_4_row_1_patch_0_x_35041_y_6674_tissue_0.3399132622612847_metastatic_0.2003851996527778_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35809,6674,0.5655534532335069,0.3995530870225694,file_testing-images-test_122.tif_reg_4_row_1_patch_1_x_35809_y_6674_tissue_0.5655534532335069_metastatic_0.3995530870225694_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36046,5824,0.3559773763020833,0.2156948513454861,file_testing-images-test_122.tif_reg_5_row_0_patch_0_x_36046_y_5824_tissue_0.3559773763020833_metastatic_0.2156948513454861_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,33972,8950,0.4153900146484375,0.20001729329427084,file_testing-images-test_122.tif_reg_7_row_0_patch_0_x_33972_y_8950_tissue_0.4153900146484375_metastatic_0.20001729329427084_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34194,9718,0.4576839870876736,0.2008819580078125,file_testing-images-test_122.tif_reg_7_row_1_patch_0_x_34194_y_9718_tissue_0.4576839870876736_metastatic_0.2008819580078125_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34962,9718,0.4326104058159722,0.3496432834201389,file_testing-images-test_122.tif_reg_7_row_1_patch_1_x_34962_y_9718_tissue_0.4326104058159722_metastatic_0.3496432834201389_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,34554,9372,0.4218631320529514,0.3287726508246528,file_testing-images-test_122.tif_reg_8_row_0_patch_0_x_34554_y_9372_tissue_0.4218631320529514_metastatic_0.3287726508246528_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35322,9372,0.4671359592013889,0.3060624864366319,file_testing-images-test_122.tif_reg_8_row_0_patch_1_x_35322_y_9372_tissue_0.4671359592013889_metastatic_0.3060624864366319_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36093,8911,0.5228034125434028,0.20001390245225695,file_testing-images-test_122.tif_reg_9_row_0_patch_0_x_36093_y_8911_tissue_0.5228034125434028_metastatic_0.20001390245225695_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35718,9679,0.4650149875217014,0.2789900037977431,file_testing-images-test_122.tif_reg_9_row_1_patch_0_x_35718_y_9679_tissue_0.4650149875217014_metastatic_0.2789900037977431_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36486,9679,0.4837900797526042,0.23730299207899305,file_testing-images-test_122.tif_reg_9_row_1_patch_1_x_36486_y_9679_tissue_0.4837900797526042_metastatic_0.23730299207899305_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,35658,9521,0.4626736111111111,0.24122111002604166,file_testing-images-test_122.tif_reg_10_row_0_patch_0_x_35658_y_9521_tissue_0.4626736111111111_metastatic_0.24122111002604166_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36426,9521,0.4638858371310764,0.3593936496310764,file_testing-images-test_122.tif_reg_10_row_0_patch_1_x_36426_y_9521_tissue_0.4638858371310764_metastatic_0.3593936496310764_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,36550,8990,0.4989878336588542,0.3186781141493056,file_testing-images-test_122.tif_reg_11_row_0_patch_0_x_36550_y_8990_tissue_0.4989878336588542_metastatic_0.3186781141493056_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37686,8539,0.5202907986111112,0.20009867350260416,file_testing-images-test_122.tif_reg_12_row_0_patch_0_x_37686_y_8539_tissue_0.5202907986111112_metastatic_0.20009867350260416_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37164,9378,0.4947509765625,0.2001003689236111,file_testing-images-test_122.tif_reg_13_row_0_patch_0_x_37164_y_9378_tissue_0.4947509765625_metastatic_0.2001003689236111_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37932,9378,0.4617919921875,0.4103664822048611,file_testing-images-test_122.tif_reg_13_row_0_patch_1_x_37932_y_9378_tissue_0.4617919921875_metastatic_0.4103664822048611_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39479,5996,0.4743160671657986,0.20015462239583334,file_testing-images-test_122.tif_reg_14_row_0_patch_0_x_39479_y_5996_tissue_0.4743160671657986_metastatic_0.20015462239583334_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40247,5996,0.3754713270399306,0.6641879611545138,file_testing-images-test_122.tif_reg_14_row_0_patch_1_x_40247_y_5996_tissue_0.3754713270399306_metastatic_0.6641879611545138_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,41015,5996,0.4676327175564236,0.3560655381944444,file_testing-images-test_122.tif_reg_14_row_0_patch_2_x_41015_y_5996_tissue_0.4676327175564236_metastatic_0.3560655381944444_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40043,6764,0.345062255859375,0.20104471842447916,file_testing-images-test_122.tif_reg_14_row_1_patch_0_x_40043_y_6764_tissue_0.345062255859375_metastatic_0.20104471842447916_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40811,6764,0.4155205620659722,0.9721967909071181,file_testing-images-test_122.tif_reg_14_row_1_patch_1_x_40811_y_6764_tissue_0.4155205620659722_metastatic_0.9721967909071181_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,41579,6764,0.3994937472873264,0.21038987901475695,file_testing-images-test_122.tif_reg_14_row_1_patch_2_x_41579_y_6764_tissue_0.3994937472873264_metastatic_0.21038987901475695_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39534,7532,0.3838331434461806,0.20051066080729166,file_testing-images-test_122.tif_reg_14_row_2_patch_0_x_39534_y_7532_tissue_0.3838331434461806_metastatic_0.20051066080729166_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,40302,7532,0.3981543646918403,0.8817935519748263,file_testing-images-test_122.tif_reg_14_row_2_patch_1_x_40302_y_7532_tissue_0.3981543646918403_metastatic_0.8817935519748263_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,37966,8300,0.5265723334418403,0.20001390245225695,file_testing-images-test_122.tif_reg_14_row_3_patch_0_x_37966_y_8300_tissue_0.5265723334418403_metastatic_0.20001390245225695_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,38734,8300,0.4648590087890625,0.4716339111328125,file_testing-images-test_122.tif_reg_14_row_3_patch_1_x_38734_y_8300_tissue_0.4648590087890625_metastatic_0.4716339111328125_w_768_h_768
testing/images/test_122.tif,testing/lesion_annotations/test_122.xml,39502,8300,0.3943261040581597,0.6728193495008681,file_testing-images-test_122.tif_reg_14_row_3_patch_2_x_39502_y_8300_tissue_0.3943261040581597_metastatic_0.6728193495008681_w_768_h_768
