wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57238,33101,0.9428337944878472,0.2091250949435764,file_testing-images-test_066.tif_reg_0_row_0_patch_0_x_57238_y_33101_tissue_0.9428337944878472_metastatic_0.2091250949435764_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,58006,33101,0.8521253797743056,0.4962853325737847,file_testing-images-test_066.tif_reg_0_row_0_patch_1_x_58006_y_33101_tissue_0.8521253797743056_metastatic_0.4962853325737847_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57566,33030,0.8158688015407987,0.20022074381510416,file_testing-images-test_066.tif_reg_1_row_0_patch_0_x_57566_y_33030_tissue_0.8158688015407987_metastatic_0.20022074381510416_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56796,33560,0.7271338568793403,0.22196451822916666,file_testing-images-test_066.tif_reg_2_row_0_patch_0_x_56796_y_33560_tissue_0.7271338568793403_metastatic_0.22196451822916666_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57564,33560,0.699066162109375,0.2473483615451389,file_testing-images-test_066.tif_reg_2_row_0_patch_1_x_57564_y_33560_tissue_0.699066162109375_metastatic_0.2473483615451389_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56951,33405,0.7688717312282987,0.3043246799045139,file_testing-images-test_066.tif_reg_3_row_0_patch_0_x_56951_y_33405_tissue_0.7688717312282987_metastatic_0.3043246799045139_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57719,33405,0.7113155788845487,0.3076731363932292,file_testing-images-test_066.tif_reg_3_row_0_patch_1_x_57719_y_33405_tissue_0.7113155788845487_metastatic_0.3076731363932292_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,57583,33014,0.7910698784722222,0.2001987033420139,file_testing-images-test_066.tif_reg_4_row_0_patch_0_x_57583_y_33014_tissue_0.7910698784722222_metastatic_0.2001987033420139_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,56950,33782,0.7209133572048612,0.2000512017144097,file_testing-images-test_066.tif_reg_4_row_1_patch_0_x_56950_y_33782_tissue_0.7209133572048612_metastatic_0.2000512017144097_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141163,34916,0.9021402994791666,0.2684648301866319,file_testing-images-test_066.tif_reg_5_row_0_patch_0_x_141163_y_34916_tissue_0.9021402994791666_metastatic_0.2684648301866319_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141931,34916,0.8388892279730903,0.4852820502387153,file_testing-images-test_066.tif_reg_5_row_0_patch_1_x_141931_y_34916_tissue_0.8388892279730903_metastatic_0.4852820502387153_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,140989,34853,0.8321278889973959,0.2001224093967014,file_testing-images-test_066.tif_reg_7_row_0_patch_0_x_140989_y_34853_tissue_0.8321278889973959_metastatic_0.2001224093967014_w_768_h_768
testing/images/test_066.tif,testing/lesion_annotations/test_066.xml,141757,34853,0.7893202039930556,0.4057549370659722,file_testing-images-test_066.tif_reg_7_row_0_patch_1_x_141757_y_34853_tissue_0.7893202039930556_metastatic_0.4057549370659722_w_768_h_768
