wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113870,34131,0.7243991427951388,0.2004581027560764,file_testing-images-test_069.tif_reg_0_row_0_patch_0_x_113870_y_34131_tissue_0.7243991427951388_metastatic_0.2004581027560764_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114638,34131,0.7830759684244791,0.4613918728298611,file_testing-images-test_069.tif_reg_0_row_0_patch_1_x_114638_y_34131_tissue_0.7830759684244791_metastatic_0.4613918728298611_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112730,34899,0.7817823621961806,0.20006815592447916,file_testing-images-test_069.tif_reg_0_row_1_patch_0_x_112730_y_34899_tissue_0.7817823621961806_metastatic_0.20006815592447916_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113498,34899,0.8428209092881944,0.9525282118055556,file_testing-images-test_069.tif_reg_0_row_1_patch_1_x_113498_y_34899_tissue_0.8428209092881944_metastatic_0.9525282118055556_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114266,34899,0.7309417724609375,1.0,file_testing-images-test_069.tif_reg_0_row_1_patch_2_x_114266_y_34899_tissue_0.7309417724609375_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115034,34899,0.7768181694878472,0.9817250569661459,file_testing-images-test_069.tif_reg_0_row_1_patch_3_x_115034_y_34899_tissue_0.7768181694878472_metastatic_0.9817250569661459_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115802,34899,0.7836252848307291,0.3252071804470486,file_testing-images-test_069.tif_reg_0_row_1_patch_4_x_115802_y_34899_tissue_0.7836252848307291_metastatic_0.3252071804470486_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112374,35667,0.7388627794053819,0.2005123562282986,file_testing-images-test_069.tif_reg_0_row_2_patch_0_x_112374_y_35667_tissue_0.7388627794053819_metastatic_0.2005123562282986_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113142,35667,0.8227199978298612,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_1_x_113142_y_35667_tissue_0.8227199978298612_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113910,35667,0.8763580322265625,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_2_x_113910_y_35667_tissue_0.8763580322265625_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114678,35667,0.8373226589626737,1.0,file_testing-images-test_069.tif_reg_0_row_2_patch_3_x_114678_y_35667_tissue_0.8373226589626737_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115446,35667,0.7977973090277778,0.3823513454861111,file_testing-images-test_069.tif_reg_0_row_2_patch_4_x_115446_y_35667_tissue_0.7977973090277778_metastatic_0.3823513454861111_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,111804,36435,0.8030056423611112,0.2001071506076389,file_testing-images-test_069.tif_reg_0_row_3_patch_0_x_111804_y_36435_tissue_0.8030056423611112_metastatic_0.2001071506076389_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112572,36435,0.837158203125,0.9166836208767362,file_testing-images-test_069.tif_reg_0_row_3_patch_1_x_112572_y_36435_tissue_0.837158203125_metastatic_0.9166836208767362_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113340,36435,0.85028076171875,1.0,file_testing-images-test_069.tif_reg_0_row_3_patch_2_x_113340_y_36435_tissue_0.85028076171875_metastatic_1.0_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114108,36435,0.8349287245008681,0.8493448893229166,file_testing-images-test_069.tif_reg_0_row_3_patch_3_x_114108_y_36435_tissue_0.8349287245008681_metastatic_0.8493448893229166_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114876,36435,0.866058349609375,0.8716345893012153,file_testing-images-test_069.tif_reg_0_row_3_patch_4_x_114876_y_36435_tissue_0.866058349609375_metastatic_0.8716345893012153_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112124,37203,0.8572726779513888,0.2000698513454861,file_testing-images-test_069.tif_reg_0_row_4_patch_0_x_112124_y_37203_tissue_0.8572726779513888_metastatic_0.2000698513454861_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,112892,37203,0.8478800455729166,0.7782016330295138,file_testing-images-test_069.tif_reg_0_row_4_patch_1_x_112892_y_37203_tissue_0.8478800455729166_metastatic_0.7782016330295138_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,113660,37203,0.6899939643012153,0.9727545844184028,file_testing-images-test_069.tif_reg_0_row_4_patch_2_x_113660_y_37203_tissue_0.6899939643012153_metastatic_0.9727545844184028_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,114428,37203,0.8510640462239584,0.20618693033854166,file_testing-images-test_069.tif_reg_0_row_4_patch_3_x_114428_y_37203_tissue_0.8510640462239584_metastatic_0.20618693033854166_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115213,34300,0.8458065456814237,0.4362352159288194,file_testing-images-test_069.tif_reg_1_row_0_patch_0_x_115213_y_34300_tissue_0.8458065456814237_metastatic_0.4362352159288194_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115981,34300,0.8252427842881944,0.21807861328125,file_testing-images-test_069.tif_reg_1_row_0_patch_1_x_115981_y_34300_tissue_0.8252427842881944_metastatic_0.21807861328125_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115213,35068,0.7950727674696181,0.801544189453125,file_testing-images-test_069.tif_reg_1_row_1_patch_0_x_115213_y_35068_tissue_0.7950727674696181_metastatic_0.801544189453125_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,115800,34635,0.8334621853298612,0.4680599636501736,file_testing-images-test_069.tif_reg_2_row_0_patch_0_x_115800_y_34635_tissue_0.8334621853298612_metastatic_0.4680599636501736_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,110329,37205,0.6575961642795138,0.20023939344618055,file_testing-images-test_069.tif_reg_3_row_0_patch_0_x_110329_y_37205_tissue_0.6575961642795138_metastatic_0.20023939344618055_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,110197,37973,0.6537577311197916,0.2004462348090278,file_testing-images-test_069.tif_reg_3_row_1_patch_0_x_110197_y_37973_tissue_0.6537577311197916_metastatic_0.2004462348090278_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,110965,37973,0.7632344563802084,0.5831892225477431,file_testing-images-test_069.tif_reg_3_row_1_patch_1_x_110965_y_37973_tissue_0.7632344563802084_metastatic_0.5831892225477431_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,110582,38741,0.7630632188585069,0.20054796006944445,file_testing-images-test_069.tif_reg_3_row_2_patch_0_x_110582_y_38741_tissue_0.7630632188585069_metastatic_0.20054796006944445_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,111350,38741,0.7624037000868056,0.5928887261284722,file_testing-images-test_069.tif_reg_3_row_2_patch_1_x_111350_y_38741_tissue_0.7624037000868056_metastatic_0.5928887261284722_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,111076,39509,0.7901085747612847,0.2000359429253472,file_testing-images-test_069.tif_reg_3_row_3_patch_0_x_111076_y_39509_tissue_0.7901085747612847_metastatic_0.2000359429253472_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,68187,62149,0.8706020779079862,0.2000054253472222,file_testing-images-test_069.tif_reg_5_row_0_patch_0_x_68187_y_62149_tissue_0.8706020779079862_metastatic_0.2000054253472222_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,69723,62149,0.8620351155598959,0.2512393527560764,file_testing-images-test_069.tif_reg_5_row_0_patch_1_x_69723_y_62149_tissue_0.8620351155598959_metastatic_0.2512393527560764_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,70491,62149,0.8642374674479166,0.7044559054904513,file_testing-images-test_069.tif_reg_5_row_0_patch_2_x_70491_y_62149_tissue_0.8642374674479166_metastatic_0.7044559054904513_w_768_h_768
testing/images/test_069.tif,testing/lesion_annotations/test_069.xml,71259,62149,0.6991424560546875,0.3792877197265625,file_testing-images-test_069.tif_reg_5_row_0_patch_3_x_71259_y_62149_tissue_0.6991424560546875_metastatic_0.3792877197265625_w_768_h_768
