wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,80852,163349,0.4379035101996528,0.20018513997395834,file_testing-images-test_074.tif_reg_0_row_0_patch_0_x_80852_y_163349_tissue_0.4379035101996528_metastatic_0.20018513997395834_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72099,142902,0.2273322211371528,0.20042249891493055,file_testing-images-test_074.tif_reg_1_row_0_patch_0_x_72099_y_142902_tissue_0.2273322211371528_metastatic_0.20042249891493055_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72867,142902,0.3060184054904514,0.3063252766927083,file_testing-images-test_074.tif_reg_1_row_0_patch_1_x_72867_y_142902_tissue_0.3060184054904514_metastatic_0.3063252766927083_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,72534,143670,0.2941182454427083,0.20067342122395834,file_testing-images-test_074.tif_reg_1_row_1_patch_0_x_72534_y_143670_tissue_0.2941182454427083_metastatic_0.20067342122395834_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73302,143670,0.4197981092664931,0.546417236328125,file_testing-images-test_074.tif_reg_1_row_1_patch_1_x_73302_y_143670_tissue_0.4197981092664931_metastatic_0.546417236328125_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,73361,144438,0.3391350640190972,0.20036824544270834,file_testing-images-test_074.tif_reg_1_row_2_patch_0_x_73361_y_144438_tissue_0.3391350640190972_metastatic_0.20036824544270834_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74129,144438,0.4900071885850694,0.693328857421875,file_testing-images-test_074.tif_reg_1_row_2_patch_1_x_74129_y_144438_tissue_0.4900071885850694_metastatic_0.693328857421875_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74897,144438,0.6516333685980903,0.5851118299696181,file_testing-images-test_074.tif_reg_1_row_2_patch_2_x_74897_y_144438_tissue_0.6516333685980903_metastatic_0.5851118299696181_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74139,145206,0.3182830810546875,0.20082261827256945,file_testing-images-test_074.tif_reg_1_row_3_patch_0_x_74139_y_145206_tissue_0.3182830810546875_metastatic_0.20082261827256945_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,74907,145206,0.5400967068142362,0.70672607421875,file_testing-images-test_074.tif_reg_1_row_3_patch_1_x_74907_y_145206_tissue_0.5400967068142362_metastatic_0.70672607421875_w_768_h_768
testing/images/test_074.tif,testing/lesion_annotations/test_074.xml,75675,145206,0.6467403835720487,0.8453047010633681,file_testing-images-test_074.tif_reg_1_row_3_patch_2_x_75675_y_145206_tissue_0.6467403835720487_metastatic_0.8453047010633681_w_768_h_768
