wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37699,5481,0.3556077745225694,0.20042588975694445,file_testing-images-test_073.tif_reg_0_row_0_patch_0_x_37699_y_5481_tissue_0.3556077745225694_metastatic_0.20042588975694445_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38467,5481,0.5306260850694444,0.3629133436414931,file_testing-images-test_073.tif_reg_0_row_0_patch_1_x_38467_y_5481_tissue_0.5306260850694444_metastatic_0.3629133436414931_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39235,5481,0.6631079779730903,0.2894456651475694,file_testing-images-test_073.tif_reg_0_row_0_patch_2_x_39235_y_5481_tissue_0.6631079779730903_metastatic_0.2894456651475694_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40003,5481,0.5962982177734375,0.23566182454427084,file_testing-images-test_073.tif_reg_0_row_0_patch_3_x_40003_y_5481_tissue_0.5962982177734375_metastatic_0.23566182454427084_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40771,5481,0.4589080810546875,0.2038506401909722,file_testing-images-test_073.tif_reg_0_row_0_patch_4_x_40771_y_5481_tissue_0.4589080810546875_metastatic_0.2038506401909722_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35667,6249,0.2765350341796875,0.20013597276475695,file_testing-images-test_073.tif_reg_0_row_1_patch_0_x_35667_y_6249_tissue_0.2765350341796875_metastatic_0.20013597276475695_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36435,6249,0.5695326063368056,0.5629543728298612,file_testing-images-test_073.tif_reg_0_row_1_patch_1_x_36435_y_6249_tissue_0.5695326063368056_metastatic_0.5629543728298612_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37203,6249,0.6607682969835069,0.9083591037326388,file_testing-images-test_073.tif_reg_0_row_1_patch_2_x_37203_y_6249_tissue_0.6607682969835069_metastatic_0.9083591037326388_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37971,6249,0.7943674723307291,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_3_x_37971_y_6249_tissue_0.7943674723307291_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38739,6249,0.7972649468315972,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_4_x_38739_y_6249_tissue_0.7972649468315972_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39507,6249,0.8621775309244791,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_5_x_39507_y_6249_tissue_0.8621775309244791_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40275,6249,0.9031151665581597,1.0,file_testing-images-test_073.tif_reg_0_row_1_patch_6_x_40275_y_6249_tissue_0.9031151665581597_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41043,6249,0.9074350992838541,0.9933234320746528,file_testing-images-test_073.tif_reg_0_row_1_patch_7_x_41043_y_6249_tissue_0.9074350992838541_metastatic_0.9933234320746528_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41811,6249,0.8928765190972222,0.8639577229817709,file_testing-images-test_073.tif_reg_0_row_1_patch_8_x_41811_y_6249_tissue_0.8928765190972222_metastatic_0.8639577229817709_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42579,6249,0.6109263102213541,0.4297570122612847,file_testing-images-test_073.tif_reg_0_row_1_patch_9_x_42579_y_6249_tissue_0.6109263102213541_metastatic_0.4297570122612847_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43347,6249,0.4346483018663194,0.3114369710286458,file_testing-images-test_073.tif_reg_0_row_1_patch_10_x_43347_y_6249_tissue_0.4346483018663194_metastatic_0.3114369710286458_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34296,7017,0.4653727213541667,0.20024617513020834,file_testing-images-test_073.tif_reg_0_row_2_patch_0_x_34296_y_7017_tissue_0.4653727213541667_metastatic_0.20024617513020834_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35064,7017,0.6618787977430556,0.8203192816840278,file_testing-images-test_073.tif_reg_0_row_2_patch_1_x_35064_y_7017_tissue_0.6618787977430556_metastatic_0.8203192816840278_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35832,7017,0.7981482611762153,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_2_x_35832_y_7017_tissue_0.7981482611762153_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36600,7017,0.8588918050130209,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_3_x_36600_y_7017_tissue_0.8588918050130209_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37368,7017,0.6969519721137153,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_4_x_37368_y_7017_tissue_0.6969519721137153_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38136,7017,0.7835235595703125,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_5_x_38136_y_7017_tissue_0.7835235595703125_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38904,7017,0.8804829915364584,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_6_x_38904_y_7017_tissue_0.8804829915364584_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39672,7017,0.9154730902777778,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_7_x_39672_y_7017_tissue_0.9154730902777778_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40440,7017,0.9023539225260416,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_8_x_40440_y_7017_tissue_0.9023539225260416_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41208,7017,0.9014366997612847,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_9_x_41208_y_7017_tissue_0.9014366997612847_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41976,7017,0.8907945421006944,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_10_x_41976_y_7017_tissue_0.8907945421006944_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42744,7017,0.8842230902777778,1.0,file_testing-images-test_073.tif_reg_0_row_2_patch_11_x_42744_y_7017_tissue_0.8842230902777778_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43512,7017,0.7620985243055556,0.9930148654513888,file_testing-images-test_073.tif_reg_0_row_2_patch_12_x_43512_y_7017_tissue_0.7620985243055556_metastatic_0.9930148654513888_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,44280,7017,0.463653564453125,0.2416534423828125,file_testing-images-test_073.tif_reg_0_row_2_patch_13_x_44280_y_7017_tissue_0.463653564453125_metastatic_0.2416534423828125_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,33336,7785,0.4924299452039931,0.2004479302300347,file_testing-images-test_073.tif_reg_0_row_3_patch_0_x_33336_y_7785_tissue_0.4924299452039931_metastatic_0.2004479302300347_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34104,7785,0.7313520643446181,0.8082563612196181,file_testing-images-test_073.tif_reg_0_row_3_patch_1_x_34104_y_7785_tissue_0.7313520643446181_metastatic_0.8082563612196181_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,34872,7785,0.7357771131727431,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_2_x_34872_y_7785_tissue_0.7357771131727431_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,35640,7785,0.7245822482638888,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_3_x_35640_y_7785_tissue_0.7245822482638888_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,36408,7785,0.8613399929470487,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_4_x_36408_y_7785_tissue_0.8613399929470487_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37176,7785,0.8988664415147569,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_5_x_37176_y_7785_tissue_0.8988664415147569_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,37944,7785,0.9323849148220487,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_6_x_37944_y_7785_tissue_0.9323849148220487_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,38712,7785,0.9450225830078125,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_7_x_38712_y_7785_tissue_0.9450225830078125_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,39480,7785,0.9686126708984375,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_8_x_39480_y_7785_tissue_0.9686126708984375_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,40248,7785,0.9176398383246528,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_9_x_40248_y_7785_tissue_0.9176398383246528_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41016,7785,0.8845723470052084,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_10_x_41016_y_7785_tissue_0.8845723470052084_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,41784,7785,0.8720940483940972,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_11_x_41784_y_7785_tissue_0.8720940483940972_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,42552,7785,0.9054073757595487,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_12_x_42552_y_7785_tissue_0.9054073757595487_metastatic_1.0_w_768_h_768
testing/images/test_073.tif,testing/lesion_annotations/test_073.xml,43320,7785,0.8494364420572916,1.0,file_testing-images-test_073.tif_reg_0_row_3_patch_13_x_43320_y_7785_tissue_0.8494364420572916_metastatic_1.0_w_768_h_768
