wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35057,60221,0.6825002034505209,0.2003394232855903,file_testing-images-test_001.tif_reg_0_row_0_patch_0_x_35057_y_60221_tissue_0.6825002034505209_metastatic_0.2003394232855903_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35825,60221,0.6951938205295138,0.2569495307074653,file_testing-images-test_001.tif_reg_0_row_0_patch_1_x_35825_y_60221_tissue_0.6951938205295138_metastatic_0.2569495307074653_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34097,60989,0.5932820638020834,0.20031568739149305,file_testing-images-test_001.tif_reg_0_row_1_patch_0_x_34097_y_60989_tissue_0.5932820638020834_metastatic_0.20031568739149305_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34865,60989,0.4288991292317708,0.7874196370442709,file_testing-images-test_001.tif_reg_0_row_1_patch_1_x_34865_y_60989_tissue_0.4288991292317708_metastatic_0.7874196370442709_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35633,60989,0.480438232421875,0.8045722113715278,file_testing-images-test_001.tif_reg_0_row_1_patch_2_x_35633_y_60989_tissue_0.480438232421875_metastatic_0.8045722113715278_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36401,60989,0.466033935546875,0.7495557996961806,file_testing-images-test_001.tif_reg_0_row_1_patch_3_x_36401_y_60989_tissue_0.466033935546875_metastatic_0.7495557996961806_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37169,60989,0.4221818712022569,0.7677391899956597,file_testing-images-test_001.tif_reg_0_row_1_patch_4_x_37169_y_60989_tissue_0.4221818712022569_metastatic_0.7677391899956597_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37937,60989,0.5475226508246528,0.3252478705512153,file_testing-images-test_001.tif_reg_0_row_1_patch_5_x_37937_y_60989_tissue_0.5475226508246528_metastatic_0.3252478705512153_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33185,61757,0.5982598198784722,0.2005276150173611,file_testing-images-test_001.tif_reg_0_row_2_patch_0_x_33185_y_61757_tissue_0.5982598198784722_metastatic_0.2005276150173611_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,33953,61757,0.359283447265625,0.7667626274956597,file_testing-images-test_001.tif_reg_0_row_2_patch_1_x_33953_y_61757_tissue_0.359283447265625_metastatic_0.7667626274956597_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,34721,61757,0.2860276963975694,0.9557342529296875,file_testing-images-test_001.tif_reg_0_row_2_patch_2_x_34721_y_61757_tissue_0.2860276963975694_metastatic_0.9557342529296875_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,35489,61757,0.3268144395616319,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_3_x_35489_y_61757_tissue_0.3268144395616319_metastatic_1.0_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,36257,61757,0.3608788384331597,1.0,file_testing-images-test_001.tif_reg_0_row_2_patch_4_x_36257_y_61757_tissue_0.3608788384331597_metastatic_1.0_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37025,61757,0.2842085096571181,0.9862959120008681,file_testing-images-test_001.tif_reg_0_row_2_patch_5_x_37025_y_61757_tissue_0.2842085096571181_metastatic_0.9862959120008681_w_768_h_768
testing/images/test_001.tif,testing/lesion_annotations/test_001.xml,37793,61757,0.3486701117621528,0.7430080837673612,file_testing-images-test_001.tif_reg_0_row_2_patch_6_x_37793_y_61757_tissue_0.3486701117621528_metastatic_0.7430080837673612_w_768_h_768
