wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38076,39277,0.6095326741536459,0.20010206434461805,file_testing-images-test_094.tif_reg_0_row_0_patch_0_x_38076_y_39277_tissue_0.6095326741536459_metastatic_0.20010206434461805_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38844,39277,0.5305904812282987,0.2522650824652778,file_testing-images-test_094.tif_reg_0_row_0_patch_1_x_38844_y_39277_tissue_0.5305904812282987_metastatic_0.2522650824652778_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33422,40045,0.6007334391276041,0.2004513210720486,file_testing-images-test_094.tif_reg_0_row_1_patch_0_x_33422_y_40045_tissue_0.6007334391276041_metastatic_0.2004513210720486_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34190,40045,0.6299268934461806,0.4569227430555556,file_testing-images-test_094.tif_reg_0_row_1_patch_1_x_34190_y_40045_tissue_0.6299268934461806_metastatic_0.4569227430555556_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34958,40045,0.6113162570529513,0.4358774820963542,file_testing-images-test_094.tif_reg_0_row_1_patch_2_x_34958_y_40045_tissue_0.6113162570529513_metastatic_0.4358774820963542_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,35726,40045,0.6057722303602431,0.5127783881293403,file_testing-images-test_094.tif_reg_0_row_1_patch_3_x_35726_y_40045_tissue_0.6057722303602431_metastatic_0.5127783881293403_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,38798,40045,0.6874643961588541,0.5148128933376737,file_testing-images-test_094.tif_reg_0_row_1_patch_4_x_38798_y_40045_tissue_0.6874643961588541_metastatic_0.5148128933376737_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31074,40813,0.5507473415798612,0.2006259494357639,file_testing-images-test_094.tif_reg_0_row_2_patch_0_x_31074_y_40813_tissue_0.5507473415798612_metastatic_0.2006259494357639_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,31842,40813,0.6336195203993056,0.5040622287326388,file_testing-images-test_094.tif_reg_0_row_2_patch_1_x_31842_y_40813_tissue_0.6336195203993056_metastatic_0.5040622287326388_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,33378,40813,0.5710466172960069,0.6895412868923612,file_testing-images-test_094.tif_reg_0_row_2_patch_2_x_33378_y_40813_tissue_0.5710466172960069_metastatic_0.6895412868923612_w_768_h_768
testing/images/test_094.tif,testing/lesion_annotations/test_094.xml,34146,40813,0.5718214246961806,0.8697458902994791,file_testing-images-test_094.tif_reg_0_row_2_patch_3_x_34146_y_40813_tissue_0.5718214246961806_metastatic_0.8697458902994791_w_768_h_768
