wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37296,114848,0.4057379828559028,0.2001410590277778,file_testing-images-test_051.tif_reg_0_row_0_patch_0_x_37296_y_114848_tissue_0.4057379828559028_metastatic_0.2001410590277778_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37364,115616,0.4941541883680556,0.2000545925564236,file_testing-images-test_051.tif_reg_0_row_1_patch_0_x_37364_y_115616_tissue_0.4941541883680556_metastatic_0.2000545925564236_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,38132,115616,0.3108995225694444,0.3847774929470486,file_testing-images-test_051.tif_reg_0_row_1_patch_1_x_38132_y_115616_tissue_0.3108995225694444_metastatic_0.3847774929470486_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37199,114973,0.4831865098741319,0.20024278428819445,file_testing-images-test_051.tif_reg_1_row_0_patch_0_x_37199_y_114973_tissue_0.4831865098741319_metastatic_0.20024278428819445_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37156,115149,0.5429653591579862,0.20021226671006945,file_testing-images-test_051.tif_reg_2_row_0_patch_0_x_37156_y_115149_tissue_0.5429653591579862_metastatic_0.20021226671006945_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37575,115469,0.7145775689019097,0.4575754801432292,file_testing-images-test_051.tif_reg_3_row_0_patch_0_x_37575_y_115469_tissue_0.7145775689019097_metastatic_0.4575754801432292_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37795,115972,0.4816504584418403,0.2000037299262153,file_testing-images-test_051.tif_reg_4_row_0_patch_0_x_37795_y_115972_tissue_0.4816504584418403_metastatic_0.2000037299262153_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,37860,115787,0.7115614149305556,0.4223751491970486,file_testing-images-test_051.tif_reg_5_row_0_patch_0_x_37860_y_115787_tissue_0.7115614149305556_metastatic_0.4223751491970486_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73527,106878,0.2627800835503472,0.2002343071831597,file_testing-images-test_051.tif_reg_8_row_0_patch_0_x_73527_y_106878_tissue_0.2627800835503472_metastatic_0.2002343071831597_w_768_h_768
testing/images/test_051.tif,testing/lesion_annotations/test_051.xml,73147,107646,0.6613328721788194,0.4332088894314236,file_testing-images-test_051.tif_reg_8_row_1_patch_0_x_73147_y_107646_tissue_0.6613328721788194_metastatic_0.4332088894314236_w_768_h_768
