wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20782,17906,0.13385179307725695,0.20007493760850695,file_testing-images-test_026.tif_reg_0_row_0_patch_0_x_20782_y_17906_tissue_0.13385179307725695_metastatic_0.20007493760850695_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22318,17906,0.1335822211371528,0.21478441026475695,file_testing-images-test_026.tif_reg_0_row_0_patch_1_x_22318_y_17906_tissue_0.1335822211371528_metastatic_0.21478441026475695_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23086,17906,0.19180467393663195,0.22182718912760416,file_testing-images-test_026.tif_reg_0_row_0_patch_2_x_23086_y_17906_tissue_0.19180467393663195_metastatic_0.22182718912760416_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23854,17906,0.14837816026475695,0.24640062120225695,file_testing-images-test_026.tif_reg_0_row_0_patch_3_x_23854_y_17906_tissue_0.14837816026475695_metastatic_0.24640062120225695_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24622,17906,0.21368408203125,0.2134941948784722,file_testing-images-test_026.tif_reg_0_row_0_patch_4_x_24622_y_17906_tissue_0.21368408203125_metastatic_0.2134941948784722_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17205,18674,0.11945088704427083,0.2008090549045139,file_testing-images-test_026.tif_reg_0_row_1_patch_0_x_17205_y_18674_tissue_0.11945088704427083_metastatic_0.2008090549045139_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17973,18674,0.15740966796875,0.2867058648003472,file_testing-images-test_026.tif_reg_0_row_1_patch_1_x_17973_y_18674_tissue_0.15740966796875_metastatic_0.2867058648003472_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18741,18674,0.1532931857638889,0.2931315104166667,file_testing-images-test_026.tif_reg_0_row_1_patch_2_x_18741_y_18674_tissue_0.1532931857638889_metastatic_0.2931315104166667_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19509,18674,0.16888936360677084,0.3818020290798611,file_testing-images-test_026.tif_reg_0_row_1_patch_3_x_19509_y_18674_tissue_0.16888936360677084_metastatic_0.3818020290798611_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,20277,18674,0.20626661512586805,0.4045494927300347,file_testing-images-test_026.tif_reg_0_row_1_patch_4_x_20277_y_18674_tissue_0.20626661512586805_metastatic_0.4045494927300347_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21045,18674,0.2359551323784722,0.4270731608072917,file_testing-images-test_026.tif_reg_0_row_1_patch_5_x_21045_y_18674_tissue_0.2359551323784722_metastatic_0.4270731608072917_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,21813,18674,0.1952362060546875,0.23614671495225695,file_testing-images-test_026.tif_reg_0_row_1_patch_6_x_21813_y_18674_tissue_0.1952362060546875_metastatic_0.23614671495225695_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,22581,18674,0.2063666449652778,0.4602406819661458,file_testing-images-test_026.tif_reg_0_row_1_patch_7_x_22581_y_18674_tissue_0.2063666449652778_metastatic_0.4602406819661458_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,23349,18674,0.2654385036892361,0.6539289686414931,file_testing-images-test_026.tif_reg_0_row_1_patch_8_x_23349_y_18674_tissue_0.2654385036892361_metastatic_0.6539289686414931_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24117,18674,0.3740454779730903,0.8218502468532987,file_testing-images-test_026.tif_reg_0_row_1_patch_9_x_24117_y_18674_tissue_0.3740454779730903_metastatic_0.8218502468532987_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,24885,18674,0.2412634955512153,0.4025539822048611,file_testing-images-test_026.tif_reg_0_row_1_patch_10_x_24885_y_18674_tissue_0.2412634955512153_metastatic_0.4025539822048611_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,25653,18674,0.1802215576171875,0.24959818522135416,file_testing-images-test_026.tif_reg_0_row_1_patch_11_x_25653_y_18674_tissue_0.1802215576171875_metastatic_0.24959818522135416_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,16439,19442,0.11444769965277778,0.20019022623697916,file_testing-images-test_026.tif_reg_0_row_2_patch_0_x_16439_y_19442_tissue_0.11444769965277778_metastatic_0.20019022623697916_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17207,19442,0.16877577039930555,0.3875664605034722,file_testing-images-test_026.tif_reg_0_row_2_patch_1_x_17207_y_19442_tissue_0.16877577039930555_metastatic_0.3875664605034722_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,17975,19442,0.3576151529947917,0.8489956325954862,file_testing-images-test_026.tif_reg_0_row_2_patch_2_x_17975_y_19442_tissue_0.3576151529947917_metastatic_0.8489956325954862_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,18743,19442,0.2175208197699653,0.5001678466796875,file_testing-images-test_026.tif_reg_0_row_2_patch_3_x_18743_y_19442_tissue_0.2175208197699653_metastatic_0.5001678466796875_w_768_h_768
testing/images/test_026.tif,testing/lesion_annotations/test_026.xml,19511,19442,0.2310672336154514,0.5385810004340278,file_testing-images-test_026.tif_reg_0_row_2_patch_4_x_19511_y_19442_tissue_0.2310672336154514_metastatic_0.5385810004340278_w_768_h_768
