wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76648,83583,0.7552710639105903,0.2000359429253472,file_testing-images-test_033.tif_reg_1_row_0_patch_0_x_76648_y_83583_tissue_0.7552710639105903_metastatic_0.2000359429253472_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,77416,83583,0.6310950385199653,0.24122450086805555,file_testing-images-test_033.tif_reg_1_row_0_patch_1_x_77416_y_83583_tissue_0.6310950385199653_metastatic_0.24122450086805555_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76072,84351,0.7393917507595487,0.20037333170572916,file_testing-images-test_033.tif_reg_1_row_1_patch_0_x_76072_y_84351_tissue_0.7393917507595487_metastatic_0.20037333170572916_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76840,84351,0.7745293511284722,0.4090949164496528,file_testing-images-test_033.tif_reg_1_row_1_patch_1_x_76840_y_84351_tissue_0.7745293511284722_metastatic_0.4090949164496528_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76312,83920,0.6543782552083334,0.2006445990668403,file_testing-images-test_033.tif_reg_2_row_0_patch_0_x_76312_y_83920_tissue_0.6543782552083334_metastatic_0.2006445990668403_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76139,84181,0.6837344699435763,0.20030042860243055,file_testing-images-test_033.tif_reg_3_row_0_patch_0_x_76139_y_84181_tissue_0.6837344699435763_metastatic_0.20030042860243055_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,76907,84181,0.7440711127387153,0.4857160780164931,file_testing-images-test_033.tif_reg_3_row_0_patch_1_x_76907_y_84181_tissue_0.7440711127387153_metastatic_0.4857160780164931_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180509,83339,0.8644731309678819,0.2073906792534722,file_testing-images-test_033.tif_reg_4_row_0_patch_0_x_180509_y_83339_tissue_0.8644731309678819_metastatic_0.2073906792534722_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179982,83440,0.8512793646918403,0.2001885308159722,file_testing-images-test_033.tif_reg_5_row_0_patch_0_x_179982_y_83440_tissue_0.8512793646918403_metastatic_0.2001885308159722_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179409,84208,0.7847340901692709,0.20029195149739584,file_testing-images-test_033.tif_reg_5_row_1_patch_0_x_179409_y_84208_tissue_0.7847340901692709_metastatic_0.20029195149739584_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180177,84208,0.7532569037543403,0.4190080430772569,file_testing-images-test_033.tif_reg_5_row_1_patch_1_x_180177_y_84208_tissue_0.7532569037543403_metastatic_0.4190080430772569_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179657,83749,0.7381846110026041,0.20026652018229166,file_testing-images-test_033.tif_reg_6_row_0_patch_0_x_179657_y_83749_tissue_0.7381846110026041_metastatic_0.20026652018229166_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179503,84517,0.7502950032552084,0.20052591959635416,file_testing-images-test_033.tif_reg_6_row_1_patch_0_x_179503_y_84517_tissue_0.7502950032552084_metastatic_0.20052591959635416_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179533,83961,0.7758534749348959,0.2001953125,file_testing-images-test_033.tif_reg_7_row_0_patch_0_x_179533_y_83961_tissue_0.7758534749348959_metastatic_0.2001953125_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,180301,83961,0.7670423719618056,0.4997355143229167,file_testing-images-test_033.tif_reg_7_row_0_patch_1_x_180301_y_83961_tissue_0.7670423719618056_metastatic_0.4997355143229167_w_768_h_768
testing/images/test_033.tif,testing/lesion_annotations/test_033.xml,179665,84729,0.6826900906032987,0.2001258002387153,file_testing-images-test_033.tif_reg_7_row_1_patch_0_x_179665_y_84729_tissue_0.6826900906032987_metastatic_0.2001258002387153_w_768_h_768
