wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71364,82837,0.4934607611762153,0.2000952826605903,file_testing-images-test_040.tif_reg_0_row_0_patch_0_x_71364_y_82837_tissue_0.4934607611762153_metastatic_0.2000952826605903_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72132,82837,0.5964525010850694,0.2242770724826389,file_testing-images-test_040.tif_reg_0_row_0_patch_1_x_72132_y_82837_tissue_0.5964525010850694_metastatic_0.2242770724826389_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73668,82837,0.509735107421875,0.4053446451822917,file_testing-images-test_040.tif_reg_0_row_0_patch_2_x_73668_y_82837_tissue_0.509735107421875_metastatic_0.4053446451822917_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,70610,83605,0.6839972601996528,0.20077684190538195,file_testing-images-test_040.tif_reg_0_row_1_patch_0_x_70610_y_83605_tissue_0.6839972601996528_metastatic_0.20077684190538195_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71378,83605,0.5480855305989584,0.8611687554253472,file_testing-images-test_040.tif_reg_0_row_1_patch_1_x_71378_y_83605_tissue_0.5480855305989584_metastatic_0.8611687554253472_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72146,83605,0.5438707139756944,0.5902286105685763,file_testing-images-test_040.tif_reg_0_row_1_patch_2_x_72146_y_83605_tissue_0.5438707139756944_metastatic_0.5902286105685763_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72914,83605,0.5796915690104166,0.5858595106336806,file_testing-images-test_040.tif_reg_0_row_1_patch_3_x_72914_y_83605_tissue_0.5796915690104166_metastatic_0.5858595106336806_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73682,83605,0.3905877007378472,0.2762061225043403,file_testing-images-test_040.tif_reg_0_row_1_patch_4_x_73682_y_83605_tissue_0.3905877007378472_metastatic_0.2762061225043403_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,70286,84373,0.4823184543185764,0.4448530409071181,file_testing-images-test_040.tif_reg_0_row_2_patch_0_x_70286_y_84373_tissue_0.4823184543185764_metastatic_0.4448530409071181_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71054,84373,0.4193250868055556,0.3400472005208333,file_testing-images-test_040.tif_reg_0_row_2_patch_1_x_71054_y_84373_tissue_0.4193250868055556_metastatic_0.3400472005208333_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71764,73977,0.7710706922743056,0.6357269287109375,file_testing-images-test_040.tif_reg_1_row_0_patch_0_x_71764_y_73977_tissue_0.7710706922743056_metastatic_0.6357269287109375_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73300,73977,0.6694488525390625,0.4251912434895833,file_testing-images-test_040.tif_reg_1_row_0_patch_1_x_73300_y_73977_tissue_0.6694488525390625_metastatic_0.4251912434895833_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74068,73977,0.6507195366753472,0.4387580023871528,file_testing-images-test_040.tif_reg_1_row_0_patch_2_x_74068_y_73977_tissue_0.6507195366753472_metastatic_0.4387580023871528_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71764,74745,0.7009836832682291,0.4623955620659722,file_testing-images-test_040.tif_reg_1_row_1_patch_0_x_71764_y_74745_tissue_0.7009836832682291_metastatic_0.4623955620659722_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72532,74745,0.5303717719184028,0.5637393527560763,file_testing-images-test_040.tif_reg_1_row_1_patch_1_x_72532_y_74745_tissue_0.5303717719184028_metastatic_0.5637393527560763_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73300,74745,0.2932417127821181,1.0,file_testing-images-test_040.tif_reg_1_row_1_patch_2_x_73300_y_74745_tissue_0.2932417127821181_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74068,74745,0.3112419976128472,1.0,file_testing-images-test_040.tif_reg_1_row_1_patch_3_x_74068_y_74745_tissue_0.3112419976128472_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74836,74745,0.5104420979817709,0.2292395697699653,file_testing-images-test_040.tif_reg_1_row_1_patch_4_x_74836_y_74745_tissue_0.5104420979817709_metastatic_0.2292395697699653_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,71949,75513,0.7198418511284722,0.20047166612413195,file_testing-images-test_040.tif_reg_1_row_2_patch_0_x_71949_y_75513_tissue_0.7198418511284722_metastatic_0.20047166612413195_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,72717,75513,0.4079759385850694,1.0,file_testing-images-test_040.tif_reg_1_row_2_patch_1_x_72717_y_75513_tissue_0.4079759385850694_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,73485,75513,0.4032338460286458,0.9980994330512153,file_testing-images-test_040.tif_reg_1_row_2_patch_2_x_73485_y_75513_tissue_0.4032338460286458_metastatic_0.9980994330512153_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,74253,75513,0.3862152099609375,0.5860120985243056,file_testing-images-test_040.tif_reg_1_row_2_patch_3_x_74253_y_75513_tissue_0.3862152099609375_metastatic_0.5860120985243056_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,53975,65206,0.7472330729166666,0.20075819227430555,file_testing-images-test_040.tif_reg_2_row_0_patch_0_x_53975_y_65206_tissue_0.7472330729166666_metastatic_0.20075819227430555_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54743,65206,0.9523434109157987,0.4751264784071181,file_testing-images-test_040.tif_reg_2_row_0_patch_1_x_54743_y_65206_tissue_0.9523434109157987_metastatic_0.4751264784071181_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55511,65206,0.9442528618706597,0.6038699679904513,file_testing-images-test_040.tif_reg_2_row_0_patch_2_x_55511_y_65206_tissue_0.9442528618706597_metastatic_0.6038699679904513_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56279,65206,0.9396328396267362,0.2509850396050347,file_testing-images-test_040.tif_reg_2_row_0_patch_3_x_56279_y_65206_tissue_0.9396328396267362_metastatic_0.2509850396050347_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57047,65206,0.7960493299696181,0.3311394585503472,file_testing-images-test_040.tif_reg_2_row_0_patch_4_x_57047_y_65206_tissue_0.7960493299696181_metastatic_0.3311394585503472_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57815,65206,0.7810075547960069,0.2599673800998264,file_testing-images-test_040.tif_reg_2_row_0_patch_5_x_57815_y_65206_tissue_0.7810075547960069_metastatic_0.2599673800998264_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58583,65206,0.7997012668185763,0.7739342583550347,file_testing-images-test_040.tif_reg_2_row_0_patch_6_x_58583_y_65206_tissue_0.7997012668185763_metastatic_0.7739342583550347_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59351,65206,0.8370208740234375,0.8461625840928819,file_testing-images-test_040.tif_reg_2_row_0_patch_7_x_59351_y_65206_tissue_0.8370208740234375_metastatic_0.8461625840928819_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60119,65206,0.9054836697048612,0.8249698215060763,file_testing-images-test_040.tif_reg_2_row_0_patch_8_x_60119_y_65206_tissue_0.9054836697048612_metastatic_0.8249698215060763_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,53546,65974,0.9087015787760416,0.20098368326822916,file_testing-images-test_040.tif_reg_2_row_1_patch_0_x_53546_y_65974_tissue_0.9087015787760416_metastatic_0.20098368326822916_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54314,65974,0.9413299560546875,0.8861219618055556,file_testing-images-test_040.tif_reg_2_row_1_patch_1_x_54314_y_65974_tissue_0.9413299560546875_metastatic_0.8861219618055556_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55082,65974,0.9224056667751737,0.7367943657769097,file_testing-images-test_040.tif_reg_2_row_1_patch_2_x_55082_y_65974_tissue_0.9224056667751737_metastatic_0.7367943657769097_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55850,65974,0.9157731797960069,0.9745619032118056,file_testing-images-test_040.tif_reg_2_row_1_patch_3_x_55850_y_65974_tissue_0.9157731797960069_metastatic_0.9745619032118056_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56618,65974,0.9025777180989584,0.9695180257161459,file_testing-images-test_040.tif_reg_2_row_1_patch_4_x_56618_y_65974_tissue_0.9025777180989584_metastatic_0.9695180257161459_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57386,65974,0.9175211588541666,0.9551289876302084,file_testing-images-test_040.tif_reg_2_row_1_patch_5_x_57386_y_65974_tissue_0.9175211588541666_metastatic_0.9551289876302084_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58154,65974,0.8785942925347222,0.4221479627821181,file_testing-images-test_040.tif_reg_2_row_1_patch_6_x_58154_y_65974_tissue_0.8785942925347222_metastatic_0.4221479627821181_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58922,65974,0.9475691053602431,0.4774390326605903,file_testing-images-test_040.tif_reg_2_row_1_patch_7_x_58922_y_65974_tissue_0.9475691053602431_metastatic_0.4774390326605903_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59690,65974,0.8945838080512153,0.7790679931640625,file_testing-images-test_040.tif_reg_2_row_1_patch_8_x_59690_y_65974_tissue_0.8945838080512153_metastatic_0.7790679931640625_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60458,65974,0.8989715576171875,0.5687171088324653,file_testing-images-test_040.tif_reg_2_row_1_patch_9_x_60458_y_65974_tissue_0.8989715576171875_metastatic_0.5687171088324653_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,61994,65974,0.5656856960720487,0.2986501057942708,file_testing-images-test_040.tif_reg_2_row_1_patch_10_x_61994_y_65974_tissue_0.5656856960720487_metastatic_0.2986501057942708_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52061,66742,0.3342844645182292,0.20010545518663195,file_testing-images-test_040.tif_reg_2_row_2_patch_0_x_52061_y_66742_tissue_0.3342844645182292_metastatic_0.20010545518663195_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52829,66742,0.9155476888020834,0.6471727159288194,file_testing-images-test_040.tif_reg_2_row_2_patch_1_x_52829_y_66742_tissue_0.9155476888020834_metastatic_0.6471727159288194_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54365,66742,0.9058024088541666,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_2_x_54365_y_66742_tissue_0.9058024088541666_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55133,66742,0.9346754286024306,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_3_x_55133_y_66742_tissue_0.9346754286024306_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55901,66742,0.9530724419487847,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_4_x_55901_y_66742_tissue_0.9530724419487847_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56669,66742,0.9354519314236112,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_5_x_56669_y_66742_tissue_0.9354519314236112_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57437,66742,0.8896263970269097,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_6_x_57437_y_66742_tissue_0.8896263970269097_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58205,66742,0.8924679226345487,0.9876997205946181,file_testing-images-test_040.tif_reg_2_row_2_patch_7_x_58205_y_66742_tissue_0.8924679226345487_metastatic_0.9876997205946181_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58973,66742,0.8946126302083334,0.9866655137803819,file_testing-images-test_040.tif_reg_2_row_2_patch_8_x_58973_y_66742_tissue_0.8946126302083334_metastatic_0.9866655137803819_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59741,66742,0.8538733588324653,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_9_x_59741_y_66742_tissue_0.8538733588324653_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,60509,66742,0.7982533772786459,0.8438602023654513,file_testing-images-test_040.tif_reg_2_row_2_patch_10_x_60509_y_66742_tissue_0.7982533772786459_metastatic_0.8438602023654513_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,61277,66742,0.8561113145616319,0.7602861192491319,file_testing-images-test_040.tif_reg_2_row_2_patch_11_x_61277_y_66742_tissue_0.8561113145616319_metastatic_0.7602861192491319_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62045,66742,0.8495652940538194,1.0,file_testing-images-test_040.tif_reg_2_row_2_patch_12_x_62045_y_66742_tissue_0.8495652940538194_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,62813,66742,0.8488599989149306,0.9001024034288194,file_testing-images-test_040.tif_reg_2_row_2_patch_13_x_62813_y_66742_tissue_0.8488599989149306_metastatic_0.9001024034288194_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,63581,66742,0.9275360107421875,0.4661763509114583,file_testing-images-test_040.tif_reg_2_row_2_patch_14_x_63581_y_66742_tissue_0.9275360107421875_metastatic_0.4661763509114583_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,64349,66742,0.91217041015625,0.7111918131510416,file_testing-images-test_040.tif_reg_2_row_2_patch_15_x_64349_y_66742_tissue_0.91217041015625_metastatic_0.7111918131510416_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,65117,66742,0.9243350558810763,0.71282958984375,file_testing-images-test_040.tif_reg_2_row_2_patch_16_x_65117_y_66742_tissue_0.9243350558810763_metastatic_0.71282958984375_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,65885,66742,0.8639882405598959,0.5084126790364584,file_testing-images-test_040.tif_reg_2_row_2_patch_17_x_65885_y_66742_tissue_0.8639882405598959_metastatic_0.5084126790364584_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,51837,67510,0.6321970621744791,0.20062764485677084,file_testing-images-test_040.tif_reg_2_row_3_patch_0_x_51837_y_67510_tissue_0.6321970621744791_metastatic_0.20062764485677084_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,52605,67510,0.9008500840928819,0.8795640733506944,file_testing-images-test_040.tif_reg_2_row_3_patch_1_x_52605_y_67510_tissue_0.9008500840928819_metastatic_0.8795640733506944_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,53373,67510,0.8711700439453125,0.3597412109375,file_testing-images-test_040.tif_reg_2_row_3_patch_2_x_53373_y_67510_tissue_0.8711700439453125_metastatic_0.3597412109375_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54141,67510,0.9113684760199653,0.9999898274739584,file_testing-images-test_040.tif_reg_2_row_3_patch_3_x_54141_y_67510_tissue_0.9113684760199653_metastatic_0.9999898274739584_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,54909,67510,0.9509735107421875,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_4_x_54909_y_67510_tissue_0.9509735107421875_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,55677,67510,0.9442325168185763,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_5_x_55677_y_67510_tissue_0.9442325168185763_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,56445,67510,0.9600457085503472,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_6_x_56445_y_67510_tissue_0.9600457085503472_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57213,67510,0.9062652587890625,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_7_x_57213_y_67510_tissue_0.9062652587890625_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,57981,67510,0.8885108100043403,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_8_x_57981_y_67510_tissue_0.8885108100043403_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,58749,67510,0.8425089518229166,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_9_x_58749_y_67510_tissue_0.8425089518229166_metastatic_1.0_w_768_h_768
testing/images/test_040.tif,testing/lesion_annotations/test_040.xml,59517,67510,0.7952389187282987,1.0,file_testing-images-test_040.tif_reg_2_row_3_patch_10_x_59517_y_67510_tissue_0.7952389187282987_metastatic_1.0_w_768_h_768
