wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58895,123351,0.4710930718315972,0.20030042860243055,file_testing-images-test_027.tif_reg_0_row_0_patch_0_x_58895_y_123351_tissue_0.4710930718315972_metastatic_0.20030042860243055_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59663,123351,0.4149305555555556,0.4100358751085069,file_testing-images-test_027.tif_reg_0_row_0_patch_1_x_59663_y_123351_tissue_0.4149305555555556_metastatic_0.4100358751085069_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57113,124119,0.3775007459852431,0.2002410888671875,file_testing-images-test_027.tif_reg_0_row_1_patch_0_x_57113_y_124119_tissue_0.3775007459852431_metastatic_0.2002410888671875_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57881,124119,0.3896959092881944,0.6980556911892362,file_testing-images-test_027.tif_reg_0_row_1_patch_1_x_57881_y_124119_tissue_0.3896959092881944_metastatic_0.6980556911892362_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,58649,124119,0.366058349609375,0.9593132866753472,file_testing-images-test_027.tif_reg_0_row_1_patch_2_x_58649_y_124119_tissue_0.366058349609375_metastatic_0.9593132866753472_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,59417,124119,0.3532307942708333,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_3_x_59417_y_124119_tissue_0.3532307942708333_metastatic_1.0_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60185,124119,0.3372226291232639,1.0,file_testing-images-test_027.tif_reg_0_row_1_patch_4_x_60185_y_124119_tissue_0.3372226291232639_metastatic_1.0_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,60953,124119,0.4576416015625,0.4361436631944444,file_testing-images-test_027.tif_reg_0_row_1_patch_5_x_60953_y_124119_tissue_0.4576416015625_metastatic_0.4361436631944444_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,56334,124887,0.4473147922092014,0.20092603895399305,file_testing-images-test_027.tif_reg_0_row_2_patch_0_x_56334_y_124887_tissue_0.4473147922092014_metastatic_0.20092603895399305_w_768_h_768
testing/images/test_027.tif,testing/lesion_annotations/test_027.xml,57102,124887,0.2448187934027778,0.9856431749131944,file_testing-images-test_027.tif_reg_0_row_2_patch_1_x_57102_y_124887_tissue_0.2448187934027778_metastatic_0.9856431749131944_w_768_h_768
