wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75659,82143,0.6052398681640625,0.20020548502604166,file_testing-images-test_092.tif_reg_0_row_0_patch_0_x_75659_y_82143_tissue_0.6052398681640625_metastatic_0.20020548502604166_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76427,82143,0.4907582600911458,0.3844807942708333,file_testing-images-test_092.tif_reg_0_row_0_patch_1_x_76427_y_82143_tissue_0.4907582600911458_metastatic_0.3844807942708333_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74322,82911,0.8200971815321181,0.2003631591796875,file_testing-images-test_092.tif_reg_0_row_1_patch_0_x_74322_y_82911_tissue_0.8200971815321181_metastatic_0.2003631591796875_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75090,82911,0.4753146701388889,0.808135986328125,file_testing-images-test_092.tif_reg_0_row_1_patch_1_x_75090_y_82911_tissue_0.4753146701388889_metastatic_0.808135986328125_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75858,82911,0.3410373263888889,0.9984690348307291,file_testing-images-test_092.tif_reg_0_row_1_patch_2_x_75858_y_82911_tissue_0.3410373263888889_metastatic_0.9984690348307291_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76626,82911,0.3233676486545139,1.0,file_testing-images-test_092.tif_reg_0_row_1_patch_3_x_76626_y_82911_tissue_0.3233676486545139_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77394,82911,0.4264407687717014,0.9746653238932291,file_testing-images-test_092.tif_reg_0_row_1_patch_4_x_77394_y_82911_tissue_0.4264407687717014_metastatic_0.9746653238932291_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78162,82911,0.5926649305555556,0.6360270182291666,file_testing-images-test_092.tif_reg_0_row_1_patch_5_x_78162_y_82911_tissue_0.5926649305555556_metastatic_0.6360270182291666_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74227,83679,0.7549099392361112,0.2007073296440972,file_testing-images-test_092.tif_reg_0_row_2_patch_0_x_74227_y_83679_tissue_0.7549099392361112_metastatic_0.2007073296440972_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74995,83679,0.4427541097005208,0.9922705756293403,file_testing-images-test_092.tif_reg_0_row_2_patch_1_x_74995_y_83679_tissue_0.4427541097005208_metastatic_0.9922705756293403_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75763,83679,0.4027320014105903,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_2_x_75763_y_83679_tissue_0.4027320014105903_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,76531,83679,0.4279988606770833,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_3_x_76531_y_83679_tissue_0.4279988606770833_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,77299,83679,0.4957207573784722,1.0,file_testing-images-test_092.tif_reg_0_row_2_patch_4_x_77299_y_83679_tissue_0.4957207573784722_metastatic_1.0_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,78067,83679,0.7195892333984375,0.5751274956597222,file_testing-images-test_092.tif_reg_0_row_2_patch_5_x_78067_y_83679_tissue_0.7195892333984375_metastatic_0.5751274956597222_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,74283,84447,0.7440219455295138,0.20068868001302084,file_testing-images-test_092.tif_reg_0_row_3_patch_0_x_74283_y_84447_tissue_0.7440219455295138_metastatic_0.20068868001302084_w_768_h_768
testing/images/test_092.tif,testing/lesion_annotations/test_092.xml,75051,84447,0.5389675564236112,0.9715287950303819,file_testing-images-test_092.tif_reg_0_row_3_patch_1_x_75051_y_84447_tissue_0.5389675564236112_metastatic_0.9715287950303819_w_768_h_768
