wsi file name,xml file name,x,y,Tissue percentage,Percentage of cancerous pixels,Tag of the patch
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93434,72554,0.4970787896050347,0.2003445095486111,file_testing-images-test_102.tif_reg_0_row_0_patch_0_x_93434_y_72554_tissue_0.4970787896050347_metastatic_0.2003445095486111_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93843,73322,0.4716356065538194,0.2000800238715278,file_testing-images-test_102.tif_reg_0_row_1_patch_0_x_93843_y_73322_tissue_0.4716356065538194_metastatic_0.2000800238715278_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93510,72527,0.5443301730685763,0.2078704833984375,file_testing-images-test_102.tif_reg_3_row_0_patch_0_x_93510_y_72527_tissue_0.5443301730685763_metastatic_0.2078704833984375_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94278,72527,0.4958631727430556,0.4773576524522569,file_testing-images-test_102.tif_reg_3_row_0_patch_1_x_94278_y_72527_tissue_0.4958631727430556_metastatic_0.4773576524522569_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93239,72694,0.5742238362630209,0.21084086100260416,file_testing-images-test_102.tif_reg_4_row_0_patch_0_x_93239_y_72694_tissue_0.5742238362630209_metastatic_0.21084086100260416_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94007,72694,0.4691518147786458,0.3644460042317708,file_testing-images-test_102.tif_reg_4_row_0_patch_1_x_94007_y_72694_tissue_0.4691518147786458_metastatic_0.3644460042317708_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94092,73462,0.5028771294487847,0.2000579833984375,file_testing-images-test_102.tif_reg_4_row_1_patch_0_x_94092_y_73462_tissue_0.5028771294487847_metastatic_0.2000579833984375_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94374,71983,0.58935546875,0.20042249891493055,file_testing-images-test_102.tif_reg_5_row_0_patch_0_x_94374_y_71983_tissue_0.58935546875_metastatic_0.20042249891493055_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93550,72751,0.6390702989366319,0.3490685356987847,file_testing-images-test_102.tif_reg_5_row_1_patch_0_x_93550_y_72751_tissue_0.6390702989366319_metastatic_0.3490685356987847_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94318,72751,0.5965067545572916,0.6716935899522569,file_testing-images-test_102.tif_reg_5_row_1_patch_1_x_94318_y_72751_tissue_0.5965067545572916_metastatic_0.6716935899522569_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,95086,72751,0.5757768419053819,0.4433152940538194,file_testing-images-test_102.tif_reg_5_row_1_patch_2_x_95086_y_72751_tissue_0.5757768419053819_metastatic_0.4433152940538194_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94228,73519,0.5145450168185763,0.2005954318576389,file_testing-images-test_102.tif_reg_5_row_2_patch_0_x_94228_y_73519_tissue_0.5145450168185763_metastatic_0.2005954318576389_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,94996,73519,0.4675547281901042,0.4130028618706597,file_testing-images-test_102.tif_reg_5_row_2_patch_1_x_94996_y_73519_tissue_0.4675547281901042_metastatic_0.4130028618706597_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92778,70876,0.5637919108072916,0.20029195149739584,file_testing-images-test_102.tif_reg_7_row_0_patch_0_x_92778_y_70876_tissue_0.5637919108072916_metastatic_0.20029195149739584_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93546,70876,0.5261620415581597,0.3338470458984375,file_testing-images-test_102.tif_reg_7_row_0_patch_1_x_93546_y_70876_tissue_0.5261620415581597_metastatic_0.3338470458984375_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93020,71024,0.5949740939670138,0.3155924479166667,file_testing-images-test_102.tif_reg_8_row_0_patch_0_x_93020_y_71024_tissue_0.5949740939670138_metastatic_0.3155924479166667_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93788,71024,0.5010257297092013,0.21382649739583334,file_testing-images-test_102.tif_reg_8_row_0_patch_1_x_93788_y_71024_tissue_0.5010257297092013_metastatic_0.21382649739583334_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93027,70765,0.6021915011935763,0.2737782796223958,file_testing-images-test_102.tif_reg_9_row_0_patch_0_x_93027_y_70765_tissue_0.6021915011935763_metastatic_0.2737782796223958_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93027,71533,0.6119418674045138,0.2001732720269097,file_testing-images-test_102.tif_reg_9_row_1_patch_0_x_93027_y_71533_tissue_0.6119418674045138_metastatic_0.2001732720269097_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92919,70770,0.5548960367838541,0.24491712782118055,file_testing-images-test_102.tif_reg_10_row_0_patch_0_x_92919_y_70770_tissue_0.5548960367838541_metastatic_0.24491712782118055_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,93687,70770,0.4868045383029514,0.211456298828125,file_testing-images-test_102.tif_reg_10_row_0_patch_1_x_93687_y_70770_tissue_0.4868045383029514_metastatic_0.211456298828125_w_768_h_768
testing/images/test_102.tif,testing/lesion_annotations/test_102.xml,92791,70827,0.5372043185763888,0.2003106011284722,file_testing-images-test_102.tif_reg_12_row_0_patch_0_x_92791_y_70827_tissue_0.5372043185763888_metastatic_0.2003106011284722_w_768_h_768
